Time(Seconds), Inputs 
0.0, 0.044342029839754105
1.0, 0.2400117665529251
2.0, 0.2875474989414215
3.0, 0.32381385564804077
4.0, 0.3566540479660034
5.0, 0.38674965500831604
6.0, 0.4135899841785431
7.0, 0.43700310587882996
8.0, 0.4608633816242218
9.0, 0.4817217290401459
10.0, 0.5022372603416443
11.0, 0.5227369070053101
12.0, 0.5407146215438843
13.0, 0.5571987628936768
14.0, 0.5724259614944458
15.0, 0.5876789689064026
16.0, 0.601696789264679
17.0, 0.61503005027771
18.0, 0.6283642053604126
19.0, 0.6403192281723022
20.0, 0.6513639688491821
21.0, 0.6624693870544434
22.0, 0.6735747456550598
23.0, 0.6823141574859619
24.0, 0.6898979544639587
25.0, 0.6975204944610596
26.0, 0.7051439881324768
27.0, 0.7127665281295776
28.0, 0.7203482985496521
29.0, 0.7267744541168213
30.0, 0.7332005500793457
31.0, 0.7396256923675537
32.0, 0.7459226846694946
33.0, 0.7517555952072144
34.0, 0.7575885057449341
35.0, 0.7634233832359314
36.0, 0.7692552804946899
37.0, 0.7739881873130798
38.0, 0.7787210941314697
39.0, 0.7834540009498596
40.0, 0.7881869077682495
41.0, 0.7929774522781372
42.0, 0.7977809309959412
43.0, 0.8025843501091003
44.0, 0.8058098554611206
45.0, 0.8082841038703918
46.0, 0.8122886419296265
47.0, 0.8162931799888611
48.0, 0.8202977180480957
49.0, 0.8243052363395691
50.0, 0.8283177018165588
51.0, 0.8323292136192322
52.0, 0.8363407254219055
53.0, 0.8403025269508362
54.0, 0.8440914154052734
55.0, 0.8478803038597107
56.0, 0.8506726026535034
57.0, 0.8532243371009827
58.0, 0.8565174341201782
59.0, 0.859810471534729
60.0, 0.8631035089492798
61.0, 0.8663966059684753
62.0, 0.8699668645858765
63.0, 0.8735967874526978
64.0, 0.8772277235984802
65.0, 0.8808576464653015
66.0, 0.8845859169960022
67.0, 0.8883768320083618
68.0, 0.8921011090278625
69.0, 0.8955472111701965
70.0, 0.8989197611808777
71.0, 0.9021919369697571
72.0, 0.9054641723632812
73.0, 0.9087363481521606
74.0, 0.911931037902832
75.0, 0.9148405194282532
76.0, 0.9177490472793579
77.0, 0.920658528804779
78.0, 0.9235720038414001
79.0, 0.9270002245903015
80.0, 0.9304293990135193
81.0, 0.9338585734367371
82.0, 0.9354872107505798
83.0, 0.9383718967437744
84.0, 0.9416480660438538
85.0, 0.9449242353439331
86.0, 0.9482013583183289
87.0, 0.9510482549667358
88.0, 0.9535990357398987
89.0, 0.9561508297920227
90.0, 0.9587016105651855
91.0, 0.9618257284164429
92.0, 0.9658293128013611
93.0, 0.9698318243026733
94.0, 0.9738354086875916
95.0, 0.9775577187538147
96.0, 0.9801095128059387
97.0, 0.9826622605323792
98.0, 0.9852150082588196
99.0, 0.98776775598526
100.0, 0.5690120617968532
