Time(Seconds), Inputs 
0.0, 0.16422590613365173 
1.0, 0.3643300235271454 
2.0, 0.3915903866291046 
3.0, 0.4127117693424225 
4.0, 0.4300607144832611 
5.0, 0.4474096894264221 
6.0, 0.4615902900695801 
7.0, 0.4748290181159973 
8.0, 0.48806774616241455 
9.0, 0.5005414485931396 
10.0, 0.5124071836471558 
11.0, 0.5242728590965271 
12.0, 0.5361394882202148 
13.0, 0.5457906126976013 
14.0, 0.5553781390190125 
15.0, 0.5649656653404236 
16.0, 0.5745542049407959 
17.0, 0.5839132070541382 
18.0, 0.5930745005607605 
19.0, 0.6017261743545532 
20.0, 0.6103062629699707 
21.0, 0.618885338306427 
22.0, 0.6267242431640625 
23.0, 0.6342293620109558 
24.0, 0.6417334675788879 
25.0, 0.6492385864257812 
26.0, 0.6567426919937134 
27.0, 0.6642338633537292 
28.0, 0.6710523962974548 
29.0, 0.677869975566864 
30.0, 0.6846885681152344 
31.0, 0.6915071606636047 
32.0, 0.6983247399330139 
33.0, 0.7051432728767395 
34.0, 0.712283730506897 
35.0, 0.7188758254051208 
36.0, 0.7252323627471924 
37.0, 0.7315889596939087 
38.0, 0.737945556640625 
39.0, 0.7443021535873413 
40.0, 0.7504550218582153 
41.0, 0.7559343576431274 
42.0, 0.7614136338233948 
43.0, 0.7668939232826233 
44.0, 0.7723731994628906 
45.0, 0.7778525352478027 
46.0, 0.7833328247070312 
47.0, 0.7888121008872986 
48.0, 0.7941791415214539 
49.0, 0.7994189858436584 
50.0, 0.8046578764915466 
51.0, 0.8099404573440552 
52.0, 0.8152558207511902 
53.0, 0.8205711841583252 
54.0, 0.8258865475654602 
55.0, 0.8312028646469116 
56.0, 0.8361417055130005 
57.0, 0.840570867061615 
58.0, 0.8449990153312683 
59.0, 0.8494271039962769 
60.0, 0.8538562655448914 
61.0, 0.8582844138145447 
62.0, 0.862712562084198 
63.0, 0.8671417236328125 
64.0, 0.8715698719024658 
65.0, 0.8759980201721191 
66.0, 0.8794147372245789 
67.0, 0.8830639719963074 
68.0, 0.8874354958534241 
69.0, 0.891806960105896 
70.0, 0.8961794972419739 
71.0, 0.9005510210990906 
72.0, 0.9049225449562073 
73.0, 0.9092950224876404 
74.0, 0.9136665463447571 
75.0, 0.9180380702018738 
76.0, 0.9219217300415039 
77.0, 0.9249092936515808 
78.0, 0.9278967976570129 
79.0, 0.9308843612670898 
80.0, 0.9338709115982056 
81.0, 0.9368584156036377 
82.0, 0.9398459792137146 
83.0, 0.9429964423179626 
84.0, 0.9466853737831116 
85.0, 0.9503743648529053 
86.0, 0.9540643095970154 
87.0, 0.9577533006668091 
88.0, 0.961442232131958 
89.0, 0.9647645950317383 
90.0, 0.9676686525344849 
91.0, 0.970571756362915 
92.0, 0.9734748601913452 
93.0, 0.9763779044151306 
94.0, 0.9792810082435608 
95.0, 0.9821850657463074 
96.0, 0.9850881695747375 
97.0, 0.9879912734031677 
98.0, 0.9908943176269531 
99.0, 0.9937984347343445 
100.0, 0.13039997615387564 
