Time(Seconds), Inputs 
0.0, 0.05504496768116951
1.0, 0.2836959660053253
2.0, 0.3229126036167145
3.0, 0.3523712754249573
4.0, 0.3767184615135193
5.0, 0.39953336119651794
6.0, 0.4200071692466736
7.0, 0.4397178292274475
8.0, 0.45768657326698303
9.0, 0.47565531730651855
10.0, 0.4925568401813507
11.0, 0.5077989101409912
12.0, 0.5229326486587524
13.0, 0.5376510620117188
14.0, 0.5523694753646851
15.0, 0.566211462020874
16.0, 0.5779945254325867
17.0, 0.5897786021232605
18.0, 0.6038749814033508
19.0, 0.6145699620246887
20.0, 0.6247343420982361
21.0, 0.6348996758460999
22.0, 0.6450640559196472
23.0, 0.6549889445304871
24.0, 0.6647995114326477
25.0, 0.6748635172843933
26.0, 0.6854134798049927
27.0, 0.695196270942688
28.0, 0.7032997012138367
29.0, 0.7114031910896301
30.0, 0.7195066809654236
31.0, 0.7276101112365723
32.0, 0.7349494695663452
33.0, 0.7405935525894165
34.0, 0.7476417422294617
35.0, 0.7546889185905457
36.0, 0.7617371082305908
37.0, 0.768785297870636
38.0, 0.7758334875106812
39.0, 0.782024085521698
40.0, 0.7876572608947754
41.0, 0.7932199239730835
42.0, 0.7987825274467468
43.0, 0.8043461441993713
44.0, 0.8099088072776794
45.0, 0.8154714107513428
46.0, 0.8210340738296509
47.0, 0.8266493082046509
48.0, 0.8309788107872009
49.0, 0.8353073000907898
50.0, 0.8396367430686951
51.0, 0.8439652323722839
52.0, 0.8482946753501892
53.0, 0.8526231646537781
54.0, 0.8569526672363281
55.0, 0.8620492219924927
56.0, 0.8664661645889282
57.0, 0.8704110383987427
58.0, 0.8743549585342407
59.0, 0.8782998919487
60.0, 0.8822448253631592
61.0, 0.8861887454986572
62.0, 0.8898633718490601
63.0, 0.8932011127471924
64.0, 0.8965378999710083
65.0, 0.8998757004737854
66.0, 0.9032124876976013
67.0, 0.9065502285957336
68.0, 0.9090096354484558
69.0, 0.9114600419998169
70.0, 0.9147849082946777
71.0, 0.9181097149848938
72.0, 0.9214345812797546
73.0, 0.9247594475746155
74.0, 0.9280843138694763
75.0, 0.931408166885376
76.0, 0.9347330331802368
77.0, 0.9375203251838684
78.0, 0.9400601387023926
79.0, 0.9426000118255615
80.0, 0.9451398849487305
81.0, 0.9476796984672546
82.0, 0.950158953666687
83.0, 0.9524742364883423
84.0, 0.9547815322875977
85.0, 0.9570670127868652
86.0, 0.9593524932861328
87.0, 0.9616379737854004
88.0, 0.9639233946800232
89.0, 0.9662088751792908
90.0, 0.9684943556785583
91.0, 0.9707798361778259
92.0, 0.9732540845870972
93.0, 0.9757432341575623
94.0, 0.9782324433326721
95.0, 0.9807215929031372
96.0, 0.9832107424736023
97.0, 0.985698938369751
98.0, 0.9881880879402161
99.0, 0.9923546314239502
100.0, 0.3804317937315401
