Time(Seconds), Inputs 
0.0, 0.14637720584869385 
1.0, 0.22786323726177216 
2.0, 0.27815255522727966 
3.0, 0.3194107115268707 
4.0, 0.3531002104282379 
5.0, 0.38582098484039307 
6.0, 0.4146859049797058 
7.0, 0.4395538568496704 
8.0, 0.4654749631881714 
9.0, 0.4888327717781067 
10.0, 0.5089308023452759 
11.0, 0.5275057554244995 
12.0, 0.5448050498962402 
13.0, 0.5624222755432129 
14.0, 0.5786365866661072 
15.0, 0.5925558805465698 
16.0, 0.606478214263916 
17.0, 0.6199185848236084 
18.0, 0.6313153505325317 
19.0, 0.6431025266647339 
20.0, 0.6548907160758972 
21.0, 0.6625776290893555 
22.0, 0.6715352535247803 
23.0, 0.6804938912391663 
24.0, 0.6894515156745911 
25.0, 0.6984816789627075 
26.0, 0.7061258554458618 
27.0, 0.7120433449745178 
28.0, 0.717928946018219 
29.0, 0.7237659692764282 
30.0, 0.7296038866043091 
31.0, 0.7354418635368347 
32.0, 0.7425346374511719 
33.0, 0.748482882976532 
34.0, 0.7532836198806763 
35.0, 0.7584300637245178 
36.0, 0.7638120055198669 
37.0, 0.7691929340362549 
38.0, 0.7744318246841431 
39.0, 0.7791113257408142 
40.0, 0.7837898135185242 
41.0, 0.7884683609008789 
42.0, 0.7904017567634583 
43.0, 0.7944255471229553 
44.0, 0.7984483242034912 
45.0, 0.802300214767456 
46.0, 0.8058898448944092 
47.0, 0.8094784617424011 
48.0, 0.8130690455436707 
49.0, 0.8175339698791504 
50.0, 0.8219988346099854 
51.0, 0.8264647722244263 
52.0, 0.8321437239646912 
53.0, 0.8362102508544922 
54.0, 0.8402777314186096 
55.0, 0.8441495299339294 
56.0, 0.8472771644592285 
57.0, 0.8504047393798828 
58.0, 0.8535313606262207 
59.0, 0.8566619753837585 
60.0, 0.8597936034202576 
61.0, 0.8629251718521118 
62.0, 0.8665118217468262 
63.0, 0.8707908987998962 
64.0, 0.8748912215232849 
65.0, 0.878487765789032 
66.0, 0.8825175166130066 
67.0, 0.8865492343902588 
68.0, 0.890580952167511 
69.0, 0.8943434357643127 
70.0, 0.8979241251945496 
71.0, 0.9015048146247864 
72.0, 0.9051371216773987 
73.0, 0.9089880585670471 
74.0, 0.9128379225730896 
75.0, 0.9163550138473511 
76.0, 0.9175512194633484 
77.0, 0.9206907749176025 
78.0, 0.9238303303718567 
79.0, 0.9271497130393982 
80.0, 0.9307323694229126 
81.0, 0.9343140125274658 
82.0, 0.9378986358642578 
83.0, 0.9419214129447937 
84.0, 0.9459442496299744 
85.0, 0.9499670267105103 
86.0, 0.9542232751846313 
87.0, 0.9586345553398132 
88.0, 0.9615833163261414 
89.0, 0.9645917415618896 
90.0, 0.9686164855957031 
91.0, 0.9726412892341614 
92.0, 0.9766650795936584 
93.0, 0.9796088933944702 
94.0, 0.9822903871536255 
95.0, 0.9849719405174255 
96.0, 0.9878352880477905 
97.0, 0.9909688234329224 
98.0, 0.994102418422699 
99.0, 0.9972370266914368 
100.0, 0.620003491753925 
