Time(Seconds), Inputs 
0.0, 0.16220209002494812 
1.0, 0.23877117037773132 
2.0, 0.2839219570159912 
3.0, 0.32148024439811707 
4.0, 0.3549322485923767 
5.0, 0.38543352484703064 
6.0, 0.4129064977169037 
7.0, 0.4373233914375305 
8.0, 0.4604109525680542 
9.0, 0.4828149676322937 
10.0, 0.5041579008102417 
11.0, 0.5228908658027649 
12.0, 0.540645182132721 
13.0, 0.5567442774772644 
14.0, 0.5729814767837524 
15.0, 0.5892186760902405 
16.0, 0.6028667092323303 
17.0, 0.6154814958572388 
18.0, 0.6281619071960449 
19.0, 0.6407151222229004 
20.0, 0.6528549790382385 
21.0, 0.6638821363449097 
22.0, 0.6744920015335083 
23.0, 0.6844779253005981 
24.0, 0.6936302781105042 
25.0, 0.7023484706878662 
26.0, 0.7107726335525513 
27.0, 0.7191957235336304 
28.0, 0.7254917025566101 
29.0, 0.7310246229171753 
30.0, 0.7379783391952515 
31.0, 0.7449319958686829 
32.0, 0.751885712146759 
33.0, 0.7583029270172119 
34.0, 0.7634374499320984 
35.0, 0.7686008214950562 
36.0, 0.7737929821014404 
37.0, 0.778916597366333 
38.0, 0.7836874723434448 
39.0, 0.7884584069252014 
40.0, 0.793229341506958 
41.0, 0.7980022430419922 
42.0, 0.8029410243034363 
43.0, 0.8078798651695251 
44.0, 0.8112528920173645 
45.0, 0.8143467307090759 
46.0, 0.8186010122299194 
47.0, 0.8230172395706177 
48.0, 0.8274334669113159 
49.0, 0.8318496942520142 
50.0, 0.8357164859771729 
51.0, 0.8393845558166504 
52.0, 0.8430536389350891 
53.0, 0.8467217683792114 
54.0, 0.850692868232727 
55.0, 0.853983461856842 
56.0, 0.8571160435676575 
57.0, 0.8602496385574341 
58.0, 0.8634586930274963 
59.0, 0.8667612075805664 
60.0, 0.8700626492500305 
61.0, 0.8733651638031006 
62.0, 0.876672625541687 
63.0, 0.8799899816513062 
64.0, 0.8833083510398865 
65.0, 0.8866267204284668 
66.0, 0.8907021880149841 
67.0, 0.8957781195640564 
68.0, 0.8987507224082947 
69.0, 0.9017233848571777 
70.0, 0.904695987701416 
71.0, 0.9076487421989441 
72.0, 0.9106014966964722 
73.0, 0.9135542511940002 
74.0, 0.9165080189704895 
75.0, 0.9201006293296814 
76.0, 0.9237826466560364 
77.0, 0.9274646639823914 
78.0, 0.9311476349830627 
79.0, 0.9355181455612183 
80.0, 0.9384927749633789 
81.0, 0.9409080147743225 
82.0, 0.9433233141899109 
83.0, 0.9462701082229614 
84.0, 0.949585497379303 
85.0, 0.9529018998146057 
86.0, 0.9562172889709473 
87.0, 0.959358811378479 
88.0, 0.9622887372970581 
89.0, 0.9652186632156372 
90.0, 0.9681485295295715 
91.0, 0.9713457226753235 
92.0, 0.9752035737037659 
93.0, 0.9790614247322083 
94.0, 0.9817658066749573 
95.0, 0.9844781160354614 
96.0, 0.9877766370773315 
97.0, 0.9910761713981628 
98.0, 0.9943756461143494 
99.0, 0.9976751208305359 
100.0, 0.508708093630104 
