Time(Seconds), Inputs 
0.0, 0.023406483232975006 
1.0, 0.3455861508846283 
2.0, 0.37176159024238586 
3.0, 0.39440208673477173 
4.0, 0.4128250181674957 
5.0, 0.4305843114852905 
6.0, 0.4445870816707611 
7.0, 0.4585908353328705 
8.0, 0.47230446338653564 
9.0, 0.483817458152771 
10.0, 0.4954824447631836 
11.0, 0.5080833435058594 
12.0, 0.5195863842964172 
13.0, 0.5302777290344238 
14.0, 0.5409680604934692 
15.0, 0.5516594052314758 
16.0, 0.5614883303642273 
17.0, 0.5707460045814514 
18.0, 0.5800036787986755 
19.0, 0.5892613530158997 
20.0, 0.5985081195831299 
21.0, 0.606869637966156 
22.0, 0.615230143070221 
23.0, 0.6235916614532471 
24.0, 0.6319531798362732 
25.0, 0.6408253908157349 
26.0, 0.6481953859329224 
27.0, 0.6555544137954712 
28.0, 0.66291344165802 
29.0, 0.6702715158462524 
30.0, 0.6776305437088013 
31.0, 0.684826672077179 
32.0, 0.6914505362510681 
33.0, 0.6980743408203125 
34.0, 0.7046971917152405 
35.0, 0.7113210558891296 
36.0, 0.7179439067840576 
37.0, 0.724567711353302 
38.0, 0.7305387854576111 
39.0, 0.7363201379776001 
40.0, 0.7419941425323486 
41.0, 0.7476682066917419 
42.0, 0.7533432245254517 
43.0, 0.7590172290802002 
44.0, 0.7646912932395935 
45.0, 0.7703315019607544 
46.0, 0.7759111523628235 
47.0, 0.7814908027648926 
48.0, 0.7870694398880005 
49.0, 0.7926490902900696 
50.0, 0.7982287406921387 
51.0, 0.8038083910942078 
52.0, 0.8093880414962769 
53.0, 0.8120516538619995 
54.0, 0.8162900805473328 
55.0, 0.8210172653198242 
56.0, 0.8257444500923157 
57.0, 0.8304726481437683 
58.0, 0.8351998329162598 
59.0, 0.8399280309677124 
60.0, 0.8446552157402039 
61.0, 0.8493824005126953 
62.0, 0.8540122509002686 
63.0, 0.8581801056861877 
64.0, 0.8623469471931458 
65.0, 0.8665148019790649 
66.0, 0.8706826567649841 
67.0, 0.8748504519462585 
68.0, 0.8790212869644165 
69.0, 0.8831970691680908 
70.0, 0.8873738646507263 
71.0, 0.8915506601333618 
72.0, 0.8957274556159973 
73.0, 0.8990587592124939 
74.0, 0.9023830890655518 
75.0, 0.9057084321975708 
76.0, 0.9090327620506287 
77.0, 0.9123580455780029 
78.0, 0.9156824350357056 
79.0, 0.9190067648887634 
80.0, 0.9223321080207825 
81.0, 0.9256564378738403 
82.0, 0.9289807677268982 
83.0, 0.9326220154762268 
84.0, 0.9362791776657104 
85.0, 0.9394723773002625 
86.0, 0.9421281218528748 
87.0, 0.9447838068008423 
88.0, 0.9474394917488098 
89.0, 0.9500951766967773 
90.0, 0.9527499079704285 
91.0, 0.955405592918396 
92.0, 0.9580612778663635 
93.0, 0.960716962814331 
94.0, 0.9633726477622986 
95.0, 0.9660283327102661 
96.0, 0.9686840772628784 
97.0, 0.9721097350120544 
98.0, 0.9764156937599182 
99.0, 0.9807215929031372 
100.0, 0.14598512172169018 
