Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.534379005432129
1.0, 1.534379005432129
2.0, 1.534379005432129
3.0, 1.534379005432129
4.0, 1.534379005432129
5.0, 1.534379005432129
6.0, 1.534379005432129
7.0, 1.534379005432129
8.0, 1.534379005432129
9.0, 1.534379005432129
10.0, 1.534379005432129
11.0, 1.534379005432129
12.0, 1.534379005432129
13.0, 1.534379005432129
14.0, 1.534379005432129
15.0, 1.534379005432129
16.0, 1.534379005432129
17.0, 1.534379005432129
18.0, 1.534379005432129
19.0, 1.534379005432129
20.0, 1.534379005432129
21.0, 1.534379005432129
22.0, 1.534379005432129
23.0, 1.534379005432129
24.0, 1.534379005432129
25.0, 1.534379005432129
26.0, 1.534379005432129
27.0, 1.534379005432129
28.0, 1.534379005432129
29.0, 1.534379005432129
30.0, 1.534379005432129
31.0, 1.534379005432129
32.0, 1.534379005432129
33.0, 1.534379005432129
34.0, 1.534379005432129
35.0, 1.534379005432129
36.0, 1.534379005432129
37.0, 1.534379005432129
38.0, 1.534379005432129
39.0, 1.534379005432129
40.0, 1.534379005432129
41.0, 1.534379005432129
42.0, 1.534379005432129
43.0, 1.534379005432129
44.0, 1.534379005432129
45.0, 1.534379005432129
46.0, 1.534379005432129
47.0, 1.534379005432129
48.0, 1.534379005432129
49.0, 1.534379005432129
50.0, 1.534379005432129
51.0, 1.534379005432129
52.0, 1.534379005432129
53.0, 1.534379005432129
54.0, 1.534379005432129
55.0, 1.534379005432129
56.0, 1.534379005432129
57.0, 1.534379005432129
58.0, 1.534379005432129
59.0, 1.534379005432129
60.0, 1.534379005432129
61.0, 1.534379005432129
62.0, 1.534379005432129
63.0, 1.534379005432129
64.0, 1.534379005432129
65.0, 1.534379005432129
66.0, 1.534379005432129
67.0, 1.534379005432129
68.0, 1.534379005432129
69.0, 1.534379005432129
70.0, 1.534379005432129
71.0, 1.534379005432129
72.0, 1.534379005432129
73.0, 1.534379005432129
74.0, 1.534379005432129
75.0, 1.534379005432129
76.0, 1.534379005432129
77.0, 1.534379005432129
78.0, 1.534379005432129
79.0, 1.534379005432129
80.0, 1.534379005432129
81.0, 1.534379005432129
82.0, 1.534379005432129
83.0, 1.534379005432129
84.0, 1.534379005432129
85.0, 1.534379005432129
86.0, 1.534379005432129
87.0, 1.534379005432129
88.0, 1.534379005432129
89.0, 1.534379005432129
90.0, 1.534379005432129
91.0, 1.534379005432129
92.0, 1.534379005432129
93.0, 1.534379005432129
94.0, 1.534379005432129
95.0, 1.534379005432129
96.0, 1.534379005432129
97.0, 1.534379005432129
98.0, 1.534379005432129
99.0, 1.534379005432129
100.0, 1.534379005432129
