Time(Seconds), Inputs 
0.0, 0.07720902562141418
1.0, 0.29008734226226807
2.0, 0.32506391406059265
3.0, 0.35182076692581177
4.0, 0.37563732266426086
5.0, 0.39726579189300537
6.0, 0.41757166385650635
7.0, 0.4370478093624115
8.0, 0.45478302240371704
9.0, 0.46943289041519165
10.0, 0.4849998950958252
11.0, 0.500486433506012
12.0, 0.5145310759544373
13.0, 0.5285747647285461
14.0, 0.5417410731315613
15.0, 0.5539861917495728
16.0, 0.5662303566932678
17.0, 0.5784347057342529
18.0, 0.5891953110694885
19.0, 0.6003910899162292
20.0, 0.6120579242706299
21.0, 0.6232805848121643
22.0, 0.6333306431770325
23.0, 0.6433807611465454
24.0, 0.6534308195114136
25.0, 0.6633845567703247
26.0, 0.6718019843101501
27.0, 0.680218517780304
28.0, 0.6894060373306274
29.0, 0.6992455124855042
30.0, 0.7082621455192566
31.0, 0.7159850597381592
32.0, 0.723707914352417
33.0, 0.7314308285713196
34.0, 0.7391537427902222
35.0, 0.74687659740448
36.0, 0.7527403235435486
37.0, 0.7592320442199707
38.0, 0.7663666605949402
39.0, 0.7735003232955933
40.0, 0.7806349396705627
41.0, 0.7877695560455322
42.0, 0.7936064600944519
43.0, 0.7988481521606445
44.0, 0.8040907979011536
45.0, 0.8093324303627014
46.0, 0.8150729537010193
47.0, 0.8210896849632263
48.0, 0.8271054625511169
49.0, 0.8329015970230103
50.0, 0.8371098041534424
51.0, 0.8413170576095581
52.0, 0.845525324344635
53.0, 0.8497335314750671
54.0, 0.8539407849311829
55.0, 0.8587055206298828
56.0, 0.8636778593063354
57.0, 0.868651270866394
58.0, 0.8736246228218079
59.0, 0.8775526285171509
60.0, 0.8811706304550171
61.0, 0.8847886323928833
62.0, 0.8884075880050659
63.0, 0.8920255899429321
64.0, 0.8958801031112671
65.0, 0.8998140692710876
66.0, 0.9037470817565918
67.0, 0.9076810479164124
68.0, 0.9116140604019165
69.0, 0.9155480265617371
70.0, 0.918771505355835
71.0, 0.9215121269226074
72.0, 0.9242536425590515
73.0, 0.9272515773773193
74.0, 0.9302992224693298
75.0, 0.9333478212356567
76.0, 0.9363964796066284
77.0, 0.9394450783729553
78.0, 0.9424936771392822
79.0, 0.9455413222312927
80.0, 0.9485899209976196
81.0, 0.9516385197639465
82.0, 0.9554960131645203
83.0, 0.9594448804855347
84.0, 0.961826741695404
85.0, 0.9641817808151245
86.0, 0.966536819934845
87.0, 0.9688908457756042
88.0, 0.9712458252906799
89.0, 0.9736008644104004
90.0, 0.9759548902511597
91.0, 0.9783307909965515
92.0, 0.9807077050209045
93.0, 0.9830845594406128
94.0, 0.9854624271392822
95.0, 0.9878393411636353
96.0, 0.9902161955833435
97.0, 0.9925931096076965
98.0, 0.994970977306366
99.0, 0.997347891330719
100.0, 0.1708955855252764
