Time(Seconds), Inputs 
0.0, 0.29816296696662903
1.0, 0.34581297636032104
2.0, 0.36829403042793274
3.0, 0.38924381136894226
4.0, 0.4063023328781128
5.0, 0.4233618378639221
6.0, 0.43718791007995605
7.0, 0.4501991868019104
8.0, 0.46320945024490356
9.0, 0.4753055274486542
10.0, 0.4866255521774292
11.0, 0.497946560382843
12.0, 0.5092675685882568
13.0, 0.5194289684295654
14.0, 0.5292971730232239
15.0, 0.5391664505004883
16.0, 0.5490347146987915
17.0, 0.5582391619682312
18.0, 0.5667917728424072
19.0, 0.575467586517334
20.0, 0.5842418074607849
21.0, 0.5930160284042358
22.0, 0.6012804508209229
23.0, 0.6092408299446106
24.0, 0.6172012090682983
25.0, 0.6251626014709473
26.0, 0.633122980594635
27.0, 0.6409293413162231
28.0, 0.6483819484710693
29.0, 0.6558345556259155
30.0, 0.6632871627807617
31.0, 0.6707397699356079
32.0, 0.6781923770904541
33.0, 0.6848549842834473
34.0, 0.6910257935523987
35.0, 0.6971955299377441
36.0, 0.7033662796020508
37.0, 0.7095370292663574
38.0, 0.7166110873222351
39.0, 0.7243051528930664
40.0, 0.7298170924186707
41.0, 0.7353290319442749
42.0, 0.7408409714698792
43.0, 0.7463529706001282
44.0, 0.7518658638000488
45.0, 0.7573778629302979
46.0, 0.7628898024559021
47.0, 0.7682874798774719
48.0, 0.7735579609870911
49.0, 0.778827428817749
50.0, 0.7840979099273682
51.0, 0.7893674373626709
52.0, 0.79463791847229
53.0, 0.799907386302948
54.0, 0.8051778674125671
55.0, 0.8101900219917297
56.0, 0.8148642778396606
57.0, 0.8194411993026733
58.0, 0.8239176869392395
59.0, 0.8283932209014893
60.0, 0.8328688144683838
61.0, 0.8373443484306335
62.0, 0.8418208360671997
63.0, 0.8462964296340942
64.0, 0.8507630228996277
65.0, 0.8550547361373901
66.0, 0.8593463897705078
67.0, 0.8636381030082703
68.0, 0.8679298162460327
69.0, 0.8722215294837952
70.0, 0.8765142560005188
71.0, 0.8808059692382812
72.0, 0.8850976824760437
73.0, 0.8893893957138062
74.0, 0.8934068083763123
75.0, 0.8961454033851624
76.0, 0.8994156122207642
77.0, 0.9031786918640137
78.0, 0.9069417715072632
79.0, 0.9107048511505127
80.0, 0.9144678711891174
81.0, 0.9182309508323669
82.0, 0.9219950437545776
83.0, 0.9257581233978271
84.0, 0.9295212030410767
85.0, 0.9332842230796814
86.0, 0.9367979168891907
87.0, 0.9400243759155273
88.0, 0.9432508945465088
89.0, 0.9464773535728455
90.0, 0.9497028589248657
91.0, 0.9529293179512024
92.0, 0.9561557769775391
93.0, 0.9593822956085205
94.0, 0.9626087546348572
95.0, 0.9657050967216492
96.0, 0.9686980247497559
97.0, 0.9716899991035461
98.0, 0.9746819734573364
99.0, 0.9776739478111267
100.0, 0.11525432136453154
