Time(Seconds), Inputs 
0.0, 0.1604447364807129
1.0, 0.233750581741333
2.0, 0.27971529960632324
3.0, 0.31692367792129517
4.0, 0.35014840960502625
5.0, 0.38135597109794617
6.0, 0.40651199221611023
7.0, 0.43159350752830505
8.0, 0.45664122700691223
9.0, 0.47705838084220886
10.0, 0.49809661507606506
11.0, 0.517559826374054
12.0, 0.5369157791137695
13.0, 0.5538480877876282
14.0, 0.5696943402290344
15.0, 0.5853805541992188
16.0, 0.5993507504463196
17.0, 0.6133219003677368
18.0, 0.6274500489234924
19.0, 0.6385107040405273
20.0, 0.6495723724365234
21.0, 0.6606340408325195
22.0, 0.6718248724937439
23.0, 0.6803973317146301
24.0, 0.6889698505401611
25.0, 0.6975423097610474
26.0, 0.7066106796264648
27.0, 0.7159214615821838
28.0, 0.7229686379432678
29.0, 0.7300158143043518
30.0, 0.7370629906654358
31.0, 0.7439313530921936
32.0, 0.7507519721984863
33.0, 0.7574185729026794
34.0, 0.763969898223877
35.0, 0.7697392106056213
36.0, 0.774692714214325
37.0, 0.7796472311019897
38.0, 0.7846016883850098
39.0, 0.7896009087562561
40.0, 0.7947670817375183
41.0, 0.7992376685142517
42.0, 0.803473711013794
43.0, 0.8077097535133362
44.0, 0.8119428753852844
45.0, 0.8161749243736267
46.0, 0.8204070329666138
47.0, 0.8246391415596008
48.0, 0.8291077017784119
49.0, 0.8337342739105225
50.0, 0.8383618593215942
51.0, 0.8419679403305054
52.0, 0.8455392122268677
53.0, 0.8490697741508484
54.0, 0.8526012897491455
55.0, 0.8561318516731262
56.0, 0.8596664071083069
57.0, 0.8635367751121521
58.0, 0.8674081563949585
59.0, 0.8712785243988037
60.0, 0.8751499056816101
61.0, 0.8783843517303467
62.0, 0.8814120888710022
63.0, 0.8846812844276428
64.0, 0.8879505395889282
65.0, 0.8911809921264648
66.0, 0.8943548202514648
67.0, 0.8975285887718201
68.0, 0.9007014632225037
69.0, 0.9039140343666077
70.0, 0.9074326157569885
71.0, 0.9109512567520142
72.0, 0.9144698977470398
73.0, 0.9179885387420654
74.0, 0.9224461913108826
75.0, 0.9251012802124023
76.0, 0.9273718595504761
77.0, 0.929642379283905
78.0, 0.9327238202095032
79.0, 0.9365872144699097
80.0, 0.9404506683349609
81.0, 0.9443141222000122
82.0, 0.9479002952575684
83.0, 0.9503715634346008
84.0, 0.9528438448905945
85.0, 0.9553161263465881
86.0, 0.9577884078025818
87.0, 0.9633421301841736
88.0, 0.9671280384063721
89.0, 0.9696499705314636
90.0, 0.9721719622612
91.0, 0.9750864505767822
92.0, 0.9782443642616272
93.0, 0.981401264667511
94.0, 0.9845581650733948
95.0, 0.9876107573509216
96.0, 0.9904239177703857
97.0, 0.9932360053062439
98.0, 0.9960491061210632
99.0, 0.9988612532615662
100.0, 0.43299703032777415
