Time(Seconds), Inputs 
0.0, 0.11497388035058975
1.0, 0.20484240353107452
2.0, 0.2581096887588501
3.0, 0.30189722776412964
4.0, 0.33976343274116516
5.0, 0.3724575340747833
6.0, 0.40225109457969666
7.0, 0.4313967525959015
8.0, 0.45714303851127625
9.0, 0.4784306585788727
10.0, 0.502396285533905
11.0, 0.521487832069397
12.0, 0.5375020503997803
13.0, 0.5537119507789612
14.0, 0.5699228644371033
15.0, 0.5820894837379456
16.0, 0.5943624377250671
17.0, 0.6066364049911499
18.0, 0.6190027594566345
19.0, 0.6283423900604248
20.0, 0.6376810073852539
21.0, 0.6469709277153015
22.0, 0.6561604738235474
23.0, 0.6642827987670898
24.0, 0.6713498830795288
25.0, 0.6777541637420654
26.0, 0.6841574311256409
27.0, 0.6915524005889893
28.0, 0.699866533279419
29.0, 0.7032887935638428
30.0, 0.70820552110672
31.0, 0.7146167755126953
32.0, 0.7210270166397095
33.0, 0.7270318269729614
34.0, 0.732879638671875
35.0, 0.7387274503707886
36.0, 0.7438677549362183
37.0, 0.7486125826835632
38.0, 0.7533574104309082
39.0, 0.7576649785041809
40.0, 0.7619328498840332
41.0, 0.7662007212638855
42.0, 0.7704765200614929
43.0, 0.7747533321380615
44.0, 0.779329240322113
45.0, 0.7854523062705994
46.0, 0.7893405556678772
47.0, 0.793423593044281
48.0, 0.7982400059700012
49.0, 0.8030573725700378
50.0, 0.8076968789100647
51.0, 0.8119597434997559
52.0, 0.8162216544151306
53.0, 0.820948600769043
54.0, 0.8263244032859802
55.0, 0.8305703997612
56.0, 0.8345431685447693
57.0, 0.8382823467254639
58.0, 0.8420215845108032
59.0, 0.8464166522026062
60.0, 0.8512220978736877
61.0, 0.8560275435447693
62.0, 0.8609710931777954
63.0, 0.8659703135490417
64.0, 0.8682031035423279
65.0, 0.8716462254524231
66.0, 0.875916063785553
67.0, 0.8801859021186829
68.0, 0.8830009698867798
69.0, 0.8856690526008606
70.0, 0.8883609175682068
71.0, 0.8931623697280884
72.0, 0.8979628682136536
73.0, 0.9026997089385986
74.0, 0.9069188833236694
75.0, 0.9103679656982422
76.0, 0.9123135805130005
77.0, 0.9160270094871521
78.0, 0.9197393655776978
79.0, 0.9236217141151428
80.0, 0.9278954863548279
81.0, 0.9321693181991577
82.0, 0.9360098838806152
83.0, 0.9392164945602417
84.0, 0.9424231052398682
85.0, 0.9456595778465271
86.0, 0.9489247798919678
87.0, 0.9517229795455933
88.0, 0.9539557695388794
89.0, 0.9576890468597412
90.0, 0.9614213109016418
91.0, 0.96516352891922
92.0, 0.9689087271690369
93.0, 0.9726529121398926
94.0, 0.9763782024383545
95.0, 0.9800975322723389
96.0, 0.9838178753852844
97.0, 0.9891857504844666
98.0, 0.9940558075904846
99.0, 0.9965767860412598
100.0, 0.7729825727935791
