Time(Seconds), Inputs 
0.0, 0.3108254671096802
1.0, 0.3568905293941498
2.0, 0.3808233439922333
3.0, 0.4023444950580597
4.0, 0.4186815917491913
5.0, 0.43501970171928406
6.0, 0.45050424337387085
7.0, 0.46566087007522583
8.0, 0.47988641262054443
9.0, 0.49096792936325073
10.0, 0.5020743012428284
11.0, 0.5131797194480896
12.0, 0.524285078048706
13.0, 0.5341393947601318
14.0, 0.5439838171005249
15.0, 0.5538272261619568
16.0, 0.5636706352233887
17.0, 0.5728194117546082
18.0, 0.5816453099250793
19.0, 0.5904712080955505
20.0, 0.599297046661377
21.0, 0.6081229448318481
22.0, 0.6162790656089783
23.0, 0.624340832233429
24.0, 0.6324025392532349
25.0, 0.640465259552002
26.0, 0.648373007774353
27.0, 0.6553536057472229
28.0, 0.6621484160423279
29.0, 0.6689431667327881
30.0, 0.6757379770278931
31.0, 0.6825337409973145
32.0, 0.6893285512924194
33.0, 0.6960130333900452
34.0, 0.7024500966072083
35.0, 0.7088871598243713
36.0, 0.7153252363204956
37.0, 0.7217622995376587
38.0, 0.7281993627548218
39.0, 0.7346364259719849
40.0, 0.7407147884368896
41.0, 0.7466550469398499
42.0, 0.7525942325592041
43.0, 0.7585334777832031
44.0, 0.7645621299743652
45.0, 0.7711830735206604
46.0, 0.7778039574623108
47.0, 0.7834888100624084
48.0, 0.7885844111442566
49.0, 0.7936800122261047
50.0, 0.7987765669822693
51.0, 0.8038721680641174
52.0, 0.8089677691459656
53.0, 0.8140633702278137
54.0, 0.819159984588623
55.0, 0.8241194486618042
56.0, 0.8287509679794312
57.0, 0.8333825469017029
58.0, 0.8380130529403687
59.0, 0.8426446318626404
60.0, 0.8472761511802673
61.0, 0.8519067168235779
62.0, 0.8566575050354004
63.0, 0.862521231174469
64.0, 0.8674707412719727
65.0, 0.8716641068458557
66.0, 0.8758563995361328
67.0, 0.8800497651100159
68.0, 0.8842430710792542
69.0, 0.8884364366531372
70.0, 0.8926287889480591
71.0, 0.8968220949172974
72.0, 0.9010154604911804
73.0, 0.9052078127861023
74.0, 0.9091099500656128
75.0, 0.9126296043395996
76.0, 0.9161502122879028
77.0, 0.9196698069572449
78.0, 0.9231894612312317
79.0, 0.9267100691795349
80.0, 0.930229663848877
81.0, 0.9340384602546692
82.0, 0.937853217124939
83.0, 0.9416689276695251
84.0, 0.9454836845397949
85.0, 0.9492993950843811
86.0, 0.9523996710777283
87.0, 0.9553409814834595
88.0, 0.9582822918891907
89.0, 0.9612236022949219
90.0, 0.9641648530960083
91.0, 0.9671051502227783
92.0, 0.9700464606285095
93.0, 0.9729877710342407
94.0, 0.9759290814399719
95.0, 0.9788703918457031
96.0, 0.9818116426467896
97.0, 0.9847519397735596
98.0, 0.9876932501792908
99.0, 0.9924052953720093
100.0, 0.10323989637593475
