Time(Seconds), Inputs 
0.0, 0.13435563445091248
1.0, 0.3018028438091278
2.0, 0.3351130187511444
3.0, 0.3602571189403534
4.0, 0.38359373807907104
5.0, 0.40287214517593384
6.0, 0.42193490266799927
7.0, 0.43817761540412903
8.0, 0.4544203281402588
9.0, 0.4697975516319275
10.0, 0.484090656042099
11.0, 0.4983847737312317
12.0, 0.5121095180511475
13.0, 0.5249419212341309
14.0, 0.5377733111381531
15.0, 0.5504417419433594
16.0, 0.5621353983879089
17.0, 0.5738289952278137
18.0, 0.5855226516723633
19.0, 0.5964511632919312
20.0, 0.6060511469841003
21.0, 0.6156500577926636
22.0, 0.6260131597518921
23.0, 0.6365789771080017
24.0, 0.6456533074378967
25.0, 0.6547265648841858
26.0, 0.6638008952140808
27.0, 0.6728742122650146
28.0, 0.6814953684806824
29.0, 0.6894517540931702
30.0, 0.6974091529846191
31.0, 0.7053665518760681
32.0, 0.7145481705665588
33.0, 0.7230570912361145
34.0, 0.7299482822418213
35.0, 0.7368384599685669
36.0, 0.7437286376953125
37.0, 0.7506188154220581
38.0, 0.7575089931488037
39.0, 0.7642590999603271
40.0, 0.7699618339538574
41.0, 0.7757688760757446
42.0, 0.7818979024887085
43.0, 0.7880259156227112
44.0, 0.794154942035675
45.0, 0.8002830147743225
46.0, 0.8063742518424988
47.0, 0.8110852837562561
48.0, 0.8157973289489746
49.0, 0.8205093741416931
50.0, 0.8252214193344116
51.0, 0.8298599123954773
52.0, 0.8344238996505737
53.0, 0.8389878869056702
54.0, 0.8435518741607666
55.0, 0.8481168150901794
56.0, 0.8521651029586792
57.0, 0.8561050295829773
58.0, 0.8600459694862366
59.0, 0.8639858961105347
60.0, 0.8679258823394775
61.0, 0.872006893157959
62.0, 0.8761237263679504
63.0, 0.8802405595779419
64.0, 0.8843563795089722
65.0, 0.8884732127189636
66.0, 0.892387330532074
67.0, 0.8956903219223022
68.0, 0.8989923000335693
69.0, 0.9022952914237976
70.0, 0.9056301116943359
71.0, 0.9092719554901123
72.0, 0.9129137992858887
73.0, 0.9165565967559814
74.0, 0.9201984405517578
75.0, 0.9238402843475342
76.0, 0.9274831414222717
77.0, 0.9311249852180481
78.0, 0.9343584179878235
79.0, 0.9352378249168396
80.0, 0.9370542764663696
81.0, 0.9401823878288269
82.0, 0.9433104991912842
83.0, 0.9464395642280579
84.0, 0.9495676755905151
85.0, 0.9526957869529724
86.0, 0.9558238983154297
87.0, 0.958952009677887
88.0, 0.9620801210403442
89.0, 0.9652082324028015
90.0, 0.9679299592971802
91.0, 0.9704548716545105
92.0, 0.972980797290802
93.0, 0.9755057692527771
94.0, 0.9776471257209778
95.0, 0.9793235063552856
96.0, 0.9809998273849487
97.0, 0.9826761484146118
98.0, 0.9843525290489197
99.0, 0.986029863357544
100.0, 0.13310809415190886
