Time(Seconds), Inputs 
0.0, 0.12563706934452057
1.0, 0.21406278014183044
2.0, 0.26250872015953064
3.0, 0.3038657307624817
4.0, 0.33737462759017944
5.0, 0.3706599771976471
6.0, 0.4000133275985718
7.0, 0.4260924756526947
8.0, 0.4506950378417969
9.0, 0.4740167260169983
10.0, 0.49421826004981995
11.0, 0.5142677426338196
12.0, 0.5337687730789185
13.0, 0.5522134900093079
14.0, 0.5669726133346558
15.0, 0.581695020198822
16.0, 0.5983848571777344
17.0, 0.6090719103813171
18.0, 0.6197579503059387
19.0, 0.6305801272392273
20.0, 0.6413317918777466
21.0, 0.6502182483673096
22.0, 0.6591057181358337
23.0, 0.6689839363098145
24.0, 0.6792029738426208
25.0, 0.684224009513855
26.0, 0.690049946308136
27.0, 0.6973088383674622
28.0, 0.7045676708221436
29.0, 0.7117718458175659
30.0, 0.7182437181472778
31.0, 0.7238311767578125
32.0, 0.7282629609107971
33.0, 0.7331022024154663
34.0, 0.7380954623222351
35.0, 0.7430887222290039
36.0, 0.7484416365623474
37.0, 0.7543530464172363
38.0, 0.7602635025978088
39.0, 0.7630547285079956
40.0, 0.7680460214614868
41.0, 0.7730362415313721
42.0, 0.7780275344848633
43.0, 0.7826858758926392
44.0, 0.7872170805931091
45.0, 0.7917472720146179
46.0, 0.7960161566734314
47.0, 0.7998586893081665
48.0, 0.8037012815475464
49.0, 0.8053905367851257
50.0, 0.8108378648757935
51.0, 0.8162842392921448
52.0, 0.8217316269874573
53.0, 0.8255622386932373
54.0, 0.8287330865859985
55.0, 0.8319048881530762
56.0, 0.835245668888092
57.0, 0.8388736248016357
58.0, 0.8425015211105347
59.0, 0.8462029695510864
60.0, 0.8509666919708252
61.0, 0.8547287583351135
62.0, 0.8584898710250854
63.0, 0.8624814748764038
64.0, 0.8665734529495239
65.0, 0.8706664443016052
66.0, 0.8744195699691772
67.0, 0.8775933980941772
68.0, 0.8807662129402161
69.0, 0.8840115666389465
70.0, 0.8895384073257446
71.0, 0.8934346437454224
72.0, 0.8964942097663879
73.0, 0.8990141749382019
74.0, 0.9012827277183533
75.0, 0.9035522937774658
76.0, 0.9061408638954163
77.0, 0.9093266129493713
78.0, 0.9125133156776428
79.0, 0.9157090187072754
80.0, 0.919331967830658
81.0, 0.9229539632797241
82.0, 0.9265769124031067
83.0, 0.9312641024589539
84.0, 0.9352139830589294
85.0, 0.9379943013191223
86.0, 0.9410647749900818
87.0, 0.9447036385536194
88.0, 0.9483434557914734
89.0, 0.951982319355011
90.0, 0.9555973410606384
91.0, 0.9592123627662659
92.0, 0.9628273844718933
93.0, 0.9665626287460327
94.0, 0.9703584909439087
95.0, 0.9741553664207458
96.0, 0.9776819348335266
97.0, 0.9822190403938293
98.0, 0.986757218837738
99.0, 0.9912943840026855
100.0, 0.6035025634921284
