Time(Seconds), Inputs 
0.0, 0.07159548252820969 
1.0, 0.28422796726226807 
2.0, 0.3186069428920746 
3.0, 0.34755632281303406 
4.0, 0.37144169211387634 
5.0, 0.39377912878990173 
6.0, 0.41296809911727905 
7.0, 0.43164539337158203 
8.0, 0.4488224685192108 
9.0, 0.4649195969104767 
10.0, 0.48101669549942017 
11.0, 0.4947054982185364 
12.0, 0.5096103549003601 
13.0, 0.5245142579078674 
14.0, 0.5371081829071045 
15.0, 0.5496902465820312 
16.0, 0.5622722506523132 
17.0, 0.5736918449401855 
18.0, 0.584374189376831 
19.0, 0.5950565934181213 
20.0, 0.609437882900238 
21.0, 0.6195380687713623 
22.0, 0.6295260190963745 
23.0, 0.6395149230957031 
24.0, 0.6495028138160706 
25.0, 0.6589145064353943 
26.0, 0.6681036353111267 
27.0, 0.677291750907898 
28.0, 0.6864808797836304 
29.0, 0.6949973702430725 
30.0, 0.7029813528060913 
31.0, 0.7109653353691101 
32.0, 0.7189503312110901 
33.0, 0.7269343137741089 
34.0, 0.7349182963371277 
35.0, 0.7419653534889221 
36.0, 0.7485871911048889 
37.0, 0.7552090287208557 
38.0, 0.7620912194252014 
39.0, 0.7689922451972961 
40.0, 0.7758932709693909 
41.0, 0.7824158072471619 
42.0, 0.7883908748626709 
43.0, 0.7943658828735352 
44.0, 0.8003419637680054 
45.0, 0.8063170313835144 
46.0, 0.8123904466629028 
47.0, 0.8198428750038147 
48.0, 0.8252963423728943 
49.0, 0.8296192288398743 
50.0, 0.8339420557022095 
51.0, 0.8382648825645447 
52.0, 0.8425866961479187 
53.0, 0.8469095230102539 
54.0, 0.8512323498725891 
55.0, 0.8559446930885315 
56.0, 0.8618034720420837 
57.0, 0.8667929768562317 
58.0, 0.8706627488136292 
59.0, 0.8745335340499878 
60.0, 0.8784043192863464 
61.0, 0.8822751045227051 
62.0, 0.8861458897590637 
63.0, 0.8900166749954224 
64.0, 0.8940086364746094 
65.0, 0.8982102870941162 
66.0, 0.9024108648300171 
67.0, 0.9066125154495239 
68.0, 0.9100749492645264 
69.0, 0.9132900238037109 
70.0, 0.9165060520172119 
71.0, 0.9197220802307129 
72.0, 0.9229371547698975 
73.0, 0.9260607957839966 
74.0, 0.9291099309921265 
75.0, 0.9321580529212952 
76.0, 0.935207188129425 
77.0, 0.9382553100585938 
78.0, 0.9413044452667236 
79.0, 0.9443526268005371 
80.0, 0.9474017024040222 
81.0, 0.9499431848526001 
82.0, 0.9505810141563416 
83.0, 0.9533390402793884 
84.0, 0.9560970664024353 
85.0, 0.9588550925254822 
86.0, 0.961613118648529 
87.0, 0.9643721580505371 
88.0, 0.967130184173584 
89.0, 0.9698882102966309 
90.0, 0.9726462364196777 
91.0, 0.9752721190452576 
92.0, 0.977877140045166 
93.0, 0.9804821610450745 
94.0, 0.9830862283706665 
95.0, 0.985691249370575 
96.0, 0.9882962703704834 
97.0, 0.9909012913703918 
98.0, 0.9934447407722473 
99.0, 0.9958301782608032 
100.0, 0.23826749390007623 
