Time(Seconds), Inputs 
0.0, 0.07331527769565582 
1.0, 0.3433239161968231 
2.0, 0.3697894513607025 
3.0, 0.3913578987121582 
4.0, 0.40958115458488464 
5.0, 0.4273424446582794 
6.0, 0.44264471530914307 
7.0, 0.4579470157623291 
8.0, 0.47215840220451355 
9.0, 0.4845367670059204 
10.0, 0.4969141185283661 
11.0, 0.5092924237251282 
12.0, 0.5200304985046387 
13.0, 0.5306442975997925 
14.0, 0.5412581562995911 
15.0, 0.551872968673706 
16.0, 0.561549961566925 
17.0, 0.5709755420684814 
18.0, 0.5803951621055603 
19.0, 0.5898147821426392 
20.0, 0.5987375974655151 
21.0, 0.6069381833076477 
22.0, 0.6151387691497803 
23.0, 0.6233392953872681 
24.0, 0.6315398812294006 
25.0, 0.6396629810333252 
26.0, 0.6474939584732056 
27.0, 0.6553248763084412 
28.0, 0.6631568670272827 
29.0, 0.6709878444671631 
30.0, 0.6811456680297852 
31.0, 0.6877953410148621 
32.0, 0.694445013999939 
33.0, 0.7010936737060547 
34.0, 0.7077433466911316 
35.0, 0.7143930196762085 
36.0, 0.7210426926612854 
37.0, 0.7271777391433716 
38.0, 0.7330554127693176 
39.0, 0.7389321327209473 
40.0, 0.7448098063468933 
41.0, 0.7506875395774841 
42.0, 0.7565652132034302 
43.0, 0.762442946434021 
44.0, 0.7678049802780151 
45.0, 0.7735495567321777 
46.0, 0.7792950868606567 
47.0, 0.7850396633148193 
48.0, 0.7907852530479431 
49.0, 0.7965298295021057 
50.0, 0.8022753596305847 
51.0, 0.8080199360847473 
52.0, 0.8126010894775391 
53.0, 0.8170759081840515 
54.0, 0.8215517401695251 
55.0, 0.8260276317596436 
56.0, 0.830502450466156 
57.0, 0.8349782824516296 
58.0, 0.8395962119102478 
59.0, 0.8443840146064758 
60.0, 0.8491718173027039 
61.0, 0.8535582423210144 
62.0, 0.8576694130897522 
63.0, 0.861781656742096 
64.0, 0.8658928275108337 
65.0, 0.8700050711631775 
66.0, 0.8741162419319153 
67.0, 0.878228485584259 
68.0, 0.8823396563529968 
69.0, 0.8864519000053406 
70.0, 0.8905630707740784 
71.0, 0.8943593502044678 
72.0, 0.8977293968200684 
73.0, 0.9014104008674622 
74.0, 0.905091404914856 
75.0, 0.9087724685668945 
76.0, 0.9124534726142883 
77.0, 0.9161354899406433 
78.0, 0.9198164939880371 
79.0, 0.9234974980354309 
80.0, 0.9271785020828247 
81.0, 0.9308595061302185 
82.0, 0.9345405101776123 
83.0, 0.9381211996078491 
84.0, 0.941604495048523 
85.0, 0.9450868368148804 
86.0, 0.9480504989624023 
87.0, 0.950947642326355 
88.0, 0.9538437724113464 
89.0, 0.9567408561706543 
90.0, 0.9596369862556458 
91.0, 0.9625331163406372 
92.0, 0.9654302597045898 
93.0, 0.9683263897895813 
94.0, 0.9712235331535339 
95.0, 0.9741196632385254 
96.0, 0.9770157933235168 
97.0, 0.9798224568367004 
98.0, 0.9824414253234863 
99.0, 0.9850603342056274 
100.0, 0.152495965320922 
