Time(Seconds), Inputs 
0.0, 0.1407708376646042
1.0, 0.2280309498310089
2.0, 0.2737273573875427
3.0, 0.3139505982398987
4.0, 0.3468801975250244
5.0, 0.3778204321861267
6.0, 0.4059247374534607
7.0, 0.4323367774486542
8.0, 0.4551357924938202
9.0, 0.48004937171936035
10.0, 0.5004267692565918
11.0, 0.5208051800727844
12.0, 0.5389647483825684
13.0, 0.5559109449386597
14.0, 0.5717353224754333
15.0, 0.5864000916481018
16.0, 0.6015706062316895
17.0, 0.6144914627075195
18.0, 0.6261215209960938
19.0, 0.6377515196800232
20.0, 0.6477857232093811
21.0, 0.6577433943748474
22.0, 0.66771000623703
23.0, 0.6775524616241455
24.0, 0.6864508390426636
25.0, 0.6946347951889038
26.0, 0.7018181681632996
27.0, 0.7090352177619934
28.0, 0.7163278460502625
29.0, 0.7236214876174927
30.0, 0.7309141159057617
31.0, 0.736811637878418
32.0, 0.7423762083053589
33.0, 0.7479408383369446
34.0, 0.7535054683685303
35.0, 0.7585235238075256
36.0, 0.7633011937141418
37.0, 0.7680788040161133
38.0, 0.7728564143180847
39.0, 0.7802404761314392
40.0, 0.7846384644508362
41.0, 0.7890354990959167
42.0, 0.7933948040008545
43.0, 0.7973655462265015
44.0, 0.8013373017311096
45.0, 0.8053090572357178
46.0, 0.8095401525497437
47.0, 0.8144429326057434
48.0, 0.8190963864326477
49.0, 0.821877658367157
50.0, 0.8252303600311279
51.0, 0.829186201095581
52.0, 0.8331430554389954
53.0, 0.8370999097824097
54.0, 0.8408122658729553
55.0, 0.8444004654884338
56.0, 0.8479886651039124
57.0, 0.8515768051147461
58.0, 0.8565770387649536
59.0, 0.8615126609802246
60.0, 0.8644489645957947
61.0, 0.8675045371055603
62.0, 0.8722761869430542
63.0, 0.8770468831062317
64.0, 0.8818185329437256
65.0, 0.886175811290741
66.0, 0.8893446326255798
67.0, 0.8925145268440247
68.0, 0.8956833481788635
69.0, 0.8997743129730225
70.0, 0.9043472409248352
71.0, 0.9072051048278809
72.0, 0.9100629091262817
73.0, 0.9138985276222229
74.0, 0.9182776808738708
75.0, 0.9226568341255188
76.0, 0.9270359873771667
77.0, 0.930066704750061
78.0, 0.932843029499054
79.0, 0.9356194138526917
80.0, 0.9384036660194397
81.0, 0.9414751529693604
82.0, 0.944546639919281
83.0, 0.947801947593689
84.0, 0.9512370824813843
85.0, 0.9548034071922302
86.0, 0.9583707451820374
87.0, 0.9619370698928833
88.0, 0.965513288974762
89.0, 0.9691025018692017
90.0, 0.9726926684379578
91.0, 0.9762818217277527
92.0, 0.9798630475997925
93.0, 0.9834393262863159
94.0, 0.9870155453681946
95.0, 0.9894182682037354
96.0, 0.9916839003562927
97.0, 0.994076669216156
98.0, 0.9964684844017029
99.0, 0.9988612532615662
100.0, 0.5310082363875186
