Time(Seconds), Inputs 
0.0, 0.15568499267101288
1.0, 0.23343756794929504
2.0, 0.2810438275337219
3.0, 0.3175019919872284
4.0, 0.3483259975910187
5.0, 0.3791589140892029
6.0, 0.4070545434951782
7.0, 0.43155375123023987
8.0, 0.4548247754573822
9.0, 0.4770643413066864
10.0, 0.49948179721832275
11.0, 0.5168573260307312
12.0, 0.5342327952384949
13.0, 0.5528087019920349
14.0, 0.5688268542289734
15.0, 0.5841613411903381
16.0, 0.595909595489502
17.0, 0.6095965504646301
18.0, 0.6232994198799133
19.0, 0.6344982385635376
20.0, 0.6453154683113098
21.0, 0.6554370522499084
22.0, 0.665559709072113
23.0, 0.674045741558075
24.0, 0.6821233630180359
25.0, 0.6902616024017334
26.0, 0.6983999013900757
27.0, 0.7065381407737732
28.0, 0.7127069234848022
29.0, 0.7192612290382385
30.0, 0.725816547870636
31.0, 0.7323708534240723
32.0, 0.739032506942749
33.0, 0.7461552023887634
34.0, 0.7531318068504333
35.0, 0.7573232054710388
36.0, 0.7617043256759644
37.0, 0.766712486743927
38.0, 0.7717206478118896
39.0, 0.7767277956008911
40.0, 0.7818700671195984
41.0, 0.7873611450195312
42.0, 0.7928512692451477
43.0, 0.7962436676025391
44.0, 0.7985569834709167
45.0, 0.8027821183204651
46.0, 0.8070072531700134
47.0, 0.8112323880195618
48.0, 0.8154624700546265
49.0, 0.8196985125541687
50.0, 0.8239346146583557
51.0, 0.828170657157898
52.0, 0.8320241570472717
53.0, 0.8353490233421326
54.0, 0.8388378024101257
55.0, 0.8434276580810547
56.0, 0.8473079800605774
57.0, 0.8503873944282532
58.0, 0.8534678220748901
59.0, 0.8565472364425659
60.0, 0.8596326112747192
61.0, 0.8627239465713501
62.0, 0.865815281867981
63.0, 0.8689056038856506
64.0, 0.8729817271232605
65.0, 0.8778030276298523
66.0, 0.881528377532959
67.0, 0.8832812309265137
68.0, 0.8863347768783569
69.0, 0.8901932835578918
70.0, 0.894051730632782
71.0, 0.8979101777076721
72.0, 0.901246964931488
73.0, 0.904327392578125
74.0, 0.907407820224762
75.0, 0.9104881882667542
76.0, 0.9137951731681824
77.0, 0.917193591594696
78.0, 0.9205919504165649
79.0, 0.9235630631446838
80.0, 0.9258972406387329
81.0, 0.9289805889129639
82.0, 0.9320629835128784
83.0, 0.9351454377174377
84.0, 0.9385448098182678
85.0, 0.9420216679573059
86.0, 0.9454985857009888
87.0, 0.9489754438400269
88.0, 0.9532681703567505
89.0, 0.9576950073242188
90.0, 0.9621208906173706
91.0, 0.9655828475952148
92.0, 0.9678146839141846
93.0, 0.9712796211242676
94.0, 0.9747446179389954
95.0, 0.9782095551490784
96.0, 0.9805954098701477
97.0, 0.9829146265983582
98.0, 0.9852339029312134
99.0, 0.9875531792640686
100.0, 0.5198652996548924
