Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.687717318534851
1.0, 1.687717318534851
2.0, 1.687717318534851
3.0, 1.687717318534851
4.0, 1.687717318534851
5.0, 1.687717318534851
6.0, 1.687717318534851
7.0, 1.687717318534851
8.0, 1.687717318534851
9.0, 1.687717318534851
10.0, 1.687717318534851
11.0, 1.687717318534851
12.0, 1.687717318534851
13.0, 1.687717318534851
14.0, 1.687717318534851
15.0, 1.687717318534851
16.0, 1.687717318534851
17.0, 1.687717318534851
18.0, 1.687717318534851
19.0, 1.687717318534851
20.0, 1.687717318534851
21.0, 1.687717318534851
22.0, 1.687717318534851
23.0, 1.687717318534851
24.0, 1.687717318534851
25.0, 1.687717318534851
26.0, 1.687717318534851
27.0, 1.687717318534851
28.0, 1.687717318534851
29.0, 1.687717318534851
30.0, 1.687717318534851
31.0, 1.687717318534851
32.0, 1.687717318534851
33.0, 1.687717318534851
34.0, 1.687717318534851
35.0, 1.687717318534851
36.0, 1.687717318534851
37.0, 1.687717318534851
38.0, 1.687717318534851
39.0, 1.687717318534851
40.0, 1.687717318534851
41.0, 1.687717318534851
42.0, 1.687717318534851
43.0, 1.687717318534851
44.0, 1.687717318534851
45.0, 1.687717318534851
46.0, 1.687717318534851
47.0, 1.687717318534851
48.0, 1.687717318534851
49.0, 1.687717318534851
50.0, 1.687717318534851
51.0, 1.687717318534851
52.0, 1.687717318534851
53.0, 1.687717318534851
54.0, 1.687717318534851
55.0, 1.687717318534851
56.0, 1.687717318534851
57.0, 1.687717318534851
58.0, 1.687717318534851
59.0, 1.687717318534851
60.0, 1.687717318534851
61.0, 1.687717318534851
62.0, 1.687717318534851
63.0, 1.687717318534851
64.0, 1.687717318534851
65.0, 1.687717318534851
66.0, 1.687717318534851
67.0, 1.687717318534851
68.0, 1.687717318534851
69.0, 1.687717318534851
70.0, 1.687717318534851
71.0, 1.687717318534851
72.0, 1.687717318534851
73.0, 1.687717318534851
74.0, 1.687717318534851
75.0, 1.687717318534851
76.0, 1.687717318534851
77.0, 1.687717318534851
78.0, 1.687717318534851
79.0, 1.687717318534851
80.0, 1.687717318534851
81.0, 1.687717318534851
82.0, 1.687717318534851
83.0, 1.687717318534851
84.0, 1.687717318534851
85.0, 1.687717318534851
86.0, 1.687717318534851
87.0, 1.687717318534851
88.0, 1.687717318534851
89.0, 1.687717318534851
90.0, 1.687717318534851
91.0, 1.687717318534851
92.0, 1.687717318534851
93.0, 1.687717318534851
94.0, 1.687717318534851
95.0, 1.687717318534851
96.0, 1.687717318534851
97.0, 1.687717318534851
98.0, 1.687717318534851
99.0, 1.687717318534851
100.0, 1.687717318534851
