Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.53203547000885
1.0, 1.53203547000885
2.0, 1.53203547000885
3.0, 1.53203547000885
4.0, 1.53203547000885
5.0, 1.53203547000885
6.0, 1.53203547000885
7.0, 1.53203547000885
8.0, 1.53203547000885
9.0, 1.53203547000885
10.0, 1.53203547000885
11.0, 1.53203547000885
12.0, 1.53203547000885
13.0, 1.53203547000885
14.0, 1.53203547000885
15.0, 1.53203547000885
16.0, 1.53203547000885
17.0, 1.53203547000885
18.0, 1.53203547000885
19.0, 1.53203547000885
20.0, 1.53203547000885
21.0, 1.53203547000885
22.0, 1.53203547000885
23.0, 1.53203547000885
24.0, 1.53203547000885
25.0, 1.53203547000885
26.0, 1.53203547000885
27.0, 1.53203547000885
28.0, 1.53203547000885
29.0, 1.53203547000885
30.0, 1.53203547000885
31.0, 1.53203547000885
32.0, 1.53203547000885
33.0, 1.53203547000885
34.0, 1.53203547000885
35.0, 1.53203547000885
36.0, 1.53203547000885
37.0, 1.53203547000885
38.0, 1.53203547000885
39.0, 1.53203547000885
40.0, 1.53203547000885
41.0, 1.53203547000885
42.0, 1.53203547000885
43.0, 1.53203547000885
44.0, 1.53203547000885
45.0, 1.53203547000885
46.0, 1.53203547000885
47.0, 1.53203547000885
48.0, 1.53203547000885
49.0, 1.53203547000885
50.0, 1.53203547000885
51.0, 1.53203547000885
52.0, 1.53203547000885
53.0, 1.53203547000885
54.0, 1.53203547000885
55.0, 1.53203547000885
56.0, 1.53203547000885
57.0, 1.53203547000885
58.0, 1.53203547000885
59.0, 1.53203547000885
60.0, 1.53203547000885
61.0, 1.53203547000885
62.0, 1.53203547000885
63.0, 1.53203547000885
64.0, 1.53203547000885
65.0, 1.53203547000885
66.0, 1.53203547000885
67.0, 1.53203547000885
68.0, 1.53203547000885
69.0, 1.53203547000885
70.0, 1.53203547000885
71.0, 1.53203547000885
72.0, 1.53203547000885
73.0, 1.53203547000885
74.0, 1.53203547000885
75.0, 1.53203547000885
76.0, 1.53203547000885
77.0, 1.53203547000885
78.0, 1.53203547000885
79.0, 1.53203547000885
80.0, 1.53203547000885
81.0, 1.53203547000885
82.0, 1.53203547000885
83.0, 1.53203547000885
84.0, 1.53203547000885
85.0, 1.53203547000885
86.0, 1.53203547000885
87.0, 1.53203547000885
88.0, 1.53203547000885
89.0, 1.53203547000885
90.0, 1.53203547000885
91.0, 1.53203547000885
92.0, 1.53203547000885
93.0, 1.53203547000885
94.0, 1.53203547000885
95.0, 1.53203547000885
96.0, 1.53203547000885
97.0, 1.53203547000885
98.0, 1.53203547000885
99.0, 1.53203547000885
100.0, 1.53203547000885
