Time(Seconds), Inputs 
0.0, 0.23257653415203094 
1.0, 0.2918473184108734 
2.0, 0.3267349898815155 
3.0, 0.35656264424324036 
4.0, 0.3802790939807892 
5.0, 0.40106168389320374 
6.0, 0.42031919956207275 
7.0, 0.4388067424297333 
8.0, 0.45652228593826294 
9.0, 0.4728270471096039 
10.0, 0.48913082480430603 
11.0, 0.5040257573127747 
12.0, 0.518406093120575 
13.0, 0.5336695909500122 
14.0, 0.5466867685317993 
15.0, 0.5591654777526855 
16.0, 0.5716441869735718 
17.0, 0.5839450359344482 
18.0, 0.5959935188293457 
19.0, 0.6080420017242432 
20.0, 0.6200914978981018 
21.0, 0.6288980841636658 
22.0, 0.6386773586273193 
23.0, 0.6485291719436646 
24.0, 0.6583809852600098 
25.0, 0.6680946946144104 
26.0, 0.677594780921936 
27.0, 0.6870939135551453 
28.0, 0.6965939998626709 
29.0, 0.7060940861701965 
30.0, 0.7125450372695923 
31.0, 0.7206482291221619 
32.0, 0.7287514805793762 
33.0, 0.7368546724319458 
34.0, 0.7449578642845154 
35.0, 0.7521032691001892 
36.0, 0.7578051686286926 
37.0, 0.7635079622268677 
38.0, 0.7692108154296875 
39.0, 0.776332437992096 
40.0, 0.7842081189155579 
41.0, 0.7920837998390198 
42.0, 0.7973604202270508 
43.0, 0.8024721145629883 
44.0, 0.8075838088989258 
45.0, 0.8126964569091797 
46.0, 0.8178081512451172 
47.0, 0.8229208588600159 
48.0, 0.8282560706138611 
49.0, 0.8335973024368286 
50.0, 0.8382281064987183 
51.0, 0.8425330519676208 
52.0, 0.8468390107154846 
53.0, 0.8511439561843872 
54.0, 0.8554489016532898 
55.0, 0.8597548604011536 
56.0, 0.8641164302825928 
57.0, 0.8686071634292603 
58.0, 0.8730989098548889 
59.0, 0.8775896430015564 
60.0, 0.8811544179916382 
61.0, 0.8846267461776733 
62.0, 0.8880991339683533 
63.0, 0.8915715217590332 
64.0, 0.8950439095497131 
65.0, 0.8983463644981384 
66.0, 0.9015514850616455 
67.0, 0.9047555923461914 
68.0, 0.9079607129096985 
69.0, 0.9111658334732056 
70.0, 0.9143699407577515 
71.0, 0.9175750613212585 
72.0, 0.9207752346992493 
73.0, 0.9237250089645386 
74.0, 0.926721453666687 
75.0, 0.9297199249267578 
76.0, 0.9327174425125122 
77.0, 0.9357158541679382 
78.0, 0.9387133717536926 
79.0, 0.9417117834091187 
80.0, 0.944709300994873 
81.0, 0.9477077126502991 
82.0, 0.9505850076675415 
83.0, 0.9532198309898376 
84.0, 0.9558546543121338 
85.0, 0.9584884643554688 
86.0, 0.9611233472824097 
87.0, 0.9636011719703674 
88.0, 0.9649235606193542 
89.0, 0.9662469625473022 
90.0, 0.9675692915916443 
91.0, 0.9696477651596069 
92.0, 0.9721137285232544 
93.0, 0.9745806455612183 
94.0, 0.9770475625991821 
95.0, 0.979514479637146 
96.0, 0.9819804430007935 
97.0, 0.9844473600387573 
98.0, 0.9869142770767212 
99.0, 0.9893811941146851 
100.0, 0.24325175971623111 
