Time(Seconds), Inputs 
0.0, 0.12827926874160767
1.0, 0.2184419333934784
2.0, 0.2685135304927826
3.0, 0.30939653515815735
4.0, 0.34620052576065063
5.0, 0.37846434116363525
6.0, 0.4075503945350647
7.0, 0.4337289035320282
8.0, 0.4590449333190918
9.0, 0.4814852476119995
10.0, 0.50168377161026
11.0, 0.5214083790779114
12.0, 0.5395042896270752
13.0, 0.5569304823875427
14.0, 0.5710685849189758
15.0, 0.5857730507850647
16.0, 0.6001695394515991
17.0, 0.6117677688598633
18.0, 0.621843695640564
19.0, 0.6319196224212646
20.0, 0.6418375372886658
21.0, 0.6508710980415344
22.0, 0.6599056720733643
23.0, 0.6689590811729431
24.0, 0.6781297922134399
25.0, 0.6857552528381348
26.0, 0.691750168800354
27.0, 0.6989036798477173
28.0, 0.7060989141464233
29.0, 0.7132941484451294
30.0, 0.7188617587089539
31.0, 0.7240179777145386
32.0, 0.7294146418571472
33.0, 0.734162449836731
34.0, 0.7384730577468872
35.0, 0.7427846193313599
36.0, 0.7473118305206299
37.0, 0.7520983815193176
38.0, 0.756883978843689
39.0, 0.764876127243042
40.0, 0.7702022790908813
41.0, 0.7730094194412231
42.0, 0.7759755849838257
43.0, 0.780282199382782
44.0, 0.7845888137817383
45.0, 0.788896381855011
46.0, 0.7932080030441284
47.0, 0.7975205779075623
48.0, 0.8018321394920349
49.0, 0.807822048664093
50.0, 0.81136554479599
51.0, 0.8128799200057983
52.0, 0.81632399559021
53.0, 0.821123480796814
54.0, 0.8259219527244568
55.0, 0.8303090929985046
56.0, 0.834132730960846
57.0, 0.8379554152488708
58.0, 0.8421428203582764
59.0, 0.8474729061126709
60.0, 0.852802038192749
61.0, 0.8548082709312439
62.0, 0.8586379289627075
63.0, 0.8624675869941711
64.0, 0.8662972450256348
65.0, 0.8696956038475037
66.0, 0.8730453252792358
67.0, 0.8763960003852844
68.0, 0.8804422616958618
69.0, 0.8847518563270569
70.0, 0.889061450958252
71.0, 0.8933680653572083
72.0, 0.8976776599884033
73.0, 0.9019952416419983
74.0, 0.9059441089630127
75.0, 0.9092957973480225
76.0, 0.9126484394073486
77.0, 0.9161005020141602
78.0, 0.9199321269989014
79.0, 0.9237647652626038
80.0, 0.927596390247345
81.0, 0.9314191341400146
82.0, 0.9352408051490784
83.0, 0.9380906820297241
84.0, 0.9414085745811462
85.0, 0.9452372193336487
86.0, 0.9490649104118347
87.0, 0.9528935551643372
88.0, 0.9567221999168396
89.0, 0.960550844669342
90.0, 0.9641360640525818
91.0, 0.9674937129020691
92.0, 0.9708523750305176
93.0, 0.9746213555335999
94.0, 0.979153573513031
95.0, 0.9833647608757019
96.0, 0.9872133135795593
97.0, 0.9900840520858765
98.0, 0.9929547905921936
99.0, 0.9958255290985107
100.0, 0.5970307740270291
