Time(Seconds), Inputs 
0.0, 0.29008281230926514 
1.0, 0.3405032753944397 
2.0, 0.3654080033302307 
3.0, 0.38765403628349304 
4.0, 0.40669000148773193 
5.0, 0.42449697852134705 
6.0, 0.4390948712825775 
7.0, 0.4536937177181244 
8.0, 0.46775808930397034 
9.0, 0.4800370931625366 
10.0, 0.4923160672187805 
11.0, 0.5045960545539856 
12.0, 0.5157960653305054 
13.0, 0.5263006091117859 
14.0, 0.5368051528930664 
15.0, 0.5473087430000305 
16.0, 0.5566726922988892 
17.0, 0.5649805665016174 
18.0, 0.5739710330963135 
19.0, 0.5832922458648682 
20.0, 0.5926135182380676 
21.0, 0.6012840270996094 
22.0, 0.6096912622451782 
23.0, 0.6180974841117859 
24.0, 0.6265047192573547 
25.0, 0.6349118947982788 
26.0, 0.6429336667060852 
27.0, 0.6504258513450623 
28.0, 0.6579170227050781 
29.0, 0.665408194065094 
30.0, 0.672900378704071 
31.0, 0.6803915500640869 
32.0, 0.6855231523513794 
33.0, 0.6910192966461182 
34.0, 0.6976610422134399 
35.0, 0.7043017745018005 
36.0, 0.7109435200691223 
37.0, 0.7175852060317993 
38.0, 0.7242259383201599 
39.0, 0.7303729057312012 
40.0, 0.7363807559013367 
41.0, 0.7423895597457886 
42.0, 0.7483984231948853 
43.0, 0.7544062733650208 
44.0, 0.7604151368141174 
45.0, 0.7664240002632141 
46.0, 0.772002637386322 
47.0, 0.7773339152336121 
48.0, 0.7826433181762695 
49.0, 0.7879080176353455 
50.0, 0.7931726574897766 
51.0, 0.7984373569488525 
52.0, 0.8037020564079285 
53.0, 0.8089667558670044 
54.0, 0.8141033053398132 
55.0, 0.8191166520118713 
56.0, 0.8241289854049683 
57.0, 0.8291423320770264 
58.0, 0.8341556191444397 
59.0, 0.8391679525375366 
60.0, 0.8441812992095947 
61.0, 0.8491946458816528 
62.0, 0.8542069792747498 
63.0, 0.8550395369529724 
64.0, 0.8592461347579956 
65.0, 0.86345374584198 
66.0, 0.8676603436470032 
67.0, 0.8718678951263428 
68.0, 0.876074492931366 
69.0, 0.8802821040153503 
70.0, 0.8844886422157288 
71.0, 0.8886962532997131 
72.0, 0.8929028511047363 
73.0, 0.8971094489097595 
74.0, 0.9005867838859558 
75.0, 0.903997540473938 
76.0, 0.9074083566665649 
77.0, 0.9108191132545471 
78.0, 0.9142308831214905 
79.0, 0.9178681969642639 
80.0, 0.9215124249458313 
81.0, 0.9251566529273987 
82.0, 0.9288009405136108 
83.0, 0.9324451684951782 
84.0, 0.9360884428024292 
85.0, 0.9397327303886414 
86.0, 0.9429139494895935 
87.0, 0.9459909200668335 
88.0, 0.9490688443183899 
89.0, 0.9521458148956299 
90.0, 0.9552227854728699 
91.0, 0.9583007097244263 
92.0, 0.9613776803016663 
93.0, 0.9644545912742615 
94.0, 0.9675941467285156 
95.0, 0.9707446098327637 
96.0, 0.9738950729370117 
97.0, 0.9770455956459045 
98.0, 0.9801960587501526 
99.0, 0.9833465218544006 
100.0, 0.13884193000310852 
