Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7208364009857178
1.0, 1.7208364009857178
2.0, 1.7208364009857178
3.0, 1.7208364009857178
4.0, 1.7208364009857178
5.0, 1.7208364009857178
6.0, 1.7208364009857178
7.0, 1.7208364009857178
8.0, 1.7208364009857178
9.0, 1.7208364009857178
10.0, 1.7208364009857178
11.0, 1.7208364009857178
12.0, 1.7208364009857178
13.0, 1.7208364009857178
14.0, 1.7208364009857178
15.0, 1.7208364009857178
16.0, 1.7208364009857178
17.0, 1.7208364009857178
18.0, 1.7208364009857178
19.0, 1.7208364009857178
20.0, 1.7208364009857178
21.0, 1.7208364009857178
22.0, 1.7208364009857178
23.0, 1.7208364009857178
24.0, 1.7208364009857178
25.0, 1.7208364009857178
26.0, 1.7208364009857178
27.0, 1.7208364009857178
28.0, 1.7208364009857178
29.0, 1.7208364009857178
30.0, 1.7208364009857178
31.0, 1.7208364009857178
32.0, 1.7208364009857178
33.0, 1.7208364009857178
34.0, 1.7208364009857178
35.0, 1.7208364009857178
36.0, 1.7208364009857178
37.0, 1.7208364009857178
38.0, 1.7208364009857178
39.0, 1.7208364009857178
40.0, 1.7208364009857178
41.0, 1.7208364009857178
42.0, 1.7208364009857178
43.0, 1.7208364009857178
44.0, 1.7208364009857178
45.0, 1.7208364009857178
46.0, 1.7208364009857178
47.0, 1.7208364009857178
48.0, 1.7208364009857178
49.0, 1.7208364009857178
50.0, 1.7208364009857178
51.0, 1.7208364009857178
52.0, 1.7208364009857178
53.0, 1.7208364009857178
54.0, 1.7208364009857178
55.0, 1.7208364009857178
56.0, 1.7208364009857178
57.0, 1.7208364009857178
58.0, 1.7208364009857178
59.0, 1.7208364009857178
60.0, 1.7208364009857178
61.0, 1.7208364009857178
62.0, 1.7208364009857178
63.0, 1.7208364009857178
64.0, 1.7208364009857178
65.0, 1.7208364009857178
66.0, 1.7208364009857178
67.0, 1.7208364009857178
68.0, 1.7208364009857178
69.0, 1.7208364009857178
70.0, 1.7208364009857178
71.0, 1.7208364009857178
72.0, 1.7208364009857178
73.0, 1.7208364009857178
74.0, 1.7208364009857178
75.0, 1.7208364009857178
76.0, 1.7208364009857178
77.0, 1.7208364009857178
78.0, 1.7208364009857178
79.0, 1.7208364009857178
80.0, 1.7208364009857178
81.0, 1.7208364009857178
82.0, 1.7208364009857178
83.0, 1.7208364009857178
84.0, 1.7208364009857178
85.0, 1.7208364009857178
86.0, 1.7208364009857178
87.0, 1.7208364009857178
88.0, 1.7208364009857178
89.0, 1.7208364009857178
90.0, 1.7208364009857178
91.0, 1.7208364009857178
92.0, 1.7208364009857178
93.0, 1.7208364009857178
94.0, 1.7208364009857178
95.0, 1.7208364009857178
96.0, 1.7208364009857178
97.0, 1.7208364009857178
98.0, 1.7208364009857178
99.0, 1.7208364009857178
100.0, 1.7208364009857178
