Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.585876703262329
1.0, 1.585876703262329
2.0, 1.585876703262329
3.0, 1.585876703262329
4.0, 1.585876703262329
5.0, 1.585876703262329
6.0, 1.585876703262329
7.0, 1.585876703262329
8.0, 1.585876703262329
9.0, 1.585876703262329
10.0, 1.585876703262329
11.0, 1.585876703262329
12.0, 1.585876703262329
13.0, 1.585876703262329
14.0, 1.585876703262329
15.0, 1.585876703262329
16.0, 1.585876703262329
17.0, 1.585876703262329
18.0, 1.585876703262329
19.0, 1.585876703262329
20.0, 1.585876703262329
21.0, 1.585876703262329
22.0, 1.585876703262329
23.0, 1.585876703262329
24.0, 1.585876703262329
25.0, 1.585876703262329
26.0, 1.585876703262329
27.0, 1.585876703262329
28.0, 1.585876703262329
29.0, 1.585876703262329
30.0, 1.585876703262329
31.0, 1.585876703262329
32.0, 1.585876703262329
33.0, 1.585876703262329
34.0, 1.585876703262329
35.0, 1.585876703262329
36.0, 1.585876703262329
37.0, 1.585876703262329
38.0, 1.585876703262329
39.0, 1.585876703262329
40.0, 1.585876703262329
41.0, 1.585876703262329
42.0, 1.585876703262329
43.0, 1.585876703262329
44.0, 1.585876703262329
45.0, 1.585876703262329
46.0, 1.585876703262329
47.0, 1.585876703262329
48.0, 1.585876703262329
49.0, 1.585876703262329
50.0, 1.585876703262329
51.0, 1.585876703262329
52.0, 1.585876703262329
53.0, 1.585876703262329
54.0, 1.585876703262329
55.0, 1.585876703262329
56.0, 1.585876703262329
57.0, 1.585876703262329
58.0, 1.585876703262329
59.0, 1.585876703262329
60.0, 1.585876703262329
61.0, 1.585876703262329
62.0, 1.585876703262329
63.0, 1.585876703262329
64.0, 1.585876703262329
65.0, 1.585876703262329
66.0, 1.585876703262329
67.0, 1.585876703262329
68.0, 1.585876703262329
69.0, 1.585876703262329
70.0, 1.585876703262329
71.0, 1.585876703262329
72.0, 1.585876703262329
73.0, 1.585876703262329
74.0, 1.585876703262329
75.0, 1.585876703262329
76.0, 1.585876703262329
77.0, 1.585876703262329
78.0, 1.585876703262329
79.0, 1.585876703262329
80.0, 1.585876703262329
81.0, 1.585876703262329
82.0, 1.585876703262329
83.0, 1.585876703262329
84.0, 1.585876703262329
85.0, 1.585876703262329
86.0, 1.585876703262329
87.0, 1.585876703262329
88.0, 1.585876703262329
89.0, 1.585876703262329
90.0, 1.585876703262329
91.0, 1.585876703262329
92.0, 1.585876703262329
93.0, 1.585876703262329
94.0, 1.585876703262329
95.0, 1.585876703262329
96.0, 1.585876703262329
97.0, 1.585876703262329
98.0, 1.585876703262329
99.0, 1.585876703262329
100.0, 1.585876703262329
