Time(Seconds), Inputs 
0.0, 0.2781783938407898 
1.0, 0.3324905037879944 
2.0, 0.3607354462146759 
3.0, 0.3825274407863617 
4.0, 0.403685599565506 
5.0, 0.42028045654296875 
6.0, 0.43636763095855713 
7.0, 0.45196500420570374 
8.0, 0.4661346673965454 
9.0, 0.4803043305873871 
10.0, 0.49395042657852173 
11.0, 0.5045245289802551 
12.0, 0.5150986313819885 
13.0, 0.5259200930595398 
14.0, 0.5378423929214478 
15.0, 0.5482833981513977 
16.0, 0.5587253570556641 
17.0, 0.5691663026809692 
18.0, 0.5793032646179199 
19.0, 0.5882390141487122 
20.0, 0.597173810005188 
21.0, 0.606109619140625 
22.0, 0.6150453686714172 
23.0, 0.6233184337615967 
24.0, 0.6307530403137207 
25.0, 0.6381865739822388 
26.0, 0.6463434100151062 
27.0, 0.6546970009803772 
28.0, 0.6630068421363831 
29.0, 0.6705864667892456 
30.0, 0.6781670451164246 
31.0, 0.6857466697692871 
32.0, 0.6933262944221497 
33.0, 0.7009059190750122 
34.0, 0.708055317401886 
35.0, 0.7146642208099365 
36.0, 0.7212731838226318 
37.0, 0.7278821468353271 
38.0, 0.7340419888496399 
39.0, 0.7398143410682678 
40.0, 0.7455867528915405 
41.0, 0.7513124346733093 
42.0, 0.757014274597168 
43.0, 0.7627151608467102 
44.0, 0.7684159874916077 
45.0, 0.7741178274154663 
46.0, 0.7798187136650085 
47.0, 0.785519540309906 
48.0, 0.7910187244415283 
49.0, 0.7955859899520874 
50.0, 0.8002426028251648 
51.0, 0.805302619934082 
52.0, 0.8103616833686829 
53.0, 0.8154207468032837 
54.0, 0.8204807639122009 
55.0, 0.825539767742157 
56.0, 0.8305988311767578 
57.0, 0.8350666761398315 
58.0, 0.8390984535217285 
59.0, 0.8431291580200195 
60.0, 0.8471608757972717 
61.0, 0.8511926531791687 
62.0, 0.8552243709564209 
63.0, 0.8595362901687622 
64.0, 0.8638719916343689 
65.0, 0.8682077527046204 
66.0, 0.8725435137748718 
67.0, 0.8766556978225708 
68.0, 0.8803834319114685 
69.0, 0.884110152721405 
70.0, 0.887837827205658 
71.0, 0.8915655612945557 
72.0, 0.8952922821044922 
73.0, 0.8990199565887451 
74.0, 0.9027466773986816 
75.0, 0.9066055417060852 
76.0, 0.9105448722839355 
77.0, 0.9144842028617859 
78.0, 0.9182427525520325 
79.0, 0.9209789037704468 
80.0, 0.9237160682678223 
81.0, 0.9264532327651978 
82.0, 0.9291903972625732 
83.0, 0.9319265484809875 
84.0, 0.934663712978363 
85.0, 0.9374008774757385 
86.0, 0.940138041973114 
87.0, 0.9429914951324463 
88.0, 0.9461618065834045 
89.0, 0.9493321776390076 
90.0, 0.952503502368927 
91.0, 0.9556738138198853 
92.0, 0.9588441848754883 
93.0, 0.9615803360939026 
94.0, 0.9639111757278442 
95.0, 0.9662419557571411 
96.0, 0.9685727953910828 
97.0, 0.9709035754203796 
98.0, 0.9732344150543213 
99.0, 0.9755651950836182 
100.0, 0.1712918212051661 
