Time(Seconds), Inputs 
0.0, 0.22247925400733948
1.0, 0.29434725642204285
2.0, 0.32892635464668274
3.0, 0.35799452662467957
4.0, 0.38141557574272156
5.0, 0.40335506200790405
6.0, 0.4222290515899658
7.0, 0.44096094369888306
8.0, 0.4578564763069153
9.0, 0.47485440969467163
10.0, 0.490747332572937
11.0, 0.5049907565116882
12.0, 0.5192351937294006
13.0, 0.5329321026802063
14.0, 0.5460814833641052
15.0, 0.5592318177223206
16.0, 0.5721805095672607
17.0, 0.5845696926116943
18.0, 0.5966320037841797
19.0, 0.6085343360900879
20.0, 0.6191697120666504
21.0, 0.6293976306915283
22.0, 0.639625608921051
23.0, 0.6498535871505737
24.0, 0.659679114818573
25.0, 0.6692333221435547
26.0, 0.6789376139640808
27.0, 0.6892033815383911
28.0, 0.6987019777297974
29.0, 0.7063016295433044
30.0, 0.7139012813568115
31.0, 0.7215019464492798
32.0, 0.7291016578674316
33.0, 0.7367013096809387
34.0, 0.7443367838859558
35.0, 0.7515180706977844
36.0, 0.7584967017173767
37.0, 0.7654763460159302
38.0, 0.7724549770355225
39.0, 0.7794336080551147
40.0, 0.7855546474456787
41.0, 0.7912901639938354
42.0, 0.797025740146637
43.0, 0.8028506636619568
44.0, 0.8089488744735718
45.0, 0.8150471448898315
46.0, 0.8211453557014465
47.0, 0.8264128565788269
48.0, 0.8308784365653992
49.0, 0.8353440761566162
50.0, 0.8398096561431885
51.0, 0.8442752361297607
52.0, 0.8489068150520325
53.0, 0.8535929918289185
54.0, 0.8582801818847656
55.0, 0.8629664182662964
56.0, 0.8674041628837585
57.0, 0.8708909749984741
58.0, 0.8743778467178345
59.0, 0.87786465883255
60.0, 0.8814985752105713
61.0, 0.8855001330375671
62.0, 0.8895026445388794
63.0, 0.8935042023658752
64.0, 0.8975067734718323
65.0, 0.9015092849731445
66.0, 0.9055108428001404
67.0, 0.9093941450119019
68.0, 0.9117531776428223
69.0, 0.9145185947418213
70.0, 0.9173962473869324
71.0, 0.9202730059623718
72.0, 0.9231506586074829
73.0, 0.9260283708572388
74.0, 0.9289050698280334
75.0, 0.9317827820777893
76.0, 0.9346604943275452
77.0, 0.9375571012496948
78.0, 0.9404914379119873
79.0, 0.9434267282485962
80.0, 0.9463610649108887
81.0, 0.9492964148521423
82.0, 0.9521273970603943
83.0, 0.9544098973274231
84.0, 0.9566923975944519
85.0, 0.9589748978614807
86.0, 0.9614501595497131
87.0, 0.9639641642570496
88.0, 0.9664791822433472
89.0, 0.968994140625
90.0, 0.9715082049369812
91.0, 0.974023163318634
92.0, 0.9765381813049316
93.0, 0.9790521860122681
94.0, 0.9815791249275208
95.0, 0.984123945236206
96.0, 0.9866697788238525
97.0, 0.9892155528068542
98.0, 0.9917603731155396
99.0, 0.994306206703186
100.0, 0.14401876725568677
