Time(Seconds), Inputs 
0.0, 0.06421962380409241
1.0, 0.2513148784637451
2.0, 0.29529720544815063
3.0, 0.33048543334007263
4.0, 0.36143165826797485
5.0, 0.3889894187450409
6.0, 0.41504374146461487
7.0, 0.4402305781841278
8.0, 0.4623270630836487
9.0, 0.4840787351131439
10.0, 0.5044353008270264
11.0, 0.5248047709465027
12.0, 0.5409391522407532
13.0, 0.5570745468139648
14.0, 0.5743328332901001
15.0, 0.5904831290245056
16.0, 0.6043449640274048
17.0, 0.61750328540802
18.0, 0.63016277551651
19.0, 0.6428232789039612
20.0, 0.656003475189209
21.0, 0.6658349633216858
22.0, 0.675667405128479
23.0, 0.685499906539917
24.0, 0.695464551448822
25.0, 0.7035948634147644
26.0, 0.711670458316803
27.0, 0.7197451591491699
28.0, 0.7278208136558533
29.0, 0.7364866733551025
30.0, 0.743838906288147
31.0, 0.7507002949714661
32.0, 0.7575616836547852
33.0, 0.7644240260124207
34.0, 0.7698733806610107
35.0, 0.7753018736839294
36.0, 0.7807303071022034
37.0, 0.783976674079895
38.0, 0.7877308130264282
39.0, 0.7930012941360474
40.0, 0.7982717752456665
41.0, 0.8035422563552856
42.0, 0.8088127374649048
43.0, 0.8135754466056824
44.0, 0.8181195855140686
45.0, 0.8226646780967712
46.0, 0.8267079591751099
47.0, 0.8304759860038757
48.0, 0.8337650895118713
49.0, 0.8370541930198669
50.0, 0.8403432369232178
51.0, 0.8436323404312134
52.0, 0.8473228812217712
53.0, 0.8515857458114624
54.0, 0.8558486700057983
55.0, 0.8601115345954895
56.0, 0.8643744587898254
57.0, 0.868503212928772
58.0, 0.8712477087974548
59.0, 0.8739932775497437
60.0, 0.8767388463020325
61.0, 0.879439651966095
62.0, 0.881742000579834
63.0, 0.884044349193573
64.0, 0.886346697807312
65.0, 0.8886491060256958
66.0, 0.8914015889167786
67.0, 0.8946946263313293
68.0, 0.8979886770248413
69.0, 0.9012817740440369
70.0, 0.9045758247375488
71.0, 0.9101265072822571
72.0, 0.9128332734107971
73.0, 0.9155400991439819
74.0, 0.918246865272522
75.0, 0.9210530519485474
76.0, 0.924345076084137
77.0, 0.9276381731033325
78.0, 0.9309301972389221
79.0, 0.9342222809791565
80.0, 0.9373454451560974
81.0, 0.9403175115585327
82.0, 0.9432886242866516
83.0, 0.9462597370147705
84.0, 0.9492318630218506
85.0, 0.9540054798126221
86.0, 0.9560683369636536
87.0, 0.9581322073936462
88.0, 0.9601961374282837
89.0, 0.9626256823539734
90.0, 0.9662436842918396
91.0, 0.969861626625061
92.0, 0.9734796285629272
93.0, 0.9770976305007935
94.0, 0.9801353216171265
95.0, 0.9827656149864197
96.0, 0.9853958487510681
97.0, 0.9880261421203613
98.0, 0.9906564354896545
99.0, 0.9954121708869934
100.0, 0.5194807439681846
