Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3863000869750977
1.0, 1.3863000869750977
2.0, 1.3863000869750977
3.0, 1.3863000869750977
4.0, 1.3863000869750977
5.0, 1.3863000869750977
6.0, 1.3863000869750977
7.0, 1.3863000869750977
8.0, 1.3863000869750977
9.0, 1.3863000869750977
10.0, 1.3863000869750977
11.0, 1.3863000869750977
12.0, 1.3863000869750977
13.0, 1.3863000869750977
14.0, 1.3863000869750977
15.0, 1.3863000869750977
16.0, 1.3863000869750977
17.0, 1.3863000869750977
18.0, 1.3863000869750977
19.0, 1.3863000869750977
20.0, 1.3863000869750977
21.0, 1.3863000869750977
22.0, 1.3863000869750977
23.0, 1.3863000869750977
24.0, 1.3863000869750977
25.0, 1.3863000869750977
26.0, 1.3863000869750977
27.0, 1.3863000869750977
28.0, 1.3863000869750977
29.0, 1.3863000869750977
30.0, 1.3863000869750977
31.0, 1.3863000869750977
32.0, 1.3863000869750977
33.0, 1.3863000869750977
34.0, 1.3863000869750977
35.0, 1.3863000869750977
36.0, 1.3863000869750977
37.0, 1.3863000869750977
38.0, 1.3863000869750977
39.0, 1.3863000869750977
40.0, 1.3863000869750977
41.0, 1.3863000869750977
42.0, 1.3863000869750977
43.0, 1.3863000869750977
44.0, 1.3863000869750977
45.0, 1.3863000869750977
46.0, 1.3863000869750977
47.0, 1.3863000869750977
48.0, 1.3863000869750977
49.0, 1.3863000869750977
50.0, 1.3863000869750977
51.0, 1.3863000869750977
52.0, 1.3863000869750977
53.0, 1.3863000869750977
54.0, 1.3863000869750977
55.0, 1.3863000869750977
56.0, 1.3863000869750977
57.0, 1.3863000869750977
58.0, 1.3863000869750977
59.0, 1.3863000869750977
60.0, 1.3863000869750977
61.0, 1.3863000869750977
62.0, 1.3863000869750977
63.0, 1.3863000869750977
64.0, 1.3863000869750977
65.0, 1.3863000869750977
66.0, 1.3863000869750977
67.0, 1.3863000869750977
68.0, 1.3863000869750977
69.0, 1.3863000869750977
70.0, 1.3863000869750977
71.0, 1.3863000869750977
72.0, 1.3863000869750977
73.0, 1.3863000869750977
74.0, 1.3863000869750977
75.0, 1.3863000869750977
76.0, 1.3863000869750977
77.0, 1.3863000869750977
78.0, 1.3863000869750977
79.0, 1.3863000869750977
80.0, 1.3863000869750977
81.0, 1.3863000869750977
82.0, 1.3863000869750977
83.0, 1.3863000869750977
84.0, 1.3863000869750977
85.0, 1.3863000869750977
86.0, 1.3863000869750977
87.0, 1.3863000869750977
88.0, 1.3863000869750977
89.0, 1.3863000869750977
90.0, 1.3863000869750977
91.0, 1.3863000869750977
92.0, 1.3863000869750977
93.0, 1.3863000869750977
94.0, 1.3863000869750977
95.0, 1.3863000869750977
96.0, 1.3863000869750977
97.0, 1.3863000869750977
98.0, 1.3863000869750977
99.0, 1.3863000869750977
100.0, 1.3863000869750977
