Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9673084585292583, 0.7492181910698602, 0.005644128011187317, 0.9673084585292583, 0.7492181910698602
1.0, 0.9573326524228146, 0.7469921660077619, 0.005644128011187317, 0.9623205554760365, 0.7481051785388111
2.0, 0.9536898226480457, 0.7470980432778631, 0.005644128011187317, 0.9594436445333728, 0.7477694667851619
3.0, 0.9520461322553734, 0.7470978627466296, 0.005644128011187317, 0.957594266463873, 0.7476015657755288
4.0, 0.9511063741990999, 0.7470976822153961, 0.005644128011187317, 0.9562966880109183, 0.7475007890635024
5.0, 0.9506386700318934, 0.7469921660077619, 0.005644128011187317, 0.9553536850144142, 0.7474160185542122
6.0, 0.9502844283904335, 0.7470984043403303, 0.005644128011187317, 0.9546295054967027, 0.7473706450950862
7.0, 0.9500531536170818, 0.7469921660077619, 0.005644128011187317, 0.9540574615117501, 0.7473233352091707
8.0, 0.9498177303465293, 0.74699361025763, 0.005644128011187317, 0.95358638027117, 0.7472866991034439
9.0, 0.9495808985033544, 0.7469921660077619, 0.005644128011187317, 0.9531858320943885, 0.7472572457938758
10.0, 0.9494624825817664, 0.747096599027995, 0.008477089866325149, 0.9528473457750593, 0.747242641542432
11.0, 0.9493440666601789, 0.7470964184967614, 0.008477089866325149, 0.9525554058488193, 0.7472304562886262
12.0, 0.9492326163810376, 0.7469921660077619, 0.008477089866325149, 0.9522998066589898, 0.7472121262670212
13.0, 0.9491142004594502, 0.7470960574342943, 0.008477089866325149, 0.9520722633590227, 0.7472038356361121
14.0, 0.9489957845378627, 0.7470958769030608, 0.008477089866325149, 0.9518671647709454, 0.747196638387242
15.0, 0.9488773686162754, 0.7470984043403303, 0.008477089866325149, 0.9516803025112784, 0.74719049875931
16.0, 0.9487589526946872, 0.7469950545074983, 0.008477089866325149, 0.9515084584044201, 0.7471790020386152
17.0, 0.9486405367730999, 0.7470984043403303, 0.008477089866325149, 0.9513491294249022, 0.7471745243887105
18.0, 0.9485221208515124, 0.7470951547781267, 0.008477089866325149, 0.9512003394999871, 0.747170347040785
19.0, 0.948410670572371, 0.7470949742468932, 0.008477089866325149, 0.9510608560536064, 0.7471665784010904
20.0, 0.9484066460791628, 0.7470984043403303, 0.008477089866325149, 0.9509344651024424, 0.7471633320172446
21.0, 0.9425239113342905, 0.7410076705303529, 0.008477089866325149, 0.95055216720389, 0.7468835292223859
22.0, 0.902812968626455, 0.7231727692760732, 0.008477089866325149, 0.9484765498744364, 0.7458526266160245
23.0, 0.8429933181206406, 0.7025364473042054, 0.008477089866325149, 0.9440814152180282, 0.7440477858113653
24.0, 0.7942194213145543, 0.6793820222933662, 0.008477089866325149, 0.9380869354618894, 0.7414611552706454
25.0, 0.74540195006919, 0.6552841540183606, 0.008477089866325149, 0.9306759744852471, 0.7381466552224806
26.0, 0.7087829634912087, 0.635566635080788, 0.008477089866325149, 0.9224577148188012, 0.7343473952172327
27.0, 0.7626941298231285, 0.71871155947528, 0.008477089866325149, 0.9167518724975272, 0.733788972512163
28.0, 0.8261988402269814, 0.7105007465127852, 0.008477089866325149, 0.9136293541433705, 0.7329859302363224
29.0, 0.7200867322979433, 0.6021654980975416, 0.008477089866325149, 0.9071779334151896, 0.7286252491650297
30.0, 0.6984018249711234, 0.6736364030173877, 0.008332667955923984, 0.9004432202395746, 0.7268514154183315
31.0, 0.758059855437086, 0.6838265575027388, 0.008477089866325149, 0.8959937400894968, 0.7255068886084692
32.0, 0.7937749718415061, 0.7088189835614038, 0.008477089866325149, 0.8928962016577396, 0.7250011945161339
