Time(Seconds), StateOfCharge
0.0, 1.0
1.0, 0.9999899999999999
2.0, 0.9999833220046394
3.0, 0.9999733333333333
4.0, 0.9999633333333334
5.0, 0.9999566383449318
6.0, 0.9999466666666667
7.0, 0.9999366666666667
8.0, 0.9999299546852242
9.0, 0.99992
10.0, 0.99991
11.0, 0.9999032710255166
12.0, 0.9998933333333334
13.0, 0.9998833333333333
14.0, 0.9998765873658089
15.0, 0.9998666666666667
16.0, 0.9998566666666666
17.0, 0.9998499037061013
18.0, 0.99984
19.0, 0.9998300000000001
20.0, 0.9998232200463937
21.0, 0.9998132143820467
22.0, 0.9997762928197659
23.0, 0.9996894788800778
24.0, 0.9995593202783621
25.0, 0.9993690087392783
26.0, 0.9991288218158277
27.0, 0.9988763607919297
28.0, 0.9988028575281868
29.0, 0.9986683573393753
30.0, 0.9983423137508766
31.0, 0.998175964287641
32.0, 0.9980463041484599
33.0, 0.9979966666666668
34.0, 0.9980035259211307
35.0, 0.9980301982521443
36.0, 0.9980568705831581
37.0, 0.9980735429141716
38.0, 0.9980935485785186
39.0, 0.99811
40.0, 0.9981233333333334
41.0, 0.9980995355235475
42.0, 0.9980495241948536
43.0, 0.9979961795328262
44.0, 0.9979225856395318
45.0, 0.9977782157307007
46.0, 0.9975279155203108
47.0, 0.9972478702055348
48.0, 0.997012789556023
49.0, 0.9969433333333333
50.0, 0.9969263834493175
51.0, 0.9969041999784215
52.0, 0.9969702945460431
53.0, 0.9969936335437234
54.0, 0.9970169725414036
55.0, 0.9970363551275826
56.0, 0.9969914301127475
57.0, 0.9967740837244431
58.0, 0.9965007050763338
59.0, 0.9962339930948914
60.0, 0.9959746275017533
61.0, 0.9957956300911691
62.0, 0.9956922797647948
63.0, 0.9956026196256137
64.0, 0.99555
65.0, 0.9955533333333334
66.0, 0.9955225856395318
67.0, 0.9954496204887522
68.0, 0.9953925629821438
69.0, 0.9953596091600582
70.0, 0.9953262701623778
71.0, 0.9952787934940929
72.0, 0.9951621098343852
73.0, 0.995042506338674
74.0, 0.9949795808383234
75.0, 0.9949733333333333
76.0, 0.9949891390192588
77.0, 0.9949253582025138
78.0, 0.9948215660570751
79.0, 0.9946924383665102
80.0, 0.9946433333333333
81.0, 0.9946252902303501
82.0, 0.99451814209419
83.0, 0.994370982629336
84.0, 0.9941900026973082
85.0, 0.9939471111830392
86.0, 0.9937647181313048
87.0, 0.9936180288072504
88.0, 0.9935013394831959
89.0, 0.9933846501591411
90.0, 0.9932689804175433
91.0, 0.9932061512110913
92.0, 0.9931761455467444
93.0, 0.9931294732157308
94.0, 0.9930856017694341
95.0, 0.9930045142148137
96.0, 0.9928866666666667
97.0, 0.9928905494416572
98.0, 0.9929100000000001
99.0, 0.9929110902519286
100.0, 0.9927977342612073
101.0, 0.9926477116038194
102.0, 0.9925143556130981
103.0, 0.992412166477855
104.0, 0.9923294109079138
105.0, 0.99229
106.0, 0.9923072670874467
107.0, 0.9923354544964126
108.0, 0.9922548314182446
109.0, 0.9921408636780492
110.0, 0.991987507687328
111.0, 0.9918301896207584
112.0, 0.9916507957058855
113.0, 0.9915047464530399
114.0, 0.991399354264444
