Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7068029642105103
1.0, 1.7068029642105103
2.0, 1.7068029642105103
3.0, 1.7068029642105103
4.0, 1.7068029642105103
5.0, 1.7068029642105103
6.0, 1.7068029642105103
7.0, 1.7068029642105103
8.0, 1.7068029642105103
9.0, 1.7068029642105103
10.0, 1.7068029642105103
11.0, 1.7068029642105103
12.0, 1.7068029642105103
13.0, 1.7068029642105103
14.0, 1.7068029642105103
15.0, 1.7068029642105103
16.0, 1.7068029642105103
17.0, 1.7068029642105103
18.0, 1.7068029642105103
19.0, 1.7068029642105103
20.0, 1.7068029642105103
21.0, 1.7068029642105103
22.0, 1.7068029642105103
23.0, 1.7068029642105103
24.0, 1.7068029642105103
25.0, 1.7068029642105103
26.0, 1.7068029642105103
27.0, 1.7068029642105103
28.0, 1.7068029642105103
29.0, 1.7068029642105103
30.0, 1.7068029642105103
31.0, 1.7068029642105103
32.0, 1.7068029642105103
33.0, 1.7068029642105103
34.0, 1.7068029642105103
35.0, 1.7068029642105103
36.0, 1.7068029642105103
37.0, 1.7068029642105103
38.0, 1.7068029642105103
39.0, 1.7068029642105103
40.0, 1.7068029642105103
41.0, 1.7068029642105103
42.0, 1.7068029642105103
43.0, 1.7068029642105103
44.0, 1.7068029642105103
45.0, 1.7068029642105103
46.0, 1.7068029642105103
47.0, 1.7068029642105103
48.0, 1.7068029642105103
49.0, 1.7068029642105103
50.0, 1.7068029642105103
51.0, 1.7068029642105103
52.0, 1.7068029642105103
53.0, 1.7068029642105103
54.0, 1.7068029642105103
55.0, 1.7068029642105103
56.0, 1.7068029642105103
57.0, 1.7068029642105103
58.0, 1.7068029642105103
59.0, 1.7068029642105103
60.0, 1.7068029642105103
61.0, 1.7068029642105103
62.0, 1.7068029642105103
63.0, 1.7068029642105103
64.0, 1.7068029642105103
65.0, 1.7068029642105103
66.0, 1.7068029642105103
67.0, 1.7068029642105103
68.0, 1.7068029642105103
69.0, 1.7068029642105103
70.0, 1.7068029642105103
71.0, 1.7068029642105103
72.0, 1.7068029642105103
73.0, 1.7068029642105103
74.0, 1.7068029642105103
75.0, 1.7068029642105103
76.0, 1.7068029642105103
77.0, 1.7068029642105103
78.0, 1.7068029642105103
79.0, 1.7068029642105103
80.0, 1.7068029642105103
81.0, 1.7068029642105103
82.0, 1.7068029642105103
83.0, 1.7068029642105103
84.0, 1.7068029642105103
85.0, 1.7068029642105103
86.0, 1.7068029642105103
87.0, 1.7068029642105103
88.0, 1.7068029642105103
89.0, 1.7068029642105103
90.0, 1.7068029642105103
91.0, 1.7068029642105103
92.0, 1.7068029642105103
93.0, 1.7068029642105103
94.0, 1.7068029642105103
95.0, 1.7068029642105103
96.0, 1.7068029642105103
97.0, 1.7068029642105103
98.0, 1.7068029642105103
99.0, 1.7068029642105103
100.0, 1.7068029642105103
