Time(Seconds), Inputs 
0.0, 0.07662176340818405
1.0, 0.1969486027956009
2.0, 0.250031054019928
3.0, 0.29625412821769714
4.0, 0.33549559116363525
5.0, 0.3696146309375763
6.0, 0.39857345819473267
7.0, 0.42602789402008057
8.0, 0.450702965259552
9.0, 0.4720969498157501
10.0, 0.4932573735713959
11.0, 0.5108366012573242
12.0, 0.5260985493659973
13.0, 0.5448830723762512
14.0, 0.5548020005226135
15.0, 0.5666477084159851
16.0, 0.5795227885246277
17.0, 0.5886885523796082
18.0, 0.5984624028205872
19.0, 0.6082362532615662
20.0, 0.6172041893005371
21.0, 0.6257806420326233
22.0, 0.6324214339256287
23.0, 0.6391288042068481
24.0, 0.645837128162384
25.0, 0.6521251201629639
26.0, 0.6582263112068176
27.0, 0.664828360080719
28.0, 0.6729417443275452
29.0, 0.6782599687576294
30.0, 0.6841395497322083
31.0, 0.6902496814727783
32.0, 0.6960875988006592
33.0, 0.7009754776954651
34.0, 0.705864429473877
35.0, 0.7142302393913269
36.0, 0.7170413136482239
37.0, 0.7191210985183716
38.0, 0.7246171832084656
39.0, 0.7301121950149536
40.0, 0.7346821427345276
41.0, 0.7389519810676575
42.0, 0.7433838248252869
43.0, 0.748272716999054
44.0, 0.7531616687774658
45.0, 0.7601978778839111
46.0, 0.7638089656829834
47.0, 0.767781674861908
48.0, 0.7726765275001526
49.0, 0.7775704264640808
50.0, 0.780993640422821
51.0, 0.7840442657470703
52.0, 0.7876542806625366
53.0, 0.7925223708152771
54.0, 0.7973904013633728
55.0, 0.8030186295509338
56.0, 0.805655837059021
57.0, 0.8088276386260986
58.0, 0.8130945563316345
59.0, 0.8173614144325256
60.0, 0.8216342329978943
61.0, 0.8259090185165405
62.0, 0.8299692273139954
63.0, 0.8336279392242432
64.0, 0.8372867107391357
65.0, 0.8451139330863953
66.0, 0.8490161299705505
67.0, 0.8528268933296204
68.0, 0.8564816117286682
69.0, 0.8601363897323608
70.0, 0.864862322807312
71.0, 0.8697462677955627
72.0, 0.8750714063644409
73.0, 0.8811080455780029
74.0, 0.8848462700843811
75.0, 0.8883062601089478
76.0, 0.893814206123352
77.0, 0.8983156085014343
78.0, 0.9013671875
79.0, 0.9044178128242493
80.0, 0.9091427326202393
81.0, 0.9140157699584961
82.0, 0.9194919466972351
83.0, 0.9257858991622925
84.0, 0.9276232719421387
85.0, 0.9326095581054688
86.0, 0.9381006360054016
87.0, 0.9435907006263733
88.0, 0.9490787982940674
89.0, 0.9545659422874451
90.0, 0.9588924050331116
91.0, 0.9631662368774414
92.0, 0.9672284126281738
93.0, 0.9710500836372375
94.0, 0.9715161323547363
95.0, 0.9762818217277527
96.0, 0.9811687469482422
97.0, 0.9863537549972534
98.0, 0.9918488264083862
99.0, 0.9973449110984802
100.0, 0.8514814350727898
