Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7759615182876587
1.0, 1.7759615182876587
2.0, 1.7759615182876587
3.0, 1.7759615182876587
4.0, 1.7759615182876587
5.0, 1.7759615182876587
6.0, 1.7759615182876587
7.0, 1.7759615182876587
8.0, 1.7759615182876587
9.0, 1.7759615182876587
10.0, 1.7759615182876587
11.0, 1.7759615182876587
12.0, 1.7759615182876587
13.0, 1.7759615182876587
14.0, 1.7759615182876587
15.0, 1.7759615182876587
16.0, 1.7759615182876587
17.0, 1.7759615182876587
18.0, 1.7759615182876587
19.0, 1.7759615182876587
20.0, 1.7759615182876587
21.0, 1.7759615182876587
22.0, 1.7759615182876587
23.0, 1.7759615182876587
24.0, 1.7759615182876587
25.0, 1.7759615182876587
26.0, 1.7759615182876587
27.0, 1.7759615182876587
28.0, 1.7759615182876587
29.0, 1.7759615182876587
30.0, 1.7759615182876587
31.0, 1.7759615182876587
32.0, 1.7759615182876587
33.0, 1.7759615182876587
34.0, 1.7759615182876587
35.0, 1.7759615182876587
36.0, 1.7759615182876587
37.0, 1.7759615182876587
38.0, 1.7759615182876587
39.0, 1.7759615182876587
40.0, 1.7759615182876587
41.0, 1.7759615182876587
42.0, 1.7759615182876587
43.0, 1.7759615182876587
44.0, 1.7759615182876587
45.0, 1.7759615182876587
46.0, 1.7759615182876587
47.0, 1.7759615182876587
48.0, 1.7759615182876587
49.0, 1.7759615182876587
50.0, 1.7759615182876587
51.0, 1.7759615182876587
52.0, 1.7759615182876587
53.0, 1.7759615182876587
54.0, 1.7759615182876587
55.0, 1.7759615182876587
56.0, 1.7759615182876587
57.0, 1.7759615182876587
58.0, 1.7759615182876587
59.0, 1.7759615182876587
60.0, 1.7759615182876587
61.0, 1.7759615182876587
62.0, 1.7759615182876587
63.0, 1.7759615182876587
64.0, 1.7759615182876587
65.0, 1.7759615182876587
66.0, 1.7759615182876587
67.0, 1.7759615182876587
68.0, 1.7759615182876587
69.0, 1.7759615182876587
70.0, 1.7759615182876587
71.0, 1.7759615182876587
72.0, 1.7759615182876587
73.0, 1.7759615182876587
74.0, 1.7759615182876587
75.0, 1.7759615182876587
76.0, 1.7759615182876587
77.0, 1.7759615182876587
78.0, 1.7759615182876587
79.0, 1.7759615182876587
80.0, 1.7759615182876587
81.0, 1.7759615182876587
82.0, 1.7759615182876587
83.0, 1.7759615182876587
84.0, 1.7759615182876587
85.0, 1.7759615182876587
86.0, 1.7759615182876587
87.0, 1.7759615182876587
88.0, 1.7759615182876587
89.0, 1.7759615182876587
90.0, 1.7759615182876587
91.0, 1.7759615182876587
92.0, 1.7759615182876587
93.0, 1.7759615182876587
94.0, 1.7759615182876587
95.0, 1.7759615182876587
96.0, 1.7759615182876587
97.0, 1.7759615182876587
98.0, 1.7759615182876587
99.0, 1.7759615182876587
100.0, 1.7759615182876587
