Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4879626035690308
1.0, 1.4879626035690308
2.0, 1.4879626035690308
3.0, 1.4879626035690308
4.0, 1.4879626035690308
5.0, 1.4879626035690308
6.0, 1.4879626035690308
7.0, 1.4879626035690308
8.0, 1.4879626035690308
9.0, 1.4879626035690308
10.0, 1.4879626035690308
11.0, 1.4879626035690308
12.0, 1.4879626035690308
13.0, 1.4879626035690308
14.0, 1.4879626035690308
15.0, 1.4879626035690308
16.0, 1.4879626035690308
17.0, 1.4879626035690308
18.0, 1.4879626035690308
19.0, 1.4879626035690308
20.0, 1.4879626035690308
21.0, 1.4879626035690308
22.0, 1.4879626035690308
23.0, 1.4879626035690308
24.0, 1.4879626035690308
25.0, 1.4879626035690308
26.0, 1.4879626035690308
27.0, 1.4879626035690308
28.0, 1.4879626035690308
29.0, 1.4879626035690308
30.0, 1.4879626035690308
31.0, 1.4879626035690308
32.0, 1.4879626035690308
33.0, 1.4879626035690308
34.0, 1.4879626035690308
35.0, 1.4879626035690308
36.0, 1.4879626035690308
37.0, 1.4879626035690308
38.0, 1.4879626035690308
39.0, 1.4879626035690308
40.0, 1.4879626035690308
41.0, 1.4879626035690308
42.0, 1.4879626035690308
43.0, 1.4879626035690308
44.0, 1.4879626035690308
45.0, 1.4879626035690308
46.0, 1.4879626035690308
47.0, 1.4879626035690308
48.0, 1.4879626035690308
49.0, 1.4879626035690308
50.0, 1.4879626035690308
51.0, 1.4879626035690308
52.0, 1.4879626035690308
53.0, 1.4879626035690308
54.0, 1.4879626035690308
55.0, 1.4879626035690308
56.0, 1.4879626035690308
57.0, 1.4879626035690308
58.0, 1.4879626035690308
59.0, 1.4879626035690308
60.0, 1.4879626035690308
61.0, 1.4879626035690308
62.0, 1.4879626035690308
63.0, 1.4879626035690308
64.0, 1.4879626035690308
65.0, 1.4879626035690308
66.0, 1.4879626035690308
67.0, 1.4879626035690308
68.0, 1.4879626035690308
69.0, 1.4879626035690308
70.0, 1.4879626035690308
71.0, 1.4879626035690308
72.0, 1.4879626035690308
73.0, 1.4879626035690308
74.0, 1.4879626035690308
75.0, 1.4879626035690308
76.0, 1.4879626035690308
77.0, 1.4879626035690308
78.0, 1.4879626035690308
79.0, 1.4879626035690308
80.0, 1.4879626035690308
81.0, 1.4879626035690308
82.0, 1.4879626035690308
83.0, 1.4879626035690308
84.0, 1.4879626035690308
85.0, 1.4879626035690308
86.0, 1.4879626035690308
87.0, 1.4879626035690308
88.0, 1.4879626035690308
89.0, 1.4879626035690308
90.0, 1.4879626035690308
91.0, 1.4879626035690308
92.0, 1.4879626035690308
93.0, 1.4879626035690308
94.0, 1.4879626035690308
95.0, 1.4879626035690308
96.0, 1.4879626035690308
97.0, 1.4879626035690308
98.0, 1.4879626035690308
99.0, 1.4879626035690308
100.0, 1.4879626035690308
