Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2785429954528809
1.0, 1.2785429954528809
2.0, 1.2785429954528809
3.0, 1.2785429954528809
4.0, 1.2785429954528809
5.0, 1.2785429954528809
6.0, 1.2785429954528809
7.0, 1.2785429954528809
8.0, 1.2785429954528809
9.0, 1.2785429954528809
10.0, 1.2785429954528809
11.0, 1.2785429954528809
12.0, 1.2785429954528809
13.0, 1.2785429954528809
14.0, 1.2785429954528809
15.0, 1.2785429954528809
16.0, 1.2785429954528809
17.0, 1.2785429954528809
18.0, 1.2785429954528809
19.0, 1.2785429954528809
20.0, 1.2785429954528809
21.0, 1.2785429954528809
22.0, 1.2785429954528809
23.0, 1.2785429954528809
24.0, 1.2785429954528809
25.0, 1.2785429954528809
26.0, 1.2785429954528809
27.0, 1.2785429954528809
28.0, 1.2785429954528809
29.0, 1.2785429954528809
30.0, 1.2785429954528809
31.0, 1.2785429954528809
32.0, 1.2785429954528809
33.0, 1.2785429954528809
34.0, 1.2785429954528809
35.0, 1.2785429954528809
36.0, 1.2785429954528809
37.0, 1.2785429954528809
38.0, 1.2785429954528809
39.0, 1.2785429954528809
40.0, 1.2785429954528809
41.0, 1.2785429954528809
42.0, 1.2785429954528809
43.0, 1.2785429954528809
44.0, 1.2785429954528809
45.0, 1.2785429954528809
46.0, 1.2785429954528809
47.0, 1.2785429954528809
48.0, 1.2785429954528809
49.0, 1.2785429954528809
50.0, 1.2785429954528809
51.0, 1.2785429954528809
52.0, 1.2785429954528809
53.0, 1.2785429954528809
54.0, 1.2785429954528809
55.0, 1.2785429954528809
56.0, 1.2785429954528809
57.0, 1.2785429954528809
58.0, 1.2785429954528809
59.0, 1.2785429954528809
60.0, 1.2785429954528809
61.0, 1.2785429954528809
62.0, 1.2785429954528809
63.0, 1.2785429954528809
64.0, 1.2785429954528809
65.0, 1.2785429954528809
66.0, 1.2785429954528809
67.0, 1.2785429954528809
68.0, 1.2785429954528809
69.0, 1.2785429954528809
70.0, 1.2785429954528809
71.0, 1.2785429954528809
72.0, 1.2785429954528809
73.0, 1.2785429954528809
74.0, 1.2785429954528809
75.0, 1.2785429954528809
76.0, 1.2785429954528809
77.0, 1.2785429954528809
78.0, 1.2785429954528809
79.0, 1.2785429954528809
80.0, 1.2785429954528809
81.0, 1.2785429954528809
82.0, 1.2785429954528809
83.0, 1.2785429954528809
84.0, 1.2785429954528809
85.0, 1.2785429954528809
86.0, 1.2785429954528809
87.0, 1.2785429954528809
88.0, 1.2785429954528809
89.0, 1.2785429954528809
90.0, 1.2785429954528809
91.0, 1.2785429954528809
92.0, 1.2785429954528809
93.0, 1.2785429954528809
94.0, 1.2785429954528809
95.0, 1.2785429954528809
96.0, 1.2785429954528809
97.0, 1.2785429954528809
98.0, 1.2785429954528809
99.0, 1.2785429954528809
100.0, 1.2785429954528809
