Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3239938020706177
1.0, 1.3239938020706177
2.0, 1.3239938020706177
3.0, 1.3239938020706177
4.0, 1.3239938020706177
5.0, 1.3239938020706177
6.0, 1.3239938020706177
7.0, 1.3239938020706177
8.0, 1.3239938020706177
9.0, 1.3239938020706177
10.0, 1.3239938020706177
11.0, 1.3239938020706177
12.0, 1.3239938020706177
13.0, 1.3239938020706177
14.0, 1.3239938020706177
15.0, 1.3239938020706177
16.0, 1.3239938020706177
17.0, 1.3239938020706177
18.0, 1.3239938020706177
19.0, 1.3239938020706177
20.0, 1.3239938020706177
21.0, 1.3239938020706177
22.0, 1.3239938020706177
23.0, 1.3239938020706177
24.0, 1.3239938020706177
25.0, 1.3239938020706177
26.0, 1.3239938020706177
27.0, 1.3239938020706177
28.0, 1.3239938020706177
29.0, 1.3239938020706177
30.0, 1.3239938020706177
31.0, 1.3239938020706177
32.0, 1.3239938020706177
33.0, 1.3239938020706177
34.0, 1.3239938020706177
35.0, 1.3239938020706177
36.0, 1.3239938020706177
37.0, 1.3239938020706177
38.0, 1.3239938020706177
39.0, 1.3239938020706177
40.0, 1.3239938020706177
41.0, 1.3239938020706177
42.0, 1.3239938020706177
43.0, 1.3239938020706177
44.0, 1.3239938020706177
45.0, 1.3239938020706177
46.0, 1.3239938020706177
47.0, 1.3239938020706177
48.0, 1.3239938020706177
49.0, 1.3239938020706177
50.0, 1.3239938020706177
51.0, 1.3239938020706177
52.0, 1.3239938020706177
53.0, 1.3239938020706177
54.0, 1.3239938020706177
55.0, 1.3239938020706177
56.0, 1.3239938020706177
57.0, 1.3239938020706177
58.0, 1.3239938020706177
59.0, 1.3239938020706177
60.0, 1.3239938020706177
61.0, 1.3239938020706177
62.0, 1.3239938020706177
63.0, 1.3239938020706177
64.0, 1.3239938020706177
65.0, 1.3239938020706177
66.0, 1.3239938020706177
67.0, 1.3239938020706177
68.0, 1.3239938020706177
69.0, 1.3239938020706177
70.0, 1.3239938020706177
71.0, 1.3239938020706177
72.0, 1.3239938020706177
73.0, 1.3239938020706177
74.0, 1.3239938020706177
75.0, 1.3239938020706177
76.0, 1.3239938020706177
77.0, 1.3239938020706177
78.0, 1.3239938020706177
79.0, 1.3239938020706177
80.0, 1.3239938020706177
81.0, 1.3239938020706177
82.0, 1.3239938020706177
83.0, 1.3239938020706177
84.0, 1.3239938020706177
85.0, 1.3239938020706177
86.0, 1.3239938020706177
87.0, 1.3239938020706177
88.0, 1.3239938020706177
89.0, 1.3239938020706177
90.0, 1.3239938020706177
91.0, 1.3239938020706177
92.0, 1.3239938020706177
93.0, 1.3239938020706177
94.0, 1.3239938020706177
95.0, 1.3239938020706177
96.0, 1.3239938020706177
97.0, 1.3239938020706177
98.0, 1.3239938020706177
99.0, 1.3239938020706177
100.0, 1.3239938020706177
