Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7862340211868286
1.0, 1.7862340211868286
2.0, 1.7862340211868286
3.0, 1.7862340211868286
4.0, 1.7862340211868286
5.0, 1.7862340211868286
6.0, 1.7862340211868286
7.0, 1.7862340211868286
8.0, 1.7862340211868286
9.0, 1.7862340211868286
10.0, 1.7862340211868286
11.0, 1.7862340211868286
12.0, 1.7862340211868286
13.0, 1.7862340211868286
14.0, 1.7862340211868286
15.0, 1.7862340211868286
16.0, 1.7862340211868286
17.0, 1.7862340211868286
18.0, 1.7862340211868286
19.0, 1.7862340211868286
20.0, 1.7862340211868286
21.0, 1.7862340211868286
22.0, 1.7862340211868286
23.0, 1.7862340211868286
24.0, 1.7862340211868286
25.0, 1.7862340211868286
26.0, 1.7862340211868286
27.0, 1.7862340211868286
28.0, 1.7862340211868286
29.0, 1.7862340211868286
30.0, 1.7862340211868286
31.0, 1.7862340211868286
32.0, 1.7862340211868286
33.0, 1.7862340211868286
34.0, 1.7862340211868286
35.0, 1.7862340211868286
36.0, 1.7862340211868286
37.0, 1.7862340211868286
38.0, 1.7862340211868286
39.0, 1.7862340211868286
40.0, 1.7862340211868286
41.0, 1.7862340211868286
42.0, 1.7862340211868286
43.0, 1.7862340211868286
44.0, 1.7862340211868286
45.0, 1.7862340211868286
46.0, 1.7862340211868286
47.0, 1.7862340211868286
48.0, 1.7862340211868286
49.0, 1.7862340211868286
50.0, 1.7862340211868286
51.0, 1.7862340211868286
52.0, 1.7862340211868286
53.0, 1.7862340211868286
54.0, 1.7862340211868286
55.0, 1.7862340211868286
56.0, 1.7862340211868286
57.0, 1.7862340211868286
58.0, 1.7862340211868286
59.0, 1.7862340211868286
60.0, 1.7862340211868286
61.0, 1.7862340211868286
62.0, 1.7862340211868286
63.0, 1.7862340211868286
64.0, 1.7862340211868286
65.0, 1.7862340211868286
66.0, 1.7862340211868286
67.0, 1.7862340211868286
68.0, 1.7862340211868286
69.0, 1.7862340211868286
70.0, 1.7862340211868286
71.0, 1.7862340211868286
72.0, 1.7862340211868286
73.0, 1.7862340211868286
74.0, 1.7862340211868286
75.0, 1.7862340211868286
76.0, 1.7862340211868286
77.0, 1.7862340211868286
78.0, 1.7862340211868286
79.0, 1.7862340211868286
80.0, 1.7862340211868286
81.0, 1.7862340211868286
82.0, 1.7862340211868286
83.0, 1.7862340211868286
84.0, 1.7862340211868286
85.0, 1.7862340211868286
86.0, 1.7862340211868286
87.0, 1.7862340211868286
88.0, 1.7862340211868286
89.0, 1.7862340211868286
90.0, 1.7862340211868286
91.0, 1.7862340211868286
92.0, 1.7862340211868286
93.0, 1.7862340211868286
94.0, 1.7862340211868286
95.0, 1.7862340211868286
96.0, 1.7862340211868286
97.0, 1.7862340211868286
98.0, 1.7862340211868286
99.0, 1.7862340211868286
100.0, 1.7862340211868286
