Time(Seconds), Inputs 
0.0, 0.18861497938632965 
1.0, 0.26249954104423523 
2.0, 0.30506420135498047 
3.0, 0.34101393818855286 
4.0, 0.3719612956047058 
5.0, 0.40020227432250977 
6.0, 0.42525404691696167 
7.0, 0.4493112862110138 
8.0, 0.47038695216178894 
9.0, 0.4932648837566376 
10.0, 0.512702226638794 
11.0, 0.5321395993232727 
12.0, 0.5482267737388611 
13.0, 0.5659870505332947 
14.0, 0.583129346370697 
15.0, 0.5987098217010498 
16.0, 0.6142892837524414 
17.0, 0.6253760457038879 
18.0, 0.6387796998023987 
19.0, 0.6521843671798706 
20.0, 0.6647902131080627 
21.0, 0.6755451560020447 
22.0, 0.6855926513671875 
23.0, 0.6951553821563721 
24.0, 0.704703152179718 
25.0, 0.7137790322303772 
26.0, 0.7228518724441528 
27.0, 0.7315492033958435 
28.0, 0.7402475476264954 
29.0, 0.7482811808586121 
30.0, 0.7535429000854492 
31.0, 0.7590053081512451 
32.0, 0.7647121548652649 
33.0, 0.7704199552536011 
34.0, 0.7761267423629761 
35.0, 0.7818345427513123 
36.0, 0.7914121747016907 
37.0, 0.7956554889678955 
38.0, 0.7998988628387451 
39.0, 0.8041431903839111 
40.0, 0.808534562587738 
41.0, 0.8132160902023315 
42.0, 0.8178975582122803 
43.0, 0.8225790858268738 
44.0, 0.8272596001625061 
45.0, 0.8332604765892029 
46.0, 0.8372176885604858 
47.0, 0.8411738872528076 
48.0, 0.8451310992240906 
49.0, 0.8489641547203064 
50.0, 0.852318286895752 
51.0, 0.8556714653968811 
52.0, 0.8590255975723267 
53.0, 0.862378716468811 
54.0, 0.8667740821838379 
55.0, 0.8717556595802307 
56.0, 0.8760943412780762 
57.0, 0.8775479197502136 
58.0, 0.879143476486206 
59.0, 0.882495641708374 
60.0, 0.885847806930542 
61.0, 0.8892009854316711 
62.0, 0.8925531506538391 
63.0, 0.8960741758346558 
64.0, 0.8997581601142883 
65.0, 0.9034411907196045 
66.0, 0.9071251749992371 
67.0, 0.9108091592788696 
68.0, 0.9139268398284912 
69.0, 0.9170078039169312 
70.0, 0.9196982383728027 
71.0, 0.9219207763671875 
72.0, 0.9244522452354431 
73.0, 0.9274656176567078 
74.0, 0.9304789900779724 
75.0, 0.9334923624992371 
76.0, 0.9365057349205017 
77.0, 0.9392498731613159 
78.0, 0.94193434715271 
79.0, 0.9446188807487488 
80.0, 0.9473024010658264 
81.0, 0.9502164125442505 
82.0, 0.9537901282310486 
83.0, 0.9573647975921631 
84.0, 0.9609385132789612 
85.0, 0.960429847240448 
86.0, 0.9627646207809448 
87.0, 0.9667834639549255 
88.0, 0.9708032608032227 
89.0, 0.9748230576515198 
90.0, 0.9786878824234009 
91.0, 0.9813703894615173 
92.0, 0.9840528964996338 
93.0, 0.9867364168167114 
94.0, 0.9894189238548279 
95.0, 0.9917348623275757 
96.0, 0.9937517046928406 
97.0, 0.9957695603370667 
98.0, 0.9977864027023315 
99.0, 0.9998042583465576 
100.0, 0.46185045925080587 
