Time(Seconds), Inputs 
0.0, 0.28820133209228516
1.0, 0.33908775448799133
2.0, 0.3642427921295166
3.0, 0.38580068945884705
4.0, 0.40475019812583923
5.0, 0.42262551188468933
6.0, 0.43792423605918884
7.0, 0.45322394371032715
8.0, 0.46667540073394775
9.0, 0.47870492935180664
10.0, 0.49073442816734314
11.0, 0.5026297569274902
12.0, 0.5132274031639099
13.0, 0.5238249897956848
14.0, 0.5344226360321045
15.0, 0.5446743965148926
16.0, 0.5530084371566772
17.0, 0.5616703629493713
18.0, 0.5711092948913574
19.0, 0.5805482864379883
20.0, 0.5895649790763855
21.0, 0.5981782078742981
22.0, 0.6067904233932495
23.0, 0.6154026389122009
24.0, 0.6240158677101135
25.0, 0.6320398449897766
26.0, 0.6397637128829956
27.0, 0.6474876403808594
28.0, 0.6552115082740784
29.0, 0.6629353761672974
30.0, 0.6703909635543823
31.0, 0.6770645380020142
32.0, 0.6837370991706848
33.0, 0.6904106736183167
34.0, 0.6974231004714966
35.0, 0.7045308947563171
36.0, 0.711472749710083
37.0, 0.7175928354263306
38.0, 0.7237129211425781
39.0, 0.7298319935798645
40.0, 0.7359520792961121
41.0, 0.7420721650123596
42.0, 0.7481922507286072
43.0, 0.7542546987533569
44.0, 0.7597557306289673
45.0, 0.765257716178894
46.0, 0.7707587480545044
47.0, 0.7762607336044312
48.0, 0.7817617654800415
49.0, 0.7872627973556519
50.0, 0.7926038503646851
51.0, 0.7976805567741394
52.0, 0.8028119206428528
53.0, 0.8079442977905273
54.0, 0.8130756616592407
55.0, 0.8182070255279541
56.0, 0.8233394026756287
57.0, 0.828470766544342
58.0, 0.8336021304130554
59.0, 0.8384045958518982
60.0, 0.8423802852630615
61.0, 0.8463560342788696
62.0, 0.8503327369689941
63.0, 0.8543084263801575
64.0, 0.8582851886749268
65.0, 0.8622608780860901
66.0, 0.8662375807762146
67.0, 0.8718757629394531
68.0, 0.8777106404304504
69.0, 0.8822090029716492
70.0, 0.8863168954849243
71.0, 0.8904258012771606
72.0, 0.894533634185791
73.0, 0.8986425399780273
74.0, 0.9027504324913025
75.0, 0.906859278678894
76.0, 0.9109671711921692
77.0, 0.9150750637054443
78.0, 0.9191839098930359
79.0, 0.9226250052452087
80.0, 0.9256378412246704
81.0, 0.9286507368087769
82.0, 0.9316635727882385
83.0, 0.9349119067192078
84.0, 0.9383927583694458
85.0, 0.9418736100196838
86.0, 0.9453544616699219
87.0, 0.9488363265991211
88.0, 0.9523172378540039
89.0, 0.9557980895042419
90.0, 0.95927894115448
91.0, 0.9627230167388916
92.0, 0.9656017422676086
93.0, 0.9684804081916809
94.0, 0.9713581204414368
95.0, 0.9742368459701538
96.0, 0.9771145582199097
97.0, 0.9799932241439819
98.0, 0.9828718900680542
99.0, 0.9857496023178101
100.0, 0.1310420182169678
