Time(Seconds), Inputs 
0.0, 0.18145711719989777
1.0, 0.251831591129303
2.0, 0.29522764682769775
3.0, 0.3312933146953583
4.0, 0.36315271258354187
5.0, 0.39103540778160095
6.0, 0.4156320095062256
7.0, 0.4398142099380493
8.0, 0.4613294005393982
9.0, 0.4828684329986572
10.0, 0.5037804841995239
11.0, 0.5233827829360962
12.0, 0.5402217507362366
13.0, 0.5570606589317322
14.0, 0.5733103156089783
15.0, 0.588835597038269
16.0, 0.6043251156806946
17.0, 0.6178044080734253
18.0, 0.6305692195892334
19.0, 0.6433330178260803
20.0, 0.6544185280799866
21.0, 0.6651105880737305
22.0, 0.675803542137146
23.0, 0.6864956021308899
24.0, 0.6959315538406372
25.0, 0.704296350479126
26.0, 0.7126612067222595
27.0, 0.7210260033607483
28.0, 0.7293907999992371
29.0, 0.7385942935943604
30.0, 0.7453234791755676
31.0, 0.7520536780357361
32.0, 0.7587838768959045
33.0, 0.765514075756073
34.0, 0.7717245817184448
35.0, 0.777855634689331
36.0, 0.7834997177124023
37.0, 0.7890812158584595
38.0, 0.794544517993927
39.0, 0.799401581287384
40.0, 0.8042587041854858
41.0, 0.8091148138046265
42.0, 0.8139719367027283
43.0, 0.8196170330047607
44.0, 0.8240280151367188
45.0, 0.8278149366378784
46.0, 0.8316028118133545
47.0, 0.8353897333145142
48.0, 0.8392442464828491
49.0, 0.8431205749511719
50.0, 0.8469959497451782
51.0, 0.850872278213501
52.0, 0.8547784686088562
53.0, 0.8591923713684082
54.0, 0.863606333732605
55.0, 0.8664751052856445
56.0, 0.8693309426307678
57.0, 0.8722036480903625
58.0, 0.8751111626625061
59.0, 0.8780196905136108
60.0, 0.8809272050857544
61.0, 0.8838356733322144
62.0, 0.8869508504867554
63.0, 0.8901882767677307
64.0, 0.8934246897697449
65.0, 0.8966621160507202
66.0, 0.8998995423316956
67.0, 0.9046105742454529
68.0, 0.9082633256912231
69.0, 0.91135174036026
70.0, 0.9144410490989685
71.0, 0.917488694190979
72.0, 0.9203991889953613
73.0, 0.9233096837997437
74.0, 0.926220178604126
75.0, 0.9291306734085083
76.0, 0.9320331811904907
77.0, 0.9349268078804016
78.0, 0.9378213882446289
79.0, 0.9407159686088562
80.0, 0.9436106085777283
81.0, 0.9476906061172485
82.0, 0.950628936290741
83.0, 0.9531241059303284
84.0, 0.955619215965271
85.0, 0.9581948518753052
86.0, 0.9614253044128418
87.0, 0.9646547436714172
88.0, 0.9678851962089539
89.0, 0.9711146950721741
90.0, 0.9742149710655212
91.0, 0.9771244525909424
92.0, 0.9800329804420471
93.0, 0.9829424619674683
94.0, 0.9858519434928894
95.0, 0.9894858598709106
96.0, 0.9924400448799133
97.0, 0.9945814609527588
98.0, 0.9967228174209595
99.0, 0.9988642334938049
100.0, 0.4285371043299136
