Time(Seconds), Inputs 
0.0, 0.168195441365242
1.0, 0.24386923015117645
2.0, 0.29183322191238403
3.0, 0.3310806453227997
4.0, 0.36130744218826294
5.0, 0.3904193341732025
6.0, 0.41710662841796875
7.0, 0.4400556981563568
8.0, 0.4634201228618622
9.0, 0.48567458987236023
10.0, 0.5066303610801697
11.0, 0.5252936482429504
12.0, 0.5426632165908813
13.0, 0.5596442222595215
14.0, 0.575603723526001
15.0, 0.5915632247924805
16.0, 0.6058772206306458
17.0, 0.6188278794288635
18.0, 0.6317775249481201
19.0, 0.6441349387168884
20.0, 0.6540449261665344
21.0, 0.6639499664306641
22.0, 0.6738549470901489
23.0, 0.6837599873542786
24.0, 0.6923404335975647
25.0, 0.7004249691963196
26.0, 0.7084986567497253
27.0, 0.7165713310241699
28.0, 0.7246440052986145
29.0, 0.7318690419197083
30.0, 0.7383637428283691
31.0, 0.7448574304580688
32.0, 0.7513521313667297
33.0, 0.756973385810852
34.0, 0.7620590925216675
35.0, 0.767143726348877
36.0, 0.7717464566230774
37.0, 0.775844395160675
38.0, 0.7806289792060852
39.0, 0.7854135632514954
40.0, 0.7901981472969055
41.0, 0.7947630882263184
42.0, 0.798799455165863
43.0, 0.8028357625007629
44.0, 0.806873083114624
45.0, 0.8113098740577698
46.0, 0.8160457611083984
47.0, 0.8197382688522339
48.0, 0.8234307765960693
49.0, 0.8271223306655884
50.0, 0.8314945101737976
51.0, 0.835883617401123
52.0, 0.8402727246284485
53.0, 0.8446617722511292
54.0, 0.8483920693397522
55.0, 0.851950466632843
56.0, 0.8555088043212891
57.0, 0.8583835363388062
58.0, 0.8614678978919983
59.0, 0.8647649884223938
60.0, 0.8680620193481445
61.0, 0.8713590502738953
62.0, 0.8748369216918945
63.0, 0.8785155415534973
64.0, 0.8821931481361389
65.0, 0.8858717679977417
66.0, 0.8895891308784485
67.0, 0.893390953540802
68.0, 0.8971927762031555
69.0, 0.900220513343811
70.0, 0.9026390910148621
71.0, 0.9059381484985352
72.0, 0.9092371463775635
73.0, 0.9125362038612366
74.0, 0.9158352017402649
75.0, 0.9187784790992737
76.0, 0.9217128157615662
77.0, 0.9246481657028198
78.0, 0.9275835156440735
79.0, 0.9313187599182129
80.0, 0.9352397918701172
81.0, 0.9391598701477051
82.0, 0.9418954849243164
83.0, 0.9440944790840149
84.0, 0.9473875761032104
85.0, 0.9506806135177612
86.0, 0.9539737105369568
87.0, 0.9572776556015015
88.0, 0.9605925679206848
89.0, 0.9639075398445129
90.0, 0.9672224521636963
91.0, 0.9706546068191528
92.0, 0.9743133187294006
93.0, 0.9779730439186096
94.0, 0.9816318154335022
95.0, 0.9850599765777588
96.0, 0.9872660040855408
97.0, 0.989471971988678
98.0, 0.9916779398918152
99.0, 0.9938839077949524
100.0, 0.5857223857601694
