Time(Seconds), Inputs 
0.0, 0.06015900522470474 
1.0, 0.27219438552856445 
2.0, 0.3123735785484314 
3.0, 0.3441663980484009 
4.0, 0.3711625039577484 
5.0, 0.3951959013938904 
6.0, 0.4185050129890442 
7.0, 0.44039738178253174 
8.0, 0.46200260519981384 
9.0, 0.4805537164211273 
10.0, 0.4987054467201233 
11.0, 0.5159093141555786 
12.0, 0.5322041511535645 
13.0, 0.5483459830284119 
14.0, 0.563151478767395 
15.0, 0.5778110027313232 
16.0, 0.5924704670906067 
17.0, 0.6053853034973145 
18.0, 0.6183468699455261 
19.0, 0.6320048570632935 
20.0, 0.6436887383460999 
21.0, 0.6547208428382874 
22.0, 0.6657529473304749 
23.0, 0.6767850518226624 
24.0, 0.6858947277069092 
25.0, 0.6951414346694946 
26.0, 0.7044607400894165 
27.0, 0.7137809991836548 
28.0, 0.7225210666656494 
29.0, 0.7294568419456482 
30.0, 0.7363926768302917 
31.0, 0.7439494132995605 
32.0, 0.7519155144691467 
33.0, 0.7598816156387329 
34.0, 0.7671959400177002 
35.0, 0.7739519476890564 
36.0, 0.7807069420814514 
37.0, 0.7870655059814453 
38.0, 0.7927643656730652 
39.0, 0.7984632253646851 
40.0, 0.8041610717773438 
41.0, 0.8093522787094116 
42.0, 0.814242422580719 
43.0, 0.8190351724624634 
44.0, 0.8231920599937439 
45.0, 0.827347993850708 
46.0, 0.8315049409866333 
47.0, 0.8356618285179138 
48.0, 0.8398177623748779 
49.0, 0.8439746499061584 
50.0, 0.8507167100906372 
51.0, 0.8543927669525146 
52.0, 0.8580678105354309 
53.0, 0.8617438673973083 
54.0, 0.8654199242591858 
55.0, 0.8690959811210632 
56.0, 0.8728823065757751 
57.0, 0.8767272233963013 
58.0, 0.8805721998214722 
59.0, 0.8844171166419983 
60.0, 0.8882620930671692 
61.0, 0.8919510245323181 
62.0, 0.8944914937019348 
63.0, 0.8974154591560364 
64.0, 0.9003393650054932 
65.0, 0.9032633304595947 
66.0, 0.9061872959136963 
67.0, 0.9091112017631531 
68.0, 0.9120789170265198 
69.0, 0.9152681231498718 
70.0, 0.9184573292732239 
71.0, 0.9216465353965759 
72.0, 0.924835741519928 
73.0, 0.9280250072479248 
74.0, 0.931215226650238 
75.0, 0.9353999495506287 
76.0, 0.9375290870666504 
77.0, 0.9396581649780273 
78.0, 0.9417873024940491 
79.0, 0.9439164400100708 
80.0, 0.9460455775260925 
81.0, 0.948398232460022 
82.0, 0.9508413076400757 
83.0, 0.953283429145813 
84.0, 0.9557265043258667 
85.0, 0.9581695795059204 
86.0, 0.9606126546859741 
87.0, 0.9633955359458923 
88.0, 0.9665668606758118 
89.0, 0.96973717212677 
90.0, 0.9729085564613342 
91.0, 0.9760788679122925 
92.0, 0.9778732061386108 
93.0, 0.9792501926422119 
94.0, 0.9817012548446655 
95.0, 0.9841522574424744 
96.0, 0.9866042733192444 
97.0, 0.989055335521698 
98.0, 0.991507351398468 
99.0, 0.9939583539962769 
100.0, 0.33790171138524694 
