Time(Seconds), Inputs 
0.0, 0.22525225579738617 
1.0, 0.28563380241394043 
2.0, 0.3216401934623718 
3.0, 0.3522537052631378 
4.0, 0.3760198652744293 
5.0, 0.3991173505783081 
6.0, 0.4198065400123596 
7.0, 0.4390590786933899 
8.0, 0.456497460603714 
9.0, 0.4739358425140381 
10.0, 0.49009355902671814 
11.0, 0.5053600668907166 
12.0, 0.5206276178359985 
13.0, 0.5340133905410767 
14.0, 0.5469202399253845 
15.0, 0.5603229403495789 
16.0, 0.5746068358421326 
17.0, 0.5867308378219604 
18.0, 0.5988548398017883 
19.0, 0.6108347773551941 
20.0, 0.6220695972442627 
21.0, 0.6333053708076477 
22.0, 0.6445411443710327 
23.0, 0.653233528137207 
24.0, 0.662622332572937 
25.0, 0.6720111966133118 
26.0, 0.6814010143280029 
27.0, 0.6907898187637329 
28.0, 0.6994384527206421 
29.0, 0.7076469659805298 
30.0, 0.7158564925193787 
31.0, 0.7240650057792664 
32.0, 0.7315502166748047 
33.0, 0.7388824224472046 
34.0, 0.7459861636161804 
35.0, 0.7530898451805115 
36.0, 0.7601935863494873 
37.0, 0.7672972679138184 
38.0, 0.7744010090827942 
39.0, 0.779564380645752 
40.0, 0.7843382358551025 
41.0, 0.7901702523231506 
42.0, 0.7960022687911987 
43.0, 0.801834225654602 
44.0, 0.8076662421226501 
45.0, 0.8134982585906982 
46.0, 0.8193302154541016 
47.0, 0.8241915702819824 
48.0, 0.8285491466522217 
49.0, 0.833070695400238 
50.0, 0.8375912308692932 
51.0, 0.8421118259429932 
52.0, 0.8466323614120483 
53.0, 0.8511539101600647 
54.0, 0.8556744456291199 
55.0, 0.860194981098175 
56.0, 0.864912211894989 
57.0, 0.8685912489891052 
58.0, 0.8722712993621826 
59.0, 0.8759503364562988 
60.0, 0.8796303272247314 
61.0, 0.8833093643188477 
62.0, 0.8869893550872803 
63.0, 0.8906694054603577 
64.0, 0.8942162990570068 
65.0, 0.8976628184318542 
66.0, 0.9011103510856628 
67.0, 0.904556930065155 
68.0, 0.9079796075820923 
69.0, 0.9112662076950073 
70.0, 0.9145527482032776 
71.0, 0.9178393483161926 
72.0, 0.920921266078949 
73.0, 0.9237478375434875 
74.0, 0.9265744686126709 
75.0, 0.9294010400772095 
76.0, 0.932227611541748 
77.0, 0.9350541830062866 
78.0, 0.9378807544708252 
79.0, 0.9407073259353638 
80.0, 0.943781316280365 
81.0, 0.947288453578949 
82.0, 0.9506167769432068 
83.0, 0.9531949758529663 
84.0, 0.9557721614837646 
85.0, 0.9583503603935242 
86.0, 0.9609276056289673 
87.0, 0.9635058045387268 
88.0, 0.9660472273826599 
89.0, 0.9684982895851135 
90.0, 0.9709492921829224 
91.0, 0.9734002947807312 
92.0, 0.975852370262146 
93.0, 0.9783033728599548 
94.0, 0.9807543754577637 
95.0, 0.9832054376602173 
96.0, 0.9856405854225159 
97.0, 0.9880141019821167 
98.0, 0.9903876185417175 
99.0, 0.9927611947059631 
100.0, 0.26059555695604225 
