Time(Seconds), Inputs 
0.0, 0.1773701012134552
1.0, 0.2506024241447449
2.0, 0.29272156953811646
3.0, 0.32733049988746643
4.0, 0.3575185537338257
5.0, 0.3834357261657715
6.0, 0.40771037340164185
7.0, 0.43088698387145996
8.0, 0.45355385541915894
9.0, 0.4760855734348297
10.0, 0.4948413074016571
11.0, 0.5131627917289734
12.0, 0.5304319858551025
13.0, 0.5468416213989258
14.0, 0.563251256942749
15.0, 0.5767325758934021
16.0, 0.5919139981269836
17.0, 0.6070825457572937
18.0, 0.6190723180770874
19.0, 0.6310620903968811
20.0, 0.6427805423736572
21.0, 0.6539177298545837
22.0, 0.6642401218414307
23.0, 0.674563467502594
24.0, 0.6848857998847961
25.0, 0.6943894028663635
26.0, 0.7028078436851501
27.0, 0.7112262845039368
28.0, 0.7196447849273682
29.0, 0.7280632257461548
30.0, 0.7371315956115723
31.0, 0.7426465153694153
32.0, 0.7481624484062195
33.0, 0.7536783814430237
34.0, 0.7591942548751831
35.0, 0.7655578255653381
36.0, 0.7720544934272766
37.0, 0.7785153985023499
38.0, 0.7841525673866272
39.0, 0.7897897362709045
40.0, 0.7942622900009155
41.0, 0.7985629439353943
42.0, 0.8028625845909119
43.0, 0.8071632385253906
44.0, 0.8114628791809082
45.0, 0.8175054788589478
46.0, 0.8227620720863342
47.0, 0.8266711831092834
48.0, 0.8305803537368774
49.0, 0.8344894647598267
50.0, 0.8384522795677185
51.0, 0.8424210548400879
52.0, 0.8463898301124573
53.0, 0.8503585457801819
54.0, 0.8543273210525513
55.0, 0.8576114773750305
56.0, 0.8608160614967346
57.0, 0.8640832901000977
58.0, 0.8691411018371582
59.0, 0.8741989731788635
60.0, 0.8771482110023499
61.0, 0.8799066543579102
62.0, 0.8826661109924316
63.0, 0.8854246139526367
64.0, 0.888183057308197
65.0, 0.8915128707885742
66.0, 0.8948854207992554
67.0, 0.8982589840888977
68.0, 0.9016315340995789
69.0, 0.90500408411026
70.0, 0.9076621532440186
71.0, 0.9096962213516235
72.0, 0.9117302894592285
73.0, 0.9137643575668335
74.0, 0.9157984256744385
75.0, 0.9193965792655945
76.0, 0.9230771660804749
77.0, 0.9267587661743164
78.0, 0.9304393529891968
79.0, 0.9341199398040771
80.0, 0.9379605054855347
81.0, 0.9418070316314697
82.0, 0.9456536173820496
83.0, 0.9494991302490234
84.0, 0.9495408535003662
85.0, 0.9519028663635254
86.0, 0.9543532729148865
87.0, 0.9568046927452087
88.0, 0.959256112575531
89.0, 0.9617065191268921
90.0, 0.9650571942329407
91.0, 0.9684327244758606
92.0, 0.9718082547187805
93.0, 0.9751837849617004
94.0, 0.9785593152046204
95.0, 0.9820749759674072
96.0, 0.9855916500091553
97.0, 0.9891082644462585
98.0, 0.9923546314239502
99.0, 0.9923546314239502
100.0, 0.45601967353055906
