Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.607465386390686
1.0, 1.607465386390686
2.0, 1.607465386390686
3.0, 1.607465386390686
4.0, 1.607465386390686
5.0, 1.607465386390686
6.0, 1.607465386390686
7.0, 1.607465386390686
8.0, 1.607465386390686
9.0, 1.607465386390686
10.0, 1.607465386390686
11.0, 1.607465386390686
12.0, 1.607465386390686
13.0, 1.607465386390686
14.0, 1.607465386390686
15.0, 1.607465386390686
16.0, 1.607465386390686
17.0, 1.607465386390686
18.0, 1.607465386390686
19.0, 1.607465386390686
20.0, 1.607465386390686
21.0, 1.607465386390686
22.0, 1.607465386390686
23.0, 1.607465386390686
24.0, 1.607465386390686
25.0, 1.607465386390686
26.0, 1.607465386390686
27.0, 1.607465386390686
28.0, 1.607465386390686
29.0, 1.607465386390686
30.0, 1.607465386390686
31.0, 1.607465386390686
32.0, 1.607465386390686
33.0, 1.607465386390686
34.0, 1.607465386390686
35.0, 1.607465386390686
36.0, 1.607465386390686
37.0, 1.607465386390686
38.0, 1.607465386390686
39.0, 1.607465386390686
40.0, 1.607465386390686
41.0, 1.607465386390686
42.0, 1.607465386390686
43.0, 1.607465386390686
44.0, 1.607465386390686
45.0, 1.607465386390686
46.0, 1.607465386390686
47.0, 1.607465386390686
48.0, 1.607465386390686
49.0, 1.607465386390686
50.0, 1.607465386390686
51.0, 1.607465386390686
52.0, 1.607465386390686
53.0, 1.607465386390686
54.0, 1.607465386390686
55.0, 1.607465386390686
56.0, 1.607465386390686
57.0, 1.607465386390686
58.0, 1.607465386390686
59.0, 1.607465386390686
60.0, 1.607465386390686
61.0, 1.607465386390686
62.0, 1.607465386390686
63.0, 1.607465386390686
64.0, 1.607465386390686
65.0, 1.607465386390686
66.0, 1.607465386390686
67.0, 1.607465386390686
68.0, 1.607465386390686
69.0, 1.607465386390686
70.0, 1.607465386390686
71.0, 1.607465386390686
72.0, 1.607465386390686
73.0, 1.607465386390686
74.0, 1.607465386390686
75.0, 1.607465386390686
76.0, 1.607465386390686
77.0, 1.607465386390686
78.0, 1.607465386390686
79.0, 1.607465386390686
80.0, 1.607465386390686
81.0, 1.607465386390686
82.0, 1.607465386390686
83.0, 1.607465386390686
84.0, 1.607465386390686
85.0, 1.607465386390686
86.0, 1.607465386390686
87.0, 1.607465386390686
88.0, 1.607465386390686
89.0, 1.607465386390686
90.0, 1.607465386390686
91.0, 1.607465386390686
92.0, 1.607465386390686
93.0, 1.607465386390686
94.0, 1.607465386390686
95.0, 1.607465386390686
96.0, 1.607465386390686
97.0, 1.607465386390686
98.0, 1.607465386390686
99.0, 1.607465386390686
100.0, 1.607465386390686
