Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.3928129774538934, 0.6792627390344514, 0.031140515312044155, 0.4487609575519069, 0.7097317054455754
1.0, 0.27294333733540693, 0.5582192426318784, 0.031140515312044155, 0.4482455889546605, 0.7093271980794199
2.0, 0.29137074602077145, 0.5835507529910602, 0.031140515312044155, 0.44776307869501, 0.7089734638344187
3.0, 0.32964568642262254, 0.6253123407965725, 0.031140515312044155, 0.447425397910492, 0.7087667664298727
4.0, 0.4158245392388863, 0.7095767682497951, 0.031140515312044155, 0.4472604051870583, 0.7087282614952931
5.0, 0.43707715399315045, 0.7278075954537194, 0.031140515312044155, 0.44713759649323076, 0.7087259342131383
6.0, 0.4578630335023128, 0.7459322726429969, 0.031140515312044155, 0.4470560402217338, 0.7087599630737105
7.0, 0.4680408240754497, 0.7536698262005704, 0.031140515312044155, 0.44699476260032983, 0.708809468234841
8.0, 0.4780224076406295, 0.7613015564190623, 0.031140515312044155, 0.44703370825926136, 0.7089455032654132
9.0, 0.5019785833655052, 0.7828181387120675, 0.033973477167181985, 0.44706056627520185, 0.7090686329097154
10.0, 0.5941521206036773, 0.875457134724788, 0.033973477167181985, 0.4473211551445856, 0.7094209213477243
11.0, 0.5997872131755072, 0.875457134724788, 0.033973477167181985, 0.447563659569632, 0.7097454272876361
12.0, 0.6044883437504084, 0.875457134724788, 0.033973477167181985, 0.44783359420320185, 0.7100856225470069
13.0, 0.6048357324803226, 0.8712171462722416, 0.033973477167181985, 0.44812442098148525, 0.710434245434431
14.0, 0.5873434976490847, 0.8482165472711708, 0.033973477167181985, 0.4483495564164029, 0.7107079744777103
15.0, 0.5676151236235316, 0.8244739399160671, 0.033973477167181985, 0.44851847414971124, 0.7109193625493809
16.0, 0.5457710701365076, 0.7999893242069308, 0.033973477167181985, 0.44867921524516974, 0.7111135778444471
17.0, 0.5221690779966779, 0.7748689384763301, 0.033973477167181985, 0.44877808148395526, 0.7112432670364945
18.0, 0.49836747775757556, 0.7508080311170078, 0.033973477167181985, 0.4489424847417766, 0.7114252478354012
19.0, 0.4933173869839879, 0.7463537157220851, 0.033973477167181985, 0.4491098953405517, 0.7116052825639995
20.0, 0.49308432035294597, 0.7462505726472155, 0.033973477167181985, 0.44922824926014304, 0.7117375097601247
21.0, 0.492850688940084, 0.7463533560700188, 0.033973477167181985, 0.44939214388558446, 0.7119099272736303
22.0, 0.492850688940084, 0.7463531762439858, 0.033973477167181985, 0.4494419752094508, 0.711977832336005
23.0, 0.4929691048616714, 0.7463563959862973, 0.033973477167181985, 0.4494508018838342, 0.7120110475532085
24.0, 0.4929691048616714, 0.7462505726472155, 0.033973477167181985, 0.44930820467632526, 0.7119112277145514
25.0, 0.4930875207832591, 0.7463526367658849, 0.033973477167181985, 0.44899346146448726, 0.7116535341058509
26.0, 0.4931989710624005, 0.7463563959862973, 0.033973477167181985, 0.4486682806187968, 0.7113958480005844
27.0, 0.49343580290557565, 0.7462505726472155, 0.033973477167181985, 0.4483354121904867, 0.7111379506710883
28.0, 0.49355421882716305, 0.7462548713457289, 0.033973477167181985, 0.44801290369721114, 0.7108974104718951
29.0, 0.49379105067033824, 0.7462550511717619, 0.031140515312044155, 0.4477302842742607, 0.7107017625704377
30.0, 0.4939094665919259, 0.7462505726472155, 0.033973477167181985, 0.4474919609303709, 0.7105526101010358
31.0, 0.4941393327926547, 0.7463515578096848, 0.033973477167181985, 0.4473021923600118, 0.7104514720811264
32.0, 0.4942633638404797, 0.7463513779836517, 0.033973477167181985, 0.44716521450558727, 0.7104000517443037
33.0, 0.4944945805574173, 0.7462505726472155, 0.033973477167181985, 0.4470785452576429, 0.7103934519162992
34.0, 0.49473141240059243, 0.7462505726472155, 0.033973477167181985, 0.44700102489982696, 0.7103930715998777
35.0, 0.4949612786013212, 0.7462561301279622, 0.033973477167181985, 0.4469251316505757, 0.7103926602441942
36.0, 0.4950861145477886, 0.7462563099539953, 0.033973477167181985, 0.4468503854641306, 0.7103922920973514
37.0, 0.47758234509063996, 0.7290793871523522, 0.033973477167181985, 0.4467411743323481, 0.7103575958255489
38.0, 0.4414097058104462, 0.6948375725298348, 0.033973477167181985, 0.4465602211385308, 0.7102547202748272
39.0, 0.402540960454198, 0.6589059870390565, 0.033973477167181985, 0.44630192197777807, 0.7100799573361318
40.0, 0.36085072745786995, 0.6208607056658622, 0.033973477167181985, 0.44596040877910853, 0.709829255712061
41.0, 0.31680568119187397, 0.580682673701225, 0.033973477167181985, 0.44553121767555987, 0.7094983584154059
42.0, 0.2700567357625609, 0.5377551786535063, 0.033973477167181985, 0.44500871530368924, 0.7090817774959012
43.0, 0.22026432314635352, 0.4916479774862499, 0.033973477167181985, 0.44438682687869246, 0.7085731662347452
44.0, 0.1672936622765753, 0.4419301838189919, 0.033973477167181985, 0.4436592085916802, 0.707965363581861
45.0, 0.3061727367828755, 0.6008281400809227, 0.033973477167181985, 0.4432087940461974, 0.7076748419408574
46.0, 0.30591924162139267, 0.6016759717740373, 0.033973477167181985, 0.4427576371632235, 0.7073858474347667
47.0, 0.17315049596937135, 0.4646114017440449, 0.033973477167181985, 0.44204147280389827, 0.7068232709525685
48.0, 0.245551363264939, 0.5523892703385189, 0.033973477167181985, 0.44146982115374583, 0.7064360638640189
49.0, 0.34011222198304597, 0.6489568165311662, 0.033973477167181985, 0.44108667737344665, 0.7062414423015554
50.0, 0.2649095791729463, 0.5745333677817407, 0.033973477167181985, 0.44055342851767826, 0.7058984342904333
51.0, 0.36618789931063117, 0.6763035553090877, 0.033973477167181985, 0.4402220956383891, 0.7057583970369078
52.0, 0.3424324990135189, 0.652234628245971, 0.033973477167181985, 0.439843346790443, 0.7055705292370268
53.0, 0.33973602712569173, 0.6501148415164409, 0.033973477167181985, 0.43945899330743315, 0.7053782191016796
54.0, 0.4109331081916556, 0.7181621535004836, 0.033973477167181985, 0.43921674976667074, 0.7053219431685742
55.0, 0.3898878399494476, 0.6958944088520307, 0.031140515312044155, 0.4389322633433458, 0.7052210094151343
56.0, 0.39024328893887045, 0.6956825457445891, 0.031140515312044155, 0.4386484863990417, 0.705119702809831
57.0, 0.42618229342427577, 0.7291856254849206, 0.033973477167181985, 0.4384362076355037, 0.7050854298148183
58.0, 0.4399195689979161, 0.7402086824758712, 0.033973477167181985, 0.4382597879947972, 0.7050805633742319
59.0, 0.3720095243243909, 0.6737512105389761, 0.033973477167181985, 0.4380114414595036, 0.7049995344463961
60.0, 0.40574264828059176, 0.7072449198486149, 0.033973477167181985, 0.43791039155226397, 0.7050545405491323
