Time(Seconds), StateOfCharge
0.0, 0.3946034493175812
1.0, 0.3942302279225336
2.0, 0.3938401305497112
3.0, 0.3935300496304687
4.0, 0.3933933344122566
5.0, 0.39332666154178125
6.0, 0.39330333333333334
7.0, 0.3933066666666667
8.0, 0.3933233554512596
9.0, 0.3933800555645466
10.0, 0.39361693423962874
11.0, 0.3938936853320385
12.0, 0.39417040297782835
13.0, 0.3944404539569511
14.0, 0.3946737260613908
15.0, 0.39485364217510927
16.0, 0.39498020229810654
17.0, 0.39505014619409823
18.0, 0.39505999999999997
19.0, 0.3950533333333333
20.0, 0.39504333333333336
21.0, 0.39503333333333335
22.0, 0.39502333333333334
23.0, 0.39501322625020224
24.0, 0.3950032205858553
25.0, 0.39499
26.0, 0.39498000000000005
27.0, 0.39497
28.0, 0.39496
29.0, 0.39494999999999997
30.0, 0.3949398532664401
31.0, 0.3949298476020931
32.0, 0.39491666666666664
33.0, 0.3949066666666667
34.0, 0.3948966666666667
35.0, 0.39488666666666666
36.0, 0.3948766666666667
37.0, 0.3948396272320225
38.0, 0.39473589847332374
39.0, 0.39455548039057015
40.0, 0.39429150294006576
41.0, 0.3939279095862329
42.0, 0.39348677941414484
43.0, 0.3929293666720617
44.0, 0.3922757053460643
45.0, 0.3918707846469223
46.0, 0.3915345303986621
47.0, 0.3909651394508282
48.0, 0.3904798516480555
49.0, 0.3902082195069319
50.0, 0.389853546420672
51.0, 0.3896420049091007
52.0, 0.38943810055564554
53.0, 0.38921139423855006
54.0, 0.38910943464422515
55.0, 0.3890021799643955
56.0, 0.38887882397367424
57.0, 0.3888063669957383
58.0, 0.38877636133139126
59.0, 0.3886351116685549
60.0, 0.3885157166747586
61.0, 0.38849333333333336
62.0, 0.3884426773480067
63.0, 0.3883726660193127
64.0, 0.3883163273453094
65.0, 0.3882389650428872
66.0, 0.38814561471651293
67.0, 0.3880522643901387
68.0, 0.3879589140637644
69.0, 0.3878625980471489
70.0, 0.38780592005178827
71.0, 0.3877084841128553
72.0, 0.38759179478880074
73.0, 0.3874380484975994
74.0, 0.38738293736850626
75.0, 0.38734293170415923
76.0, 0.3872625187462912
77.0, 0.3871720944597292
78.0, 0.38711249608890325
79.0, 0.3870662423801046
80.0, 0.38700914009818205
81.0, 0.38708464017910127
82.0, 0.38726264767761776
83.0, 0.3875035755515995
84.0, 0.3877736208663753
85.0, 0.3880474577871283
86.0, 0.3883270448292606
87.0, 0.38860042347736967
88.0, 0.3888738021254788
89.0, 0.3891233665102227
90.0, 0.389302432971894
91.0, 0.3894419690349033
92.0, 0.3895414937692183
93.0, 0.38959000000000005
94.0, 0.38959000000000005
95.0, 0.38958
96.0, 0.3895694794195393
97.0, 0.3895566666666667
98.0, 0.38954666666666665
99.0, 0.38953666666666664
100.0, 0.38952279009548474
101.0, 0.3894822355289422
102.0, 0.3894155575335814
103.0, 0.38935277310244376
104.0, 0.38925163564762366
105.0, 0.38915552354749955
106.0, 0.3890721788854723
107.0, 0.3889576684468899
108.0, 0.3887692134649619
109.0, 0.38853584048119977
110.0, 0.3883024674974376
111.0, 0.3880930333926742
112.0, 0.3879002772832712
113.0, 0.387726915628203
114.0, 0.3875395981010951
115.0, 0.38733956411501325
116.0, 0.38715349732966503
117.0, 0.3869834690079302
118.0, 0.3868480644117171
119.0, 0.38676203161245076
120.0, 0.38670535361709013
121.0, 0.38664867562172955
122.0, 0.3865953309597023
123.0, 0.3865393264821708
124.0, 0.3864853083023143
125.0, 0.3863565757673842
126.0, 0.3862479284673896
127.0, 0.38615457814101534
128.0, 0.38614333333333334
129.0, 0.38615070750391106
130.0, 0.3861392868317419
131.0, 0.38609261450072824
132.0, 0.38603855100609596
133.0, 0.38605406349463234
134.0, 0.38616627663591746
135.0, 0.3864159319199439
136.0, 0.3866926439013863
137.0, 0.38694193639747526
138.0, 0.3871437924151695
139.0, 0.3872897232561903
140.0, 0.38738230943518365
141.0, 0.38742000000000004
142.0, 0.3874166666666667
143.0, 0.3874066666666667
144.0, 0.3873958741975508
145.0, 0.3873858685332039
146.0, 0.38737333333333335
147.0, 0.38736333333333334
148.0, 0.3873533333333334
149.0, 0.3873425125424826
150.0, 0.38733250687813553
151.0, 0.38732000000000005
152.0, 0.38731
153.0, 0.3873
154.0, 0.38728999999999997
155.0, 0.38727914522306744
156.0, 0.38726913955872044
157.0, 0.38725666666666664
158.0, 0.3872191282300264
159.0, 0.38711649026271794
160.0, 0.3869313680746614
161.0, 0.38667955656255054
162.0, 0.38647463343583105
163.0, 0.3862979327830825
164.0, 0.3861430436424449
165.0, 0.38608908857959756
166.0, 0.38605574958191724
167.0, 0.3859781545018072
168.0, 0.38591147650644664
169.0, 0.38586906592220965
170.0, 0.38584906025786275
171.0, 0.38585761207315095
172.0, 0.3858457155958354
173.0, 0.38583666666666666
174.0, 0.3857780752009495
175.0, 0.3857223652694611
176.0, 0.3856933333333334
177.0, 0.3856943127258996
178.0, 0.38568
179.0, 0.38564900927873974
180.0, 0.3856090036143929
181.0, 0.3855403271834709
182.0, 0.3854436435237633
183.0, 0.3853082664400928
184.0, 0.3851759238280197
185.0, 0.38501487646328975
186.0, 0.38485254517991035
187.0, 0.3847789639639639
188.0, 0.38472124993256723
189.0, 0.38463352457247674
190.0, 0.38452684091276906
191.0, 0.38442349058639474
192.0, 0.3843478712844581
193.0, 0.3842978599557641
194.0, 0.38424892431353513
195.0, 0.3841811706317096
196.0, 0.3839934779090466
197.0, 0.38372349921778054
198.0, 0.38348564492636344
199.0, 0.383318917300534
200.0, 0.38316778497059945
201.0, 0.38320889734045416
202.0, 0.38345342234450036
203.0, 0.3837301399902897
204.0, 0.38400905863947776
205.0, 0.38425463262663856
206.0, 0.38444905162647663
207.0, 0.3845912639585694
208.0, 0.3846756433079787
209.0, 0.3847066666666667
210.0, 0.38470216701731674
211.0, 0.38469216135296974
212.0, 0.3846821556886228
213.0, 0.38467
214.0, 0.38466
215.0, 0.38465
216.0, 0.38464000000000004
217.0, 0.38463
218.0, 0.38461878836920754
219.0, 0.38460878270486054
220.0, 0.3845966666666667
221.0, 0.38458666666666663
222.0, 0.3845766666666666
223.0, 0.38456666666666667
224.0, 0.38455666666666666
225.0, 0.3845454153854453
226.0, 0.3845354097210983
227.0, 0.38452540405675145
228.0, 0.3845133333333333
229.0, 0.38450333333333336
230.0, 0.38449333333333335
231.0, 0.38448333333333334
232.0, 0.3844733333333333
233.0, 0.3844633333333333
234.0, 0.3844533333333333
235.0, 0.38443202540864213
236.0, 0.3843740394885904
237.0, 0.38424472298645956
238.0, 0.3840813669957382
239.0, 0.3838886831741921
240.0, 0.383716652101203
241.0, 0.38355662377946814
242.0, 0.3832945384905864
243.0, 0.38298980093866347
244.0, 0.3827285132437826
245.0, 0.3825004480228731
246.0, 0.38227844527161886
247.0, 0.38203370205534887
248.0, 0.38182504396612194
249.0, 0.38169583832335324
250.0, 0.3815744284404165
251.0, 0.381483869558181
252.0, 0.3814091206775638
253.0, 0.3813452567837299
254.0, 0.3812624200248152
255.0, 0.3811804909100717
256.0, 0.38111523979068895
257.0, 0.3811233333333333
258.0, 0.381144771538005
259.0, 0.3813267737497979
260.0, 0.38155014673355997
261.0, 0.38181164158170144
262.0, 0.38200730431029833
263.0, 0.38215253277229316
264.0, 0.38232216647785505
265.0, 0.38247591142040244
266.0, 0.38258445055834284
267.0, 0.3826448225171279
268.0, 0.38266666666666665
269.0, 0.38267
270.0, 0.38266333333333336
271.0, 0.3826518214921508
272.0, 0.3826418158278038
273.0, 0.38263
274.0, 0.38262
275.0, 0.38260999999999995
276.0, 0.3826
277.0, 0.38259
278.0, 0.38258
279.0, 0.3825684428440417
280.0, 0.3825584371796946
281.0, 0.3825484315153476
282.0, 0.3825366666666667
283.0, 0.382521753519987
284.0, 0.38248508118897345
285.0, 0.3824434843825862
286.0, 0.3823652095808383
287.0, 0.3822219876463289
288.0, 0.3820552926579274
289.0, 0.3818536505367644
290.0, 0.38170685547823285
291.0, 0.3815069158979337
292.0, 0.38141673841506174
293.0, 0.38138999999999995
