Time(Seconds), Inputs 
0.0, 0.014440175145864487
1.0, 0.2106614112854004
2.0, 0.26148521900177
3.0, 0.3029167652130127
4.0, 0.339373916387558
5.0, 0.37257975339889526
6.0, 0.4007267653942108
7.0, 0.42681884765625
8.0, 0.4510308802127838
9.0, 0.4768775403499603
10.0, 0.5000452399253845
11.0, 0.5172011256217957
12.0, 0.5357620716094971
13.0, 0.5520942211151123
14.0, 0.5670411586761475
15.0, 0.5825068354606628
16.0, 0.5950292348861694
17.0, 0.6072813272476196
18.0, 0.6199169754981995
19.0, 0.6314675211906433
20.0, 0.641141951084137
21.0, 0.650815486907959
22.0, 0.6602464914321899
23.0, 0.6692015528678894
24.0, 0.6769194602966309
25.0, 0.6833197474479675
26.0, 0.6890562772750854
27.0, 0.6947917938232422
28.0, 0.7032649517059326
29.0, 0.7113425731658936
30.0, 0.7159135341644287
31.0, 0.7206782102584839
32.0, 0.7264087796211243
33.0, 0.7321393489837646
34.0, 0.7378708720207214
35.0, 0.7444530129432678
36.0, 0.7508821487426758
37.0, 0.7542487382888794
38.0, 0.7588971853256226
39.0, 0.7641259431838989
40.0, 0.7693547010421753
41.0, 0.773759663105011
42.0, 0.7770944833755493
43.0, 0.7804292440414429
44.0, 0.7842191457748413
45.0, 0.7899636030197144
46.0, 0.7945892214775085
47.0, 0.7983830571174622
48.0, 0.8026519417762756
49.0, 0.8069506287574768
50.0, 0.811248242855072
51.0, 0.8152041435241699
52.0, 0.8190158605575562
53.0, 0.8228276371955872
54.0, 0.8270021080970764
55.0, 0.8316057920455933
56.0, 0.8347299695014954
57.0, 0.8364171981811523
58.0, 0.8397530317306519
59.0, 0.8430877923965454
60.0, 0.8464235663414001
61.0, 0.8502065539360046
62.0, 0.854007363319397
63.0, 0.8578072190284729
64.0, 0.8616259098052979
65.0, 0.8654515743255615
66.0, 0.8692772388458252
67.0, 0.8735818862915039
68.0, 0.8769792914390564
69.0, 0.8790103793144226
70.0, 0.8815571665763855
71.0, 0.8858419060707092
72.0, 0.8901267051696777
73.0, 0.8944114446640015
74.0, 0.8972980976104736
75.0, 0.9001569151878357
76.0, 0.9030157327651978
77.0, 0.906571090221405
78.0, 0.9103798866271973
79.0, 0.9141886830329895
80.0, 0.9191024303436279
81.0, 0.9225097894668579
82.0, 0.9259160757064819
83.0, 0.9293065667152405
84.0, 0.932641327381134
85.0, 0.9359761476516724
86.0, 0.9393099546432495
87.0, 0.9431266784667969
88.0, 0.9469483494758606
89.0, 0.9507700800895691
90.0, 0.9555665254592896
91.0, 0.9600987434387207
92.0, 0.9627697467803955
93.0, 0.9662505984306335
94.0, 0.9705293774604797
95.0, 0.9748082160949707
96.0, 0.9787312746047974
97.0, 0.9815860986709595
98.0, 0.9844409227371216
99.0, 0.9872967600822449
100.0, 0.7652374621076926
