Time(Seconds), Inputs 
0.0, 0.06142837554216385
1.0, 0.32368072867393494
2.0, 0.3518734276294708
3.0, 0.37540382146835327
4.0, 0.39621347188949585
5.0, 0.41463732719421387
6.0, 0.43080946803092957
7.0, 0.44698065519332886
8.0, 0.46184512972831726
9.0, 0.47653770446777344
10.0, 0.49122926592826843
11.0, 0.5024389624595642
12.0, 0.5146761536598206
13.0, 0.5280163288116455
14.0, 0.539565920829773
15.0, 0.5496835708618164
16.0, 0.559802234172821
17.0, 0.5699198842048645
18.0, 0.5798060297966003
19.0, 0.5892638564109802
20.0, 0.5987217426300049
21.0, 0.6081786155700684
22.0, 0.6176364421844482
23.0, 0.6266561150550842
24.0, 0.6355991959571838
25.0, 0.6439968347549438
26.0, 0.6523844599723816
27.0, 0.6607731580734253
28.0, 0.6686719059944153
29.0, 0.6765190362930298
30.0, 0.6843661069869995
31.0, 0.692213237285614
32.0, 0.7000603079795837
33.0, 0.707268476486206
34.0, 0.7137929797172546
35.0, 0.7203174829483032
36.0, 0.726842999458313
37.0, 0.73375403881073
38.0, 0.7410138845443726
39.0, 0.7479965090751648
40.0, 0.7540181875228882
41.0, 0.7600399255752563
42.0, 0.7660605907440186
43.0, 0.7720823287963867
44.0, 0.7781040072441101
45.0, 0.7841247320175171
46.0, 0.7900282144546509
47.0, 0.7953046560287476
48.0, 0.8005800843238831
49.0, 0.8058555722236633
50.0, 0.8113774657249451
51.0, 0.8169023394584656
52.0, 0.8224261999130249
53.0, 0.8279510736465454
54.0, 0.8331390619277954
55.0, 0.8375967144966125
56.0, 0.8420543670654297
57.0, 0.8465120196342468
58.0, 0.850969672203064
59.0, 0.8554273247718811
60.0, 0.8598840236663818
61.0, 0.864341676235199
62.0, 0.8688619136810303
63.0, 0.8734517097473145
64.0, 0.8776947259902954
65.0, 0.8818602561950684
66.0, 0.8860267400741577
67.0, 0.8901922702789307
68.0, 0.89435875415802
69.0, 0.898524284362793
70.0, 0.9026907682418823
71.0, 0.9068562984466553
72.0, 0.9110227823257446
73.0, 0.9151883125305176
74.0, 0.916944146156311
75.0, 0.9203604459762573
76.0, 0.9237766861915588
77.0, 0.9271929860115051
78.0, 0.9306092262268066
79.0, 0.9340255260467529
80.0, 0.9374418258666992
81.0, 0.9408580660820007
82.0, 0.944274365901947
83.0, 0.9476906061172485
84.0, 0.9511069059371948
85.0, 0.9545232057571411
86.0, 0.9579394459724426
87.0, 0.9593286514282227
88.0, 0.9622430801391602
89.0, 0.9651585817337036
90.0, 0.9680730104446411
91.0, 0.9709874987602234
92.0, 0.9739019870758057
93.0, 0.9768174290657043
94.0, 0.9797318577766418
95.0, 0.9826463460922241
96.0, 0.9855617880821228
97.0, 0.9884762763977051
98.0, 0.9913907647132874
99.0, 0.994306206703186
100.0, 0.13185545085467512
