Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7014365196228027
1.0, 1.7014365196228027
2.0, 1.7014365196228027
3.0, 1.7014365196228027
4.0, 1.7014365196228027
5.0, 1.7014365196228027
6.0, 1.7014365196228027
7.0, 1.7014365196228027
8.0, 1.7014365196228027
9.0, 1.7014365196228027
10.0, 1.7014365196228027
11.0, 1.7014365196228027
12.0, 1.7014365196228027
13.0, 1.7014365196228027
14.0, 1.7014365196228027
15.0, 1.7014365196228027
16.0, 1.7014365196228027
17.0, 1.7014365196228027
18.0, 1.7014365196228027
19.0, 1.7014365196228027
20.0, 1.7014365196228027
21.0, 1.7014365196228027
22.0, 1.7014365196228027
23.0, 1.7014365196228027
24.0, 1.7014365196228027
25.0, 1.7014365196228027
26.0, 1.7014365196228027
27.0, 1.7014365196228027
28.0, 1.7014365196228027
29.0, 1.7014365196228027
30.0, 1.7014365196228027
31.0, 1.7014365196228027
32.0, 1.7014365196228027
33.0, 1.7014365196228027
34.0, 1.7014365196228027
35.0, 1.7014365196228027
36.0, 1.7014365196228027
37.0, 1.7014365196228027
38.0, 1.7014365196228027
39.0, 1.7014365196228027
40.0, 1.7014365196228027
41.0, 1.7014365196228027
42.0, 1.7014365196228027
43.0, 1.7014365196228027
44.0, 1.7014365196228027
45.0, 1.7014365196228027
46.0, 1.7014365196228027
47.0, 1.7014365196228027
48.0, 1.7014365196228027
49.0, 1.7014365196228027
50.0, 1.7014365196228027
51.0, 1.7014365196228027
52.0, 1.7014365196228027
53.0, 1.7014365196228027
54.0, 1.7014365196228027
55.0, 1.7014365196228027
56.0, 1.7014365196228027
57.0, 1.7014365196228027
58.0, 1.7014365196228027
59.0, 1.7014365196228027
60.0, 1.7014365196228027
61.0, 1.7014365196228027
62.0, 1.7014365196228027
63.0, 1.7014365196228027
64.0, 1.7014365196228027
65.0, 1.7014365196228027
66.0, 1.7014365196228027
67.0, 1.7014365196228027
68.0, 1.7014365196228027
69.0, 1.7014365196228027
70.0, 1.7014365196228027
71.0, 1.7014365196228027
72.0, 1.7014365196228027
73.0, 1.7014365196228027
74.0, 1.7014365196228027
75.0, 1.7014365196228027
76.0, 1.7014365196228027
77.0, 1.7014365196228027
78.0, 1.7014365196228027
79.0, 1.7014365196228027
80.0, 1.7014365196228027
81.0, 1.7014365196228027
82.0, 1.7014365196228027
83.0, 1.7014365196228027
84.0, 1.7014365196228027
85.0, 1.7014365196228027
86.0, 1.7014365196228027
87.0, 1.7014365196228027
88.0, 1.7014365196228027
89.0, 1.7014365196228027
90.0, 1.7014365196228027
91.0, 1.7014365196228027
92.0, 1.7014365196228027
93.0, 1.7014365196228027
94.0, 1.7014365196228027
95.0, 1.7014365196228027
96.0, 1.7014365196228027
97.0, 1.7014365196228027
98.0, 1.7014365196228027
99.0, 1.7014365196228027
100.0, 1.7014365196228027
