Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7145874500274658
1.0, 1.7145874500274658
2.0, 1.7145874500274658
3.0, 1.7145874500274658
4.0, 1.7145874500274658
5.0, 1.7145874500274658
6.0, 1.7145874500274658
7.0, 1.7145874500274658
8.0, 1.7145874500274658
9.0, 1.7145874500274658
10.0, 1.7145874500274658
11.0, 1.7145874500274658
12.0, 1.7145874500274658
13.0, 1.7145874500274658
14.0, 1.7145874500274658
15.0, 1.7145874500274658
16.0, 1.7145874500274658
17.0, 1.7145874500274658
18.0, 1.7145874500274658
19.0, 1.7145874500274658
20.0, 1.7145874500274658
21.0, 1.7145874500274658
22.0, 1.7145874500274658
23.0, 1.7145874500274658
24.0, 1.7145874500274658
25.0, 1.7145874500274658
26.0, 1.7145874500274658
27.0, 1.7145874500274658
28.0, 1.7145874500274658
29.0, 1.7145874500274658
30.0, 1.7145874500274658
31.0, 1.7145874500274658
32.0, 1.7145874500274658
33.0, 1.7145874500274658
34.0, 1.7145874500274658
35.0, 1.7145874500274658
36.0, 1.7145874500274658
37.0, 1.7145874500274658
38.0, 1.7145874500274658
39.0, 1.7145874500274658
40.0, 1.7145874500274658
41.0, 1.7145874500274658
42.0, 1.7145874500274658
43.0, 1.7145874500274658
44.0, 1.7145874500274658
45.0, 1.7145874500274658
46.0, 1.7145874500274658
47.0, 1.7145874500274658
48.0, 1.7145874500274658
49.0, 1.7145874500274658
50.0, 1.7145874500274658
51.0, 1.7145874500274658
52.0, 1.7145874500274658
53.0, 1.7145874500274658
54.0, 1.7145874500274658
55.0, 1.7145874500274658
56.0, 1.7145874500274658
57.0, 1.7145874500274658
58.0, 1.7145874500274658
59.0, 1.7145874500274658
60.0, 1.7145874500274658
61.0, 1.7145874500274658
62.0, 1.7145874500274658
63.0, 1.7145874500274658
64.0, 1.7145874500274658
65.0, 1.7145874500274658
66.0, 1.7145874500274658
67.0, 1.7145874500274658
68.0, 1.7145874500274658
69.0, 1.7145874500274658
70.0, 1.7145874500274658
71.0, 1.7145874500274658
72.0, 1.7145874500274658
73.0, 1.7145874500274658
74.0, 1.7145874500274658
75.0, 1.7145874500274658
76.0, 1.7145874500274658
77.0, 1.7145874500274658
78.0, 1.7145874500274658
79.0, 1.7145874500274658
80.0, 1.7145874500274658
81.0, 1.7145874500274658
82.0, 1.7145874500274658
83.0, 1.7145874500274658
84.0, 1.7145874500274658
85.0, 1.7145874500274658
86.0, 1.7145874500274658
87.0, 1.7145874500274658
88.0, 1.7145874500274658
89.0, 1.7145874500274658
90.0, 1.7145874500274658
91.0, 1.7145874500274658
92.0, 1.7145874500274658
93.0, 1.7145874500274658
94.0, 1.7145874500274658
95.0, 1.7145874500274658
96.0, 1.7145874500274658
97.0, 1.7145874500274658
98.0, 1.7145874500274658
99.0, 1.7145874500274658
100.0, 1.7145874500274658
