Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2635048627853394
1.0, 1.2635048627853394
2.0, 1.2635048627853394
3.0, 1.2635048627853394
4.0, 1.2635048627853394
5.0, 1.2635048627853394
6.0, 1.2635048627853394
7.0, 1.2635048627853394
8.0, 1.2635048627853394
9.0, 1.2635048627853394
10.0, 1.2635048627853394
11.0, 1.2635048627853394
12.0, 1.2635048627853394
13.0, 1.2635048627853394
14.0, 1.2635048627853394
15.0, 1.2635048627853394
16.0, 1.2635048627853394
17.0, 1.2635048627853394
18.0, 1.2635048627853394
19.0, 1.2635048627853394
20.0, 1.2635048627853394
21.0, 1.2635048627853394
22.0, 1.2635048627853394
23.0, 1.2635048627853394
24.0, 1.2635048627853394
25.0, 1.2635048627853394
26.0, 1.2635048627853394
27.0, 1.2635048627853394
28.0, 1.2635048627853394
29.0, 1.2635048627853394
30.0, 1.2635048627853394
31.0, 1.2635048627853394
32.0, 1.2635048627853394
33.0, 1.2635048627853394
34.0, 1.2635048627853394
35.0, 1.2635048627853394
36.0, 1.2635048627853394
37.0, 1.2635048627853394
38.0, 1.2635048627853394
39.0, 1.2635048627853394
40.0, 1.2635048627853394
41.0, 1.2635048627853394
42.0, 1.2635048627853394
43.0, 1.2635048627853394
44.0, 1.2635048627853394
45.0, 1.2635048627853394
46.0, 1.2635048627853394
47.0, 1.2635048627853394
48.0, 1.2635048627853394
49.0, 1.2635048627853394
50.0, 1.2635048627853394
51.0, 1.2635048627853394
52.0, 1.2635048627853394
53.0, 1.2635048627853394
54.0, 1.2635048627853394
55.0, 1.2635048627853394
56.0, 1.2635048627853394
57.0, 1.2635048627853394
58.0, 1.2635048627853394
59.0, 1.2635048627853394
60.0, 1.2635048627853394
61.0, 1.2635048627853394
62.0, 1.2635048627853394
63.0, 1.2635048627853394
64.0, 1.2635048627853394
65.0, 1.2635048627853394
66.0, 1.2635048627853394
67.0, 1.2635048627853394
68.0, 1.2635048627853394
69.0, 1.2635048627853394
70.0, 1.2635048627853394
71.0, 1.2635048627853394
72.0, 1.2635048627853394
73.0, 1.2635048627853394
74.0, 1.2635048627853394
75.0, 1.2635048627853394
76.0, 1.2635048627853394
77.0, 1.2635048627853394
78.0, 1.2635048627853394
79.0, 1.2635048627853394
80.0, 1.2635048627853394
81.0, 1.2635048627853394
82.0, 1.2635048627853394
83.0, 1.2635048627853394
84.0, 1.2635048627853394
85.0, 1.2635048627853394
86.0, 1.2635048627853394
87.0, 1.2635048627853394
88.0, 1.2635048627853394
89.0, 1.2635048627853394
90.0, 1.2635048627853394
91.0, 1.2635048627853394
92.0, 1.2635048627853394
93.0, 1.2635048627853394
94.0, 1.2635048627853394
95.0, 1.2635048627853394
96.0, 1.2635048627853394
97.0, 1.2635048627853394
98.0, 1.2635048627853394
99.0, 1.2635048627853394
100.0, 1.2635048627853394
