Time(Seconds), Inputs 
0.0, 0.009386835619807243 
1.0, 0.32438331842422485 
2.0, 0.35331976413726807 
3.0, 0.37549030780792236 
4.0, 0.395702600479126 
5.0, 0.4133724570274353 
6.0, 0.4294079840183258 
7.0, 0.4454434812068939 
8.0, 0.4591054618358612 
9.0, 0.47264525294303894 
10.0, 0.4861850142478943 
11.0, 0.4986647069454193 
12.0, 0.5108841061592102 
13.0, 0.5231034755706787 
14.0, 0.5352492928504944 
15.0, 0.5461642146110535 
16.0, 0.5565773248672485 
17.0, 0.5669915080070496 
18.0, 0.5769734382629395 
19.0, 0.5860323905944824 
20.0, 0.595090389251709 
21.0, 0.604149341583252 
22.0, 0.6132083535194397 
23.0, 0.6216354370117188 
24.0, 0.6296641230583191 
25.0, 0.6376928091049194 
26.0, 0.6457214951515198 
27.0, 0.6544078588485718 
28.0, 0.6628597974777222 
29.0, 0.6705765128135681 
30.0, 0.6782942414283752 
31.0, 0.6860119700431824 
32.0, 0.6937286853790283 
33.0, 0.7014463543891907 
34.0, 0.7080175280570984 
35.0, 0.7145082354545593 
36.0, 0.7209999561309814 
37.0, 0.7274916768074036 
38.0, 0.7339833378791809 
39.0, 0.7419703006744385 
40.0, 0.7488027811050415 
41.0, 0.7546924352645874 
42.0, 0.7605820298194885 
43.0, 0.7664706707000732 
44.0, 0.7723603248596191 
45.0, 0.7782499194145203 
46.0, 0.784138560295105 
47.0, 0.7899168729782104 
48.0, 0.7955760359764099 
49.0, 0.8012351393699646 
50.0, 0.8068943023681641 
51.0, 0.8122066855430603 
52.0, 0.8170918226242065 
53.0, 0.821977972984314 
54.0, 0.826863169670105 
55.0, 0.8315356969833374 
56.0, 0.8358863592147827 
57.0, 0.8402360081672668 
58.0, 0.8445866703987122 
59.0, 0.8489373326301575 
60.0, 0.8532869815826416 
61.0, 0.8576376438140869 
62.0, 0.8619883060455322 
63.0, 0.8666409850120544 
64.0, 0.8718529939651489 
65.0, 0.8757207989692688 
66.0, 0.8794246912002563 
67.0, 0.8831275701522827 
68.0, 0.8868303894996643 
69.0, 0.8905332684516907 
70.0, 0.8942371606826782 
71.0, 0.8979400396347046 
72.0, 0.901642918586731 
73.0, 0.9053457379341125 
74.0, 0.9090496301651001 
75.0, 0.9134747982025146 
76.0, 0.9172899127006531 
77.0, 0.9201582670211792 
78.0, 0.9230255484580994 
79.0, 0.9258928894996643 
80.0, 0.9287601709365845 
81.0, 0.9316285252571106 
82.0, 0.9344958066940308 
83.0, 0.9373631477355957 
84.0, 0.9402304291725159 
85.0, 0.9430977702140808 
86.0, 0.9459660649299622 
87.0, 0.9488860368728638 
88.0, 0.952247142791748 
89.0, 0.9556082487106323 
90.0, 0.9587339162826538 
91.0, 0.9614899158477783 
92.0, 0.9642459750175476 
93.0, 0.9670020341873169 
94.0, 0.9697580337524414 
95.0, 0.9725140929222107 
96.0, 0.97527015209198 
97.0, 0.9780261516571045 
98.0, 0.9807822108268738 
99.0, 0.9835382699966431 
100.0, 0.1742363917407245 
