Time(Seconds), Inputs 
0.0, 0.06311076879501343 
1.0, 0.2928318977355957 
2.0, 0.3287597894668579 
3.0, 0.35568535327911377 
4.0, 0.3798220753669739 
5.0, 0.403351753950119 
6.0, 0.42385613918304443 
7.0, 0.44409528374671936 
8.0, 0.46055105328559875 
9.0, 0.47633519768714905 
10.0, 0.4920428395271301 
11.0, 0.507227897644043 
12.0, 0.5224129557609558 
13.0, 0.5368031859397888 
14.0, 0.5493723154067993 
15.0, 0.5621092915534973 
16.0, 0.5748791098594666 
17.0, 0.5867099761962891 
18.0, 0.5984644293785095 
19.0, 0.6102198362350464 
20.0, 0.6214545965194702 
21.0, 0.631347119808197 
22.0, 0.6412814259529114 
23.0, 0.6515465378761292 
24.0, 0.6617778539657593 
25.0, 0.6706858277320862 
26.0, 0.6795937418937683 
27.0, 0.688500702381134 
28.0, 0.6974086761474609 
29.0, 0.7064050436019897 
30.0, 0.7149156332015991 
31.0, 0.722177267074585 
32.0, 0.7294399738311768 
33.0, 0.7367026209831238 
34.0, 0.7439643144607544 
35.0, 0.751051127910614 
36.0, 0.7579909563064575 
37.0, 0.7649316787719727 
38.0, 0.7714681029319763 
39.0, 0.7778127789497375 
40.0, 0.7841584086418152 
41.0, 0.7904384732246399 
42.0, 0.7956992387771606 
43.0, 0.8009599447250366 
44.0, 0.8062206506729126 
45.0, 0.8114814162254333 
46.0, 0.8167361617088318 
47.0, 0.8219909071922302 
48.0, 0.8272466659545898 
49.0, 0.8325014114379883 
50.0, 0.8368083834648132 
51.0, 0.8410218954086304 
52.0, 0.8452344536781311 
53.0, 0.8495066165924072 
54.0, 0.853932797908783 
55.0, 0.8583589196205139 
56.0, 0.8627851009368896 
57.0, 0.8672112226486206 
58.0, 0.8716374039649963 
59.0, 0.8759363889694214 
60.0, 0.8779552578926086 
61.0, 0.8807112574577332 
62.0, 0.8841041922569275 
63.0, 0.887497067451477 
64.0, 0.8908889889717102 
65.0, 0.8942818641662598 
66.0, 0.8976747393608093 
67.0, 0.9010666608810425 
68.0, 0.904459536075592 
69.0, 0.9076189398765564 
70.0, 0.9107435941696167 
71.0, 0.9138672351837158 
72.0, 0.9169918894767761 
73.0, 0.9201542735099792 
74.0, 0.9233623743057251 
75.0, 0.926570475101471 
76.0, 0.9297288656234741 
77.0, 0.9325157403945923 
78.0, 0.9353035688400269 
79.0, 0.9380903840065002 
80.0, 0.9408782124519348 
81.0, 0.943665087223053 
82.0, 0.9464529156684875 
83.0, 0.9492407441139221 
84.0, 0.9518606662750244 
85.0, 0.9542590379714966 
86.0, 0.9566584229469299 
87.0, 0.9590567946434021 
88.0, 0.9614551663398743 
89.0, 0.9638177752494812 
90.0, 0.9661783576011658 
91.0, 0.9685389995574951 
92.0, 0.970912516117096 
93.0, 0.9732900261878967 
94.0, 0.9756685495376587 
95.0, 0.9780470728874207 
96.0, 0.9804255366325378 
97.0, 0.9828030467033386 
98.0, 0.9851815700531006 
99.0, 0.9875600337982178 
100.0, 0.2733468461371408 
