Time(Seconds), Inputs 
0.0, 0.09005817770957947 
1.0, 0.29978758096694946 
2.0, 0.3335873484611511 
3.0, 0.35910606384277344 
4.0, 0.3815458416938782 
5.0, 0.4010080397129059 
6.0, 0.41984131932258606 
7.0, 0.4373323321342468 
8.0, 0.45482337474823 
9.0, 0.4692106246948242 
10.0, 0.4854428470134735 
11.0, 0.5011902451515198 
12.0, 0.5137901306152344 
13.0, 0.526390016078949 
14.0, 0.5389899611473083 
15.0, 0.5506072640419006 
16.0, 0.5619006752967834 
17.0, 0.5731930732727051 
18.0, 0.5848252773284912 
19.0, 0.5958027243614197 
20.0, 0.6067802309989929 
21.0, 0.6177576780319214 
22.0, 0.6285434365272522 
23.0, 0.6379829049110413 
24.0, 0.6474223732948303 
25.0, 0.6568628549575806 
26.0, 0.6663023829460144 
27.0, 0.6736207008361816 
28.0, 0.6819255948066711 
29.0, 0.6902294754981995 
30.0, 0.698534369468689 
31.0, 0.7068392634391785 
32.0, 0.7151440978050232 
33.0, 0.7219666838645935 
34.0, 0.7286938428878784 
35.0, 0.7354210019111633 
36.0, 0.7422226667404175 
37.0, 0.7497446537017822 
38.0, 0.757266640663147 
39.0, 0.7633042931556702 
40.0, 0.7691134810447693 
41.0, 0.7749236226081848 
42.0, 0.7807327508926392 
43.0, 0.7865428924560547 
44.0, 0.792352020740509 
45.0, 0.7983658313751221 
46.0, 0.8046995997428894 
47.0, 0.8098927140235901 
48.0, 0.8150858879089355 
49.0, 0.820279061794281 
50.0, 0.8254722356796265 
51.0, 0.8306654095649719 
52.0, 0.8358585238456726 
53.0, 0.8410516977310181 
54.0, 0.8422717452049255 
55.0, 0.8463233709335327 
56.0, 0.8503749370574951 
57.0, 0.8544265627861023 
58.0, 0.8584791421890259 
59.0, 0.8625307679176331 
60.0, 0.8665823340415955 
61.0, 0.8706339597702026 
62.0, 0.874685525894165 
63.0, 0.8787818551063538 
64.0, 0.8836372494697571 
65.0, 0.8882054686546326 
66.0, 0.8914165496826172 
67.0, 0.8946285843849182 
68.0, 0.8978396654129028 
69.0, 0.9010507464408875 
70.0, 0.9042618274688721 
71.0, 0.9074729084968567 
72.0, 0.9106641411781311 
73.0, 0.9135622382164001 
74.0, 0.9164613485336304 
75.0, 0.9193604588508606 
76.0, 0.9222585558891296 
77.0, 0.9251576662063599 
78.0, 0.9280557632446289 
79.0, 0.9309211373329163 
80.0, 0.9336761832237244 
81.0, 0.9364252686500549 
82.0, 0.9389647245407104 
83.0, 0.941504180431366 
84.0, 0.9440445899963379 
85.0, 0.9465840458869934 
86.0, 0.9491235017776489 
87.0, 0.9516629576683044 
88.0, 0.9542034268379211 
89.0, 0.9567428827285767 
90.0, 0.9592922329902649 
91.0, 0.9620979428291321 
92.0, 0.9649046659469604 
93.0, 0.9677103757858276 
94.0, 0.9705161452293396 
95.0, 0.9731698036193848 
96.0, 0.9750009179115295 
97.0, 0.9768319725990295 
98.0, 0.9786630272865295 
99.0, 0.9804940819740295 
100.0, 0.23399435357840903 
