Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.742240071296692
1.0, 1.742240071296692
2.0, 1.742240071296692
3.0, 1.742240071296692
4.0, 1.742240071296692
5.0, 1.742240071296692
6.0, 1.742240071296692
7.0, 1.742240071296692
8.0, 1.742240071296692
9.0, 1.742240071296692
10.0, 1.742240071296692
11.0, 1.742240071296692
12.0, 1.742240071296692
13.0, 1.742240071296692
14.0, 1.742240071296692
15.0, 1.742240071296692
16.0, 1.742240071296692
17.0, 1.742240071296692
18.0, 1.742240071296692
19.0, 1.742240071296692
20.0, 1.742240071296692
21.0, 1.742240071296692
22.0, 1.742240071296692
23.0, 1.742240071296692
24.0, 1.742240071296692
25.0, 1.742240071296692
26.0, 1.742240071296692
27.0, 1.742240071296692
28.0, 1.742240071296692
29.0, 1.742240071296692
30.0, 1.742240071296692
31.0, 1.742240071296692
32.0, 1.742240071296692
33.0, 1.742240071296692
34.0, 1.742240071296692
35.0, 1.742240071296692
36.0, 1.742240071296692
37.0, 1.742240071296692
38.0, 1.742240071296692
39.0, 1.742240071296692
40.0, 1.742240071296692
41.0, 1.742240071296692
42.0, 1.742240071296692
43.0, 1.742240071296692
44.0, 1.742240071296692
45.0, 1.742240071296692
46.0, 1.742240071296692
47.0, 1.742240071296692
48.0, 1.742240071296692
49.0, 1.742240071296692
50.0, 1.742240071296692
51.0, 1.742240071296692
52.0, 1.742240071296692
53.0, 1.742240071296692
54.0, 1.742240071296692
55.0, 1.742240071296692
56.0, 1.742240071296692
57.0, 1.742240071296692
58.0, 1.742240071296692
59.0, 1.742240071296692
60.0, 1.742240071296692
61.0, 1.742240071296692
62.0, 1.742240071296692
63.0, 1.742240071296692
64.0, 1.742240071296692
65.0, 1.742240071296692
66.0, 1.742240071296692
67.0, 1.742240071296692
68.0, 1.742240071296692
69.0, 1.742240071296692
70.0, 1.742240071296692
71.0, 1.742240071296692
72.0, 1.742240071296692
73.0, 1.742240071296692
74.0, 1.742240071296692
75.0, 1.742240071296692
76.0, 1.742240071296692
77.0, 1.742240071296692
78.0, 1.742240071296692
79.0, 1.742240071296692
80.0, 1.742240071296692
81.0, 1.742240071296692
82.0, 1.742240071296692
83.0, 1.742240071296692
84.0, 1.742240071296692
85.0, 1.742240071296692
86.0, 1.742240071296692
87.0, 1.742240071296692
88.0, 1.742240071296692
89.0, 1.742240071296692
90.0, 1.742240071296692
91.0, 1.742240071296692
92.0, 1.742240071296692
93.0, 1.742240071296692
94.0, 1.742240071296692
95.0, 1.742240071296692
96.0, 1.742240071296692
97.0, 1.742240071296692
98.0, 1.742240071296692
99.0, 1.742240071296692
100.0, 1.742240071296692
