Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6844195127487183
1.0, 1.6844195127487183
2.0, 1.6844195127487183
3.0, 1.6844195127487183
4.0, 1.6844195127487183
5.0, 1.6844195127487183
6.0, 1.6844195127487183
7.0, 1.6844195127487183
8.0, 1.6844195127487183
9.0, 1.6844195127487183
10.0, 1.6844195127487183
11.0, 1.6844195127487183
12.0, 1.6844195127487183
13.0, 1.6844195127487183
14.0, 1.6844195127487183
15.0, 1.6844195127487183
16.0, 1.6844195127487183
17.0, 1.6844195127487183
18.0, 1.6844195127487183
19.0, 1.6844195127487183
20.0, 1.6844195127487183
21.0, 1.6844195127487183
22.0, 1.6844195127487183
23.0, 1.6844195127487183
24.0, 1.6844195127487183
25.0, 1.6844195127487183
26.0, 1.6844195127487183
27.0, 1.6844195127487183
28.0, 1.6844195127487183
29.0, 1.6844195127487183
30.0, 1.6844195127487183
31.0, 1.6844195127487183
32.0, 1.6844195127487183
33.0, 1.6844195127487183
34.0, 1.6844195127487183
35.0, 1.6844195127487183
36.0, 1.6844195127487183
37.0, 1.6844195127487183
38.0, 1.6844195127487183
39.0, 1.6844195127487183
40.0, 1.6844195127487183
41.0, 1.6844195127487183
42.0, 1.6844195127487183
43.0, 1.6844195127487183
44.0, 1.6844195127487183
45.0, 1.6844195127487183
46.0, 1.6844195127487183
47.0, 1.6844195127487183
48.0, 1.6844195127487183
49.0, 1.6844195127487183
50.0, 1.6844195127487183
51.0, 1.6844195127487183
52.0, 1.6844195127487183
53.0, 1.6844195127487183
54.0, 1.6844195127487183
55.0, 1.6844195127487183
56.0, 1.6844195127487183
57.0, 1.6844195127487183
58.0, 1.6844195127487183
59.0, 1.6844195127487183
60.0, 1.6844195127487183
61.0, 1.6844195127487183
62.0, 1.6844195127487183
63.0, 1.6844195127487183
64.0, 1.6844195127487183
65.0, 1.6844195127487183
66.0, 1.6844195127487183
67.0, 1.6844195127487183
68.0, 1.6844195127487183
69.0, 1.6844195127487183
70.0, 1.6844195127487183
71.0, 1.6844195127487183
72.0, 1.6844195127487183
73.0, 1.6844195127487183
74.0, 1.6844195127487183
75.0, 1.6844195127487183
76.0, 1.6844195127487183
77.0, 1.6844195127487183
78.0, 1.6844195127487183
79.0, 1.6844195127487183
80.0, 1.6844195127487183
81.0, 1.6844195127487183
82.0, 1.6844195127487183
83.0, 1.6844195127487183
84.0, 1.6844195127487183
85.0, 1.6844195127487183
86.0, 1.6844195127487183
87.0, 1.6844195127487183
88.0, 1.6844195127487183
89.0, 1.6844195127487183
90.0, 1.6844195127487183
91.0, 1.6844195127487183
92.0, 1.6844195127487183
93.0, 1.6844195127487183
94.0, 1.6844195127487183
95.0, 1.6844195127487183
96.0, 1.6844195127487183
97.0, 1.6844195127487183
98.0, 1.6844195127487183
99.0, 1.6844195127487183
100.0, 1.6844195127487183
