Time(Seconds), Inputs 
0.0, 0.0026507277507334948 
1.0, 0.32696548104286194 
2.0, 0.35255375504493713 
3.0, 0.37599700689315796 
4.0, 0.39589831233024597 
5.0, 0.41467994451522827 
6.0, 0.4297706186771393 
7.0, 0.4448602795600891 
8.0, 0.46084314584732056 
9.0, 0.47375500202178955 
10.0, 0.48666587471961975 
11.0, 0.49914655089378357 
12.0, 0.5102303624153137 
13.0, 0.5213141441345215 
14.0, 0.5323978662490845 
15.0, 0.542840838432312 
16.0, 0.5522574782371521 
17.0, 0.5616741180419922 
18.0, 0.5710907578468323 
19.0, 0.5805084109306335 
20.0, 0.5901426076889038 
21.0, 0.5990138053894043 
22.0, 0.6076167821884155 
23.0, 0.6162207126617432 
24.0, 0.6248137354850769 
25.0, 0.63307785987854 
26.0, 0.641342043876648 
27.0, 0.6496051549911499 
28.0, 0.6578693389892578 
29.0, 0.666133463382721 
30.0, 0.6731129884719849 
31.0, 0.6794854998588562 
32.0, 0.685858964920044 
33.0, 0.6922314167022705 
34.0, 0.6993430852890015 
35.0, 0.7069197297096252 
36.0, 0.7139469385147095 
37.0, 0.7201495170593262 
38.0, 0.726353108882904 
39.0, 0.7325556874275208 
40.0, 0.7387592196464539 
41.0, 0.7449618577957153 
42.0, 0.7511653900146484 
43.0, 0.7569029927253723 
44.0, 0.762209415435791 
45.0, 0.7675158381462097 
46.0, 0.7728222608566284 
47.0, 0.7783333659172058 
48.0, 0.7840511202812195 
49.0, 0.7897688746452332 
50.0, 0.7954856157302856 
51.0, 0.8004264235496521 
52.0, 0.8051287531852722 
53.0, 0.8098311424255371 
54.0, 0.8145334720611572 
55.0, 0.8192358613014221 
56.0, 0.8239381909370422 
57.0, 0.8286405801773071 
58.0, 0.8333429098129272 
59.0, 0.8380452990531921 
60.0, 0.8425757884979248 
61.0, 0.8465498685836792 
62.0, 0.8505249619483948 
63.0, 0.8545000553131104 
64.0, 0.8584741950035095 
65.0, 0.8624492883682251 
66.0, 0.8664243817329407 
67.0, 0.8703984618186951 
68.0, 0.8743735551834106 
69.0, 0.878348708152771 
70.0, 0.8822999596595764 
71.0, 0.885572612285614 
72.0, 0.8888443112373352 
73.0, 0.8922352194786072 
74.0, 0.8960046172142029 
75.0, 0.8997730612754822 
76.0, 0.9035425186157227 
77.0, 0.907310962677002 
78.0, 0.9110794067382812 
79.0, 0.9148488640785217 
80.0, 0.918617308139801 
81.0, 0.9223867058753967 
82.0, 0.9258491396903992 
83.0, 0.9287204742431641 
84.0, 0.9315917491912842 
85.0, 0.9344630241394043 
86.0, 0.9373184442520142 
87.0, 0.940025806427002 
88.0, 0.9427331686019897 
89.0, 0.9454405307769775 
90.0, 0.9481478929519653 
91.0, 0.9508552551269531 
92.0, 0.9535625576972961 
93.0, 0.9562699198722839 
94.0, 0.9589772820472717 
95.0, 0.9616846442222595 
96.0, 0.9643920063972473 
97.0, 0.9670993685722351 
98.0, 0.9696308970451355 
99.0, 0.9721266031265259 
100.0, 0.16049080433829133 
