Time(Seconds), Inputs 
0.0, 0.19613200426101685 
1.0, 0.2644995152950287 
2.0, 0.3038560748100281 
3.0, 0.33638113737106323 
4.0, 0.36437472701072693 
5.0, 0.38785770535469055 
6.0, 0.41087275743484497 
7.0, 0.43116652965545654 
8.0, 0.4512764811515808 
9.0, 0.4696517586708069 
10.0, 0.48759880661964417 
11.0, 0.5050888657569885 
12.0, 0.5226702690124512 
13.0, 0.5403699278831482 
14.0, 0.5553563237190247 
15.0, 0.5702234506607056 
16.0, 0.5849097371101379 
17.0, 0.5971976518630981 
18.0, 0.6096594333648682 
19.0, 0.6222504377365112 
20.0, 0.6340028643608093 
21.0, 0.6452495455741882 
22.0, 0.6564962863922119 
23.0, 0.6677429676055908 
24.0, 0.6774457693099976 
25.0, 0.687158465385437 
26.0, 0.6968721747398376 
27.0, 0.7065848708152771 
28.0, 0.715431272983551 
29.0, 0.7227078080177307 
30.0, 0.7300003170967102 
31.0, 0.7377339005470276 
32.0, 0.7454684972763062 
33.0, 0.7532021403312683 
34.0, 0.7599968314170837 
35.0, 0.7663226127624512 
36.0, 0.7726483941078186 
37.0, 0.7787675261497498 
38.0, 0.7848201394081116 
39.0, 0.7908726930618286 
40.0, 0.7969252467155457 
41.0, 0.8021392822265625 
42.0, 0.8070025444030762 
43.0, 0.8117536306381226 
44.0, 0.8163914084434509 
45.0, 0.8210301399230957 
46.0, 0.8256679773330688 
47.0, 0.8303067088127136 
48.0, 0.834944486618042 
49.0, 0.8397790193557739 
50.0, 0.8441236615180969 
51.0, 0.8478633165359497 
52.0, 0.8516039252281189 
53.0, 0.8553435802459717 
54.0, 0.8590832352638245 
55.0, 0.8628228306770325 
56.0, 0.8667910099029541 
57.0, 0.8707770109176636 
58.0, 0.8747630715370178 
59.0, 0.8787500858306885 
60.0, 0.882736086845398 
61.0, 0.8855279088020325 
62.0, 0.8882471919059753 
63.0, 0.8914244771003723 
64.0, 0.8946017622947693 
65.0, 0.8977800607681274 
66.0, 0.9009573459625244 
67.0, 0.9041346311569214 
68.0, 0.9072116017341614 
69.0, 0.9101385474205017 
70.0, 0.9130644798278809 
71.0, 0.9159914255142212 
72.0, 0.9189183115959167 
73.0, 0.9218452572822571 
74.0, 0.9252282381057739 
75.0, 0.9292698502540588 
76.0, 0.9319027066230774 
77.0, 0.934535562992096 
78.0, 0.9371684193611145 
79.0, 0.9398022294044495 
80.0, 0.942435085773468 
81.0, 0.945321261882782 
82.0, 0.9482531547546387 
83.0, 0.9511851072311401 
84.0, 0.9541159868240356 
85.0, 0.9570478796958923 
86.0, 0.959979772567749 
87.0, 0.9627010226249695 
88.0, 0.9652643203735352 
89.0, 0.9678266644477844 
90.0, 0.9703899621963501 
91.0, 0.9726660847663879 
92.0, 0.9749373197555542 
93.0, 0.9771866798400879 
94.0, 0.9793833494186401 
95.0, 0.9815810322761536 
96.0, 0.9837777018547058 
97.0, 0.9859743714332581 
98.0, 0.9881711006164551 
99.0, 0.9903677701950073 
100.0, 0.33590034023309584 
