Time(Seconds), Inputs 
0.0, 0.17082174122333527
1.0, 0.24652832746505737
2.0, 0.2891333997249603
3.0, 0.32444384694099426
4.0, 0.3558749854564667
5.0, 0.3842386305332184
6.0, 0.40910351276397705
7.0, 0.43488457798957825
8.0, 0.4578932523727417
9.0, 0.47850221395492554
10.0, 0.49754512310028076
11.0, 0.516257107257843
12.0, 0.5336008071899414
13.0, 0.5506702661514282
14.0, 0.567047119140625
15.0, 0.5831735730171204
16.0, 0.5987247228622437
17.0, 0.6114180088043213
18.0, 0.6255342364311218
19.0, 0.6396494507789612
20.0, 0.6501984000205994
21.0, 0.6605774164199829
22.0, 0.6709901690483093
23.0, 0.6814039349555969
24.0, 0.6910178065299988
25.0, 0.7005034685134888
26.0, 0.7093691229820251
27.0, 0.7175053954124451
28.0, 0.7256048917770386
29.0, 0.7326182723045349
30.0, 0.7396306991577148
31.0, 0.7466013431549072
32.0, 0.7535650730133057
33.0, 0.7605288028717041
34.0, 0.7674925327301025
35.0, 0.7723496556282043
36.0, 0.7773180603981018
37.0, 0.7822854518890381
38.0, 0.7872538566589355
39.0, 0.792222261428833
40.0, 0.7970436215400696
41.0, 0.8017993569374084
42.0, 0.8065550923347473
43.0, 0.8114609122276306
44.0, 0.8168794512748718
45.0, 0.8205302357673645
46.0, 0.8241820335388184
47.0, 0.827832818031311
48.0, 0.8314846158027649
49.0, 0.8351244330406189
50.0, 0.838753342628479
51.0, 0.8423832654953003
52.0, 0.8460122346878052
53.0, 0.8496420979499817
54.0, 0.8546860218048096
55.0, 0.8575349450111389
56.0, 0.8603838086128235
57.0, 0.8632327318191528
58.0, 0.8663359880447388
59.0, 0.8699748516082764
60.0, 0.8736146688461304
61.0, 0.877253532409668
62.0, 0.8808923959732056
63.0, 0.8843295574188232
64.0, 0.8876911997795105
65.0, 0.891052782535553
66.0, 0.8944144248962402
67.0, 0.8959377408027649
68.0, 0.8989297151565552
69.0, 0.9019216895103455
70.0, 0.9049136638641357
71.0, 0.9079046249389648
72.0, 0.9110724925994873
73.0, 0.9143774509429932
74.0, 0.9176834225654602
75.0, 0.9209884405136108
76.0, 0.9242944121360779
77.0, 0.9280286431312561
78.0, 0.9317798018455505
79.0, 0.935530960559845
80.0, 0.939105212688446
81.0, 0.9420992136001587
82.0, 0.9447473287582397
83.0, 0.9473965167999268
84.0, 0.9500446915626526
85.0, 0.9526928067207336
86.0, 0.9553360342979431
87.0, 0.9579772353172302
88.0, 0.9606194496154785
89.0, 0.9632606506347656
90.0, 0.966027021408081
91.0, 0.969379723072052
92.0, 0.9727323651313782
93.0, 0.9760850667953491
94.0, 0.9794377684593201
95.0, 0.9819974899291992
96.0, 0.9843147397041321
97.0, 0.9866319894790649
98.0, 0.988950252532959
99.0, 0.9912675023078918
100.0, 0.5019876080536503
