Time(Seconds), Inputs 
0.0, 0.2958536744117737
1.0, 0.34039443731307983
2.0, 0.3655474781990051
3.0, 0.38820141553878784
4.0, 0.40550240874290466
5.0, 0.4228034019470215
6.0, 0.43768376111984253
7.0, 0.4521448016166687
8.0, 0.4670361280441284
9.0, 0.4793776273727417
10.0, 0.4915253818035126
11.0, 0.5036741495132446
12.0, 0.5151422023773193
13.0, 0.5256841778755188
14.0, 0.5362261533737183
15.0, 0.5467690825462341
16.0, 0.5567356944084167
17.0, 0.5657504200935364
18.0, 0.5747660398483276
19.0, 0.5837817192077637
20.0, 0.5927973985671997
21.0, 0.6009982228279114
22.0, 0.6087509393692017
23.0, 0.6166666150093079
24.0, 0.6246597766876221
25.0, 0.6326519846916199
26.0, 0.6405815482139587
27.0, 0.648322343826294
28.0, 0.6560630798339844
29.0, 0.6638038754463196
30.0, 0.6715446710586548
31.0, 0.6792854070663452
32.0, 0.6858466863632202
33.0, 0.6919886469841003
34.0, 0.6981306076049805
35.0, 0.7042725086212158
36.0, 0.7104134559631348
37.0, 0.7165554165840149
38.0, 0.7243995666503906
39.0, 0.7305384874343872
40.0, 0.7366774678230286
41.0, 0.7428164482116699
42.0, 0.7489553689956665
43.0, 0.755095362663269
44.0, 0.7612342834472656
45.0, 0.7672719359397888
46.0, 0.7725662589073181
47.0, 0.7778595685958862
48.0, 0.7831539511680603
49.0, 0.7884482741355896
50.0, 0.7937425971031189
51.0, 0.799035906791687
52.0, 0.8043302893638611
53.0, 0.8106351494789124
54.0, 0.8151703476905823
55.0, 0.8197054862976074
56.0, 0.8242416381835938
57.0, 0.8287768363952637
58.0, 0.83331298828125
59.0, 0.8378481268882751
60.0, 0.8423832654953003
61.0, 0.8469194173812866
62.0, 0.8514546155929565
63.0, 0.8552693128585815
64.0, 0.8589946627616882
65.0, 0.8627199530601501
66.0, 0.8664453029632568
67.0, 0.8701705932617188
68.0, 0.8742615580558777
69.0, 0.8783594965934753
70.0, 0.882457435131073
71.0, 0.8865544199943542
72.0, 0.8906523585319519
73.0, 0.8947274088859558
74.0, 0.8981407284736633
75.0, 0.9015539884567261
76.0, 0.9049673080444336
77.0, 0.9083806276321411
78.0, 0.9117938876152039
79.0, 0.9152072072029114
80.0, 0.9186195135116577
81.0, 0.9220327734947205
82.0, 0.9256001114845276
83.0, 0.9304761290550232
84.0, 0.9353510737419128
85.0, 0.9389869570732117
86.0, 0.9418150186538696
87.0, 0.9446430206298828
88.0, 0.947471022605896
89.0, 0.9502990245819092
90.0, 0.9531270861625671
91.0, 0.9559550881385803
92.0, 0.9587830901145935
93.0, 0.9616110920906067
94.0, 0.9644381403923035
95.0, 0.9672661423683167
96.0, 0.9700941443443298
97.0, 0.9730533361434937
98.0, 0.9764944911003113
99.0, 0.9799355864524841
100.0, 0.15400789524437528
