Time(Seconds), Inputs 
0.0, 0.27604663372039795
1.0, 0.3292522728443146
2.0, 0.35682693123817444
3.0, 0.38016849756240845
4.0, 0.40190330147743225
5.0, 0.4196275770664215
6.0, 0.4355672299861908
7.0, 0.45147904753685
8.0, 0.46564197540283203
9.0, 0.4798049330711365
10.0, 0.49395492672920227
11.0, 0.5049798488616943
12.0, 0.5170441269874573
13.0, 0.529107391834259
14.0, 0.540533721446991
15.0, 0.550922691822052
16.0, 0.5613126158714294
17.0, 0.5717015266418457
18.0, 0.5818301439285278
19.0, 0.5912711024284363
20.0, 0.6007120609283447
21.0, 0.6101530194282532
22.0, 0.6195939779281616
23.0, 0.6272851228713989
24.0, 0.6353229880332947
25.0, 0.6437732577323914
26.0, 0.6522244811058044
27.0, 0.6606757640838623
28.0, 0.6685884594917297
29.0, 0.6760430335998535
30.0, 0.6834976673126221
31.0, 0.6909522414207458
32.0, 0.6984068155288696
33.0, 0.7058624029159546
34.0, 0.7126929759979248
35.0, 0.7193854451179504
36.0, 0.7260927557945251
37.0, 0.7329650521278381
38.0, 0.7398383617401123
39.0, 0.7467106580734253
40.0, 0.7530443668365479
41.0, 0.7589190602302551
42.0, 0.7647936940193176
43.0, 0.7706683278083801
44.0, 0.7765419483184814
45.0, 0.7824166417121887
46.0, 0.7882912755012512
47.0, 0.7939403057098389
48.0, 0.7990031242370605
49.0, 0.8041474223136902
50.0, 0.8093831539154053
51.0, 0.8146188259124756
52.0, 0.8198545575141907
53.0, 0.825090229511261
54.0, 0.8303259611129761
55.0, 0.8355616927146912
56.0, 0.8399000763893127
57.0, 0.8439850807189941
58.0, 0.8480691313743591
59.0, 0.8521531820297241
60.0, 0.8562371730804443
61.0, 0.8603212237358093
62.0, 0.8650163412094116
63.0, 0.8698536157608032
64.0, 0.8746918439865112
65.0, 0.8794972896575928
66.0, 0.8832911252975464
67.0, 0.8870850205421448
68.0, 0.8908798694610596
69.0, 0.894673764705658
70.0, 0.8984676599502563
71.0, 0.90226149559021
72.0, 0.9060564041137695
73.0, 0.9098502397537231
74.0, 0.9135268926620483
75.0, 0.9167235493659973
76.0, 0.9199212193489075
77.0, 0.9230960607528687
78.0, 0.9262291193008423
79.0, 0.9293621778488159
80.0, 0.9324952363967896
81.0, 0.935628354549408
82.0, 0.9387603998184204
83.0, 0.9418935179710388
84.0, 0.9450265765190125
85.0, 0.9481596350669861
86.0, 0.9512917399406433
87.0, 0.9548699855804443
88.0, 0.9587304592132568
89.0, 0.9625908732414246
90.0, 0.9658700227737427
91.0, 0.9684486389160156
92.0, 0.9710272550582886
93.0, 0.9736048579216003
94.0, 0.9761834740638733
95.0, 0.9787620306015015
96.0, 0.9813406467437744
97.0, 0.9839192628860474
98.0, 0.9864978790283203
99.0, 0.9890764355659485
100.0, 0.16403636138004798
