Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5927777290344238
1.0, 1.5927777290344238
2.0, 1.5927777290344238
3.0, 1.5927777290344238
4.0, 1.5927777290344238
5.0, 1.5927777290344238
6.0, 1.5927777290344238
7.0, 1.5927777290344238
8.0, 1.5927777290344238
9.0, 1.5927777290344238
10.0, 1.5927777290344238
11.0, 1.5927777290344238
12.0, 1.5927777290344238
13.0, 1.5927777290344238
14.0, 1.5927777290344238
15.0, 1.5927777290344238
16.0, 1.5927777290344238
17.0, 1.5927777290344238
18.0, 1.5927777290344238
19.0, 1.5927777290344238
20.0, 1.5927777290344238
21.0, 1.5927777290344238
22.0, 1.5927777290344238
23.0, 1.5927777290344238
24.0, 1.5927777290344238
25.0, 1.5927777290344238
26.0, 1.5927777290344238
27.0, 1.5927777290344238
28.0, 1.5927777290344238
29.0, 1.5927777290344238
30.0, 1.5927777290344238
31.0, 1.5927777290344238
32.0, 1.5927777290344238
33.0, 1.5927777290344238
34.0, 1.5927777290344238
35.0, 1.5927777290344238
36.0, 1.5927777290344238
37.0, 1.5927777290344238
38.0, 1.5927777290344238
39.0, 1.5927777290344238
40.0, 1.5927777290344238
41.0, 1.5927777290344238
42.0, 1.5927777290344238
43.0, 1.5927777290344238
44.0, 1.5927777290344238
45.0, 1.5927777290344238
46.0, 1.5927777290344238
47.0, 1.5927777290344238
48.0, 1.5927777290344238
49.0, 1.5927777290344238
50.0, 1.5927777290344238
51.0, 1.5927777290344238
52.0, 1.5927777290344238
53.0, 1.5927777290344238
54.0, 1.5927777290344238
55.0, 1.5927777290344238
56.0, 1.5927777290344238
57.0, 1.5927777290344238
58.0, 1.5927777290344238
59.0, 1.5927777290344238
60.0, 1.5927777290344238
61.0, 1.5927777290344238
62.0, 1.5927777290344238
63.0, 1.5927777290344238
64.0, 1.5927777290344238
65.0, 1.5927777290344238
66.0, 1.5927777290344238
67.0, 1.5927777290344238
68.0, 1.5927777290344238
69.0, 1.5927777290344238
70.0, 1.5927777290344238
71.0, 1.5927777290344238
72.0, 1.5927777290344238
73.0, 1.5927777290344238
74.0, 1.5927777290344238
75.0, 1.5927777290344238
76.0, 1.5927777290344238
77.0, 1.5927777290344238
78.0, 1.5927777290344238
79.0, 1.5927777290344238
80.0, 1.5927777290344238
81.0, 1.5927777290344238
82.0, 1.5927777290344238
83.0, 1.5927777290344238
84.0, 1.5927777290344238
85.0, 1.5927777290344238
86.0, 1.5927777290344238
87.0, 1.5927777290344238
88.0, 1.5927777290344238
89.0, 1.5927777290344238
90.0, 1.5927777290344238
91.0, 1.5927777290344238
92.0, 1.5927777290344238
93.0, 1.5927777290344238
94.0, 1.5927777290344238
95.0, 1.5927777290344238
96.0, 1.5927777290344238
97.0, 1.5927777290344238
98.0, 1.5927777290344238
99.0, 1.5927777290344238
100.0, 1.5927777290344238
